Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.735566,0.585681
2004500000.0,0.734528,0.583614
2009000000.0,0.747468,0.566452
2013500000.0,0.752771,0.561449
2018000000.0,0.770547,0.546219
2022500000.0,0.773842,0.53593
2027000000.0,0.773721,0.539074
2031500000.0,0.787384,0.523848
2036000000.0,0.796275,0.507439
2040500000.0,0.810777,0.484249
2045000000.0,0.812292,0.489507
2049500000.0,0.812283,0.484177
2054000000.0,0.823567,0.468659
2058500000.0,0.824514,0.461138
2063000000.0,0.830469,0.453688
2067500000.0,0.841135,0.434965
2072000000.0,0.849372,0.424219
2076500000.0,0.856591,0.401364
2081000000.0,0.8629,0.393439
2085500000.0,0.867843,0.377212
2090000000.0,0.880298,0.362743
2094500000.0,0.878072,0.352229
2099000000.0,0.885242,0.342109
2103500000.0,0.893806,0.327229
2108000000.0,0.896444,0.313858
2112500000.0,0.89345,0.298138
2117000000.0,0.907751,0.289361
2121500000.0,0.903381,0.2721
2126000000.0,0.906661,0.267729
2130500000.0,0.918649,0.243129
2135000000.0,0.911647,0.244014
2139500000.0,0.921909,0.215642
2144000000.0,0.923408,0.21208
2148500000.0,0.931958,0.176411
2153000000.0,0.929884,0.171611
2157500000.0,0.925763,0.162545
2162000000.0,0.928052,0.160615
2166500000.0,0.932813,0.121684
2171000000.0,0.937054,0.144871
2175500000.0,0.940827,0.105732
2180000000.0,0.938971,0.084549
2184500000.0,0.944411,0.067575
2189000000.0,0.937861,0.085147
2193500000.0,0.950698,0.076028
2198000000.0,0.938259,0.02818
2202500000.0,0.93984,0.011378
2207000000.0,0.937229,0.021459
2211500000.0,0.921696,-0.010293
2216000000.0,0.943423,-0.015994
2220500000.0,0.931476,-0.04052
2225000000.0,0.940289,-0.03982
2229500000.0,0.933187,-0.074024
2234000000.0,0.934876,-0.079051
2238500000.0,0.912107,-0.101041
2243000000.0,0.933658,-0.105612
2247500000.0,0.926161,-0.133064
2252000000.0,0.915785,-0.149732
2256500000.0,0.925769,-0.164629
2261000000.0,0.925844,-0.181268
2265500000.0,0.920633,-0.179664
2270000000.0,0.918997,-0.213408
2274500000.0,0.915251,-0.209349
2279000000.0,0.88755,-0.278715
2283500000.0,0.917104,-0.267596
2288000000.0,0.906936,-0.26506
2292500000.0,0.897555,-0.290877
2297000000.0,0.895991,-0.298167
2301500000.0,0.906161,-0.315118
2306000000.0,0.882507,-0.326176
2310500000.0,0.87042,-0.346897
2315000000.0,0.875029,-0.353974
2319500000.0,0.877917,-0.346599
2324000000.0,0.859284,-0.395652
2328500000.0,0.842414,-0.41109
2333000000.0,0.846704,-0.418773
2337500000.0,0.847514,-0.434952
2342000000.0,0.817787,-0.464496
2346500000.0,0.813148,-0.482321
2351000000.0,0.814327,-0.486944
2355500000.0,0.805095,-0.509722
2360000000.0,0.782307,-0.522264
2364500000.0,0.773139,-0.541696
2369000000.0,0.75782,-0.560456
2373500000.0,0.750417,-0.574612
2378000000.0,0.723678,-0.583386
2382500000.0,0.71708,-0.598225
2387000000.0,0.699476,-0.614595
2391500000.0,0.695606,-0.614496
2396000000.0,0.66981,-0.635258
2400500000.0,0.65616,-0.64622
2405000000.0,0.645334,-0.654926
2409500000.0,0.633809,-0.660417
2414000000.0,0.604677,-0.682744
2418500000.0,0.579543,-0.699546
2423000000.0,0.579466,-0.688989
2427500000.0,0.560535,-0.70513
2432000000.0,0.552297,-0.701394
2436500000.0,0.515048,-0.727531
2441000000.0,0.519447,-0.733005
2445500000.0,0.499574,-0.733182
2450000000.0,0.470168,-0.743807
2454500000.0,0.448235,-0.740337
2459000000.0,0.430226,-0.768172
2463500000.0,0.436596,-0.758808
2468000000.0,0.39976,-0.778251
2472500000.0,0.381766,-0.780016
2477000000.0,0.355581,-0.795681
2481500000.0,0.344315,-0.805938
2486000000.0,0.31899,-0.822507
2490500000.0,0.299777,-0.811555
2495000000.0,0.274519,-0.815273
2499500000.0,0.268067,-0.811893
2504000000.0,0.236823,-0.83317
2508500000.0,0.21212,-0.826559
2513000000.0,0.184884,-0.830653
2517500000.0,0.177202,-0.816512
2522000000.0,0.140415,-0.82867
2526500000.0,0.122598,-0.831606
2531000000.0,0.095628,-0.82378
2535500000.0,0.06151,-0.818758
2540000000.0,0.048418,-0.81984
2544500000.0,0.013104,-0.815445
2549000000.0,-0.029826,-0.804327
2553500000.0,-0.025228,-0.80914
2558000000.0,-0.077521,-0.796322
2562500000.0,-0.083312,-0.784281
2567000000.0,-0.105604,-0.779068
2571500000.0,-0.145894,-0.759751
2576000000.0,-0.179844,-0.756527
2580500000.0,-0.207178,-0.741776
2585000000.0,-0.233023,-0.72966
2589500000.0,-0.282317,-0.694241
2594000000.0,-0.304717,-0.673816
2598500000.0,-0.329256,-0.645104
2603000000.0,-0.351012,-0.618339
2607500000.0,-0.377695,-0.584073
2612000000.0,-0.407595,-0.555641
2616500000.0,-0.410869,-0.506869
2621000000.0,-0.433675,-0.470813
2625500000.0,-0.437207,-0.421351
2630000000.0,-0.446539,-0.380627
2634500000.0,-0.445075,-0.335359
2639000000.0,-0.440932,-0.293672
2643500000.0,-0.432189,-0.249888
2648000000.0,-0.41413,-0.217264
2652500000.0,-0.398224,-0.187109
2657000000.0,-0.383062,-0.143082
2661500000.0,-0.358442,-0.111623
2666000000.0,-0.335412,-0.091968
