Freq (Hz),s21avg
2000000000.0,-0.05453142684286294
2000900900.9009008,-0.05553016415420427
2001801801.801802,-0.056528901465545865
2002702702.7027028,-0.05806185058728145
2003603603.6036036,-0.06012369597900911
2004504504.5045044,-0.0621855413707368
2005405405.4054055,-0.06424738676246504
2006306306.3063064,-0.0663092321541927
2007207207.2072072,-0.06869049101865132
2008108108.108108,-0.07138172256354336
2009009009.0090091,-0.07407295410843609
2009909909.90991,-0.07676418565332814
2010810810.8108108,-0.0794554171982202
2011711711.7117116,-0.08054297893371325
2012612612.6126127,-0.08010509865538742
2013513513.5135136,-0.07966721837706171
2014414414.4144144,-0.07922933809873599
2015315315.3153152,-0.07879145782041028
2016216216.2162163,-0.07625848567638102
2017117117.1171172,-0.07177211870104508
2018018018.018018,-0.06728575172570914
2018918918.9189188,-0.0627993847503732
2019819819.81982,-0.05831301777503606
2020720720.7207208,-0.05604550911170777
2021621621.6216216,-0.05580576091533314
2022522522.5225224,-0.0555660127189585
2023423423.4234235,-0.05532626452258379
2024324324.3243244,-0.055086516326209166
2025225225.2252252,-0.0556954270651573
2026126126.126126,-0.0570645109736599
2027027027.0270271,-0.05843359488216289
2027927927.927928,-0.059802678790665496
2028828828.8288288,-0.061171762699168096
2029729729.7297297,-0.0610038940219817
2030630630.6306307,-0.05948668199491741
2031531531.5315316,-0.057969469967853515
2032432432.4324324,-0.05645225794078964
2033333333.3333333,-0.05493504591372576
2034234234.2342343,-0.05396673102241885
2035135135.1351352,-0.053470722968856785
2036036036.036036,-0.05297471491529473
2036936936.9369369,-0.05247870686173267
2037837837.837838,-0.05198269880817049
2038738738.7387388,-0.052744809522180705
2039639639.6396396,-0.05456791440423542
2040540540.5405405,-0.056391019286290124
2041441441.4414415,-0.05821412416834533
2042342342.3423424,-0.06003722905040003
2043243243.2432432,-0.06122046316543225
2044144144.144144,-0.0618748543177655
2045045045.0450451,-0.06252924547009894
2045945945.945946,-0.06318363662243222
2046846846.8468468,-0.06383802777476547
2047747747.7477477,-0.06568475160372297
2048648648.6486487,-0.06849721094904226
2049549549.5495496,-0.07130967029436082
2050450450.4504504,-0.07412212963967936
2051351351.3513513,-0.0769345889849979
2052252252.2522523,-0.07725944173913782
2053153153.1531532,-0.07560982648144507
2054054054.054054,-0.07396021122375235
2054954954.9549549,-0.07231059596605963
2055855855.855856,-0.07066098070836645
2056756756.7567568,-0.06960083912514867
2057657657.6576576,-0.0689991770665224
2058558558.5585585,-0.0683975150078961
2059459459.4594595,-0.06779585294926965
2060360360.3603604,-0.06719419089064337
2061261261.2612612,-0.06630661855052218
2062162162.162162,-0.06520114982846872
2063063063.0630631,-0.06409568110641502
2063963963.963964,-0.06299021238436157
2064864864.8648648,-0.06188474366230813
2065765765.7657657,-0.05962831691082292
2066666666.6666667,-0.05651244115045965
2067567567.5675676,-0.053396565390097205
2068468468.4684684,-0.05028068962973477
2069369369.3693693,-0.04716481386937232
2070270270.2702703,-0.04745309728570666
2071171171.1711712,-0.050231869450360477
2072072072.072072,-0.0530106416150143
2072972972.9729729,-0.055789413779668104
2073873873.873874,-0.05856818594432266
2074774774.7747748,-0.05745317235586552
2075675675.6756756,-0.05354733378556555
2076576576.5765765,-0.04964149521526558
2077477477.4774776,-0.04573565664496456
2078378378.3783784,-0.041829818074664585
2079279279.2792792,-0.039886526744572985
2080180180.18018,-0.039321194115053304
2081081081.0810812,-0.03875586148553348
2081981981.981982,-0.03819052885601379
2082882882.8828828,-0.03762519622649411
2083783783.783784,-0.03900076373037174
2084684684.6846848,-0.04171121191671177
2085585585.5855856,-0.044421660103051784
2086486486.4864864,-0.04713210828939181
2087387387.3873873,-0.04984255647573184
2088288288.2882884,-0.04820838156632627
2089189189.1891892,-0.043647494027569296
2090090090.09009,-0.03908660648881231
2090990990.990991,-0.034525718950054116
2091891891.891892,-0.029964831411297143
2092792792.7927928,-0.028885464252250935
2093693693.6936936,-0.030103033775254157
2094594594.5945945,-0.031320603298257366
2095495495.4954956,-0.03253817282126091
2096396396.3963964,-0.03375574234426412
2097297297.2972972,-0.03598938339889064
2098198198.1981983,-0.038879498652961864
2099099099.0990992,-0.04176961390703231
2100000000.0,-0.044659729161102765
2100900900.9009008,-0.04754984441517322
2101801801.8018017,-0.04774844882363366
2102702702.7027028,-0.04624426065629893
2103603603.6036036,-0.0447400724889646
2104504504.5045044,-0.043235884321630266
2105405405.4054055,-0.04173169615429555
2106306306.3063064,-0.040676163540376106
2107207207.2072072,-0.03989854307087955
2108108108.108108,-0.03912092260138299
2109009009.0090091,-0.03834330213188622
2109909909.90991,-0.03756568166238966
2110810810.8108108,-0.03708359338448969
2111711711.7117116,-0.036780723423582
2112612612.6126127,-0.03647785346267422
2113513513.5135136,-0.03617498350176653
2114414414.4144144,-0.03587211354085884
2115315315.3153152,-0.03887859769574598
2116216216.2162163,-0.04384959883570814
2117117117.1171172,-0.04882059997566899
2118018018.018018,-0.05379160111562984
2118918918.9189188,-0.05876260225559069
2119819819.81982,-0.05975131109561649
2120720720.7207208,-0.05842619792737917
2121621621.6216216,-0.05710108475914187
2122522522.5225224,-0.05577597159090455
2123423423.4234235,-0.05445085842266688
2124324324.3243244,-0.0534741422865858
2125225225.2252252,-0.052695534266828783
2126126126.126126,-0.05191692624707175
2127027027.0270271,-0.0511383182273145
2127927927.927928,-0.050359710207557494
2128828828.8288288,-0.049027521967254205
2129729729.7297297,-0.04738731049139409
2130630630.6306307,-0.04574709901553352
2131531531.5315316,-0.0441068875396734
2132432432.4324324,-0.04246667606381328
2133333333.3333333,-0.04338779768571472
2134234234.2342343,-0.045703313001765236
2135135135.1351352,-0.048018828317815135
2136036036.036036,-0.050334343633865034
2136936936.9369369,-0.05264985894991492
2137837837.837838,-0.05343282827820105
2138738738.7387388,-0.053399614111087665
2139639639.6396396,-0.053366399943974296
2140540540.5405405,-0.05333318577686093
2141441441.4414415,-0.05329997160974755
2142342342.3423424,-0.05937724577153847
2143243243.2432432,-0.06863754997538105
2144144144.144144,-0.07789785417922364
2145045045.0450451,-0.08715815838306865
2145945945.945946,-0.09641846258691125
2146846846.8468468,-0.0959091104762333
2147747747.747748,-0.09042276363928907
2148648648.6486487,-0.08493641680234627
2149549549.5495496,-0.0794500699654035
2150450450.4504504,-0.0739637231284607
2151351351.3513513,-0.07291829380769779
2152252252.252252,-0.07408500692008865
2153153153.153153,-0.07525172003247955
2154054054.0540543,-0.07641843314487104
2154954954.954955,-0.07758514625726194
2155855855.855856,-0.07972624774479112
2156756756.756757,-0.08234186550422748
2157657657.6576576,-0.08495748326366388
2158558558.5585585,-0.08757310102310026
2159459459.4594593,-0.09018871878253665
2160360360.36036,-0.08982942608552168
2161261261.2612615,-0.0880540321011163
2162162162.1621623,-0.08627863811671185
2163063063.063063,-0.08450324413230738
2163963963.963964,-0.08272785014790295
2164864864.864865,-0.08099685134220562
2165765765.7657657,-0.07928650523869073
2166666666.6666665,-0.07757615913517586
2167567567.567568,-0.07586581303166005
2168468468.4684687,-0.07415546692814519
2169369369.3693695,-0.07622885323648773
2170270270.2702703,-0.08002211791385483
2171171171.171171,-0.0838153825912219
2172072072.072072,-0.08760864726858897
2172972972.972973,-0.09140191194595607
2173873873.8738737,-0.08924899635989414
2174774774.7747746,-0.08445571914061119
2175675675.675676,-0.07966244192132572
2176576576.5765767,-0.07486916470204279
2177477477.4774776,-0.07007588748275984
2178378378.3783784,-0.07226468789922671
2179279279.279279,-0.07748155782797132
2180180180.18018,-0.08269842775671592
2181081081.081081,-0.08791529768546054
2181981981.981982,-0.09313216761420788
2182882882.882883,-0.09697923350613397
2183783783.783784,-0.10024620445008421
2184684684.6846848,-0.10351317539403446
2185585585.5855856,-0.10678014633798472
2186486486.4864864,-0.11004711728193498
2187387387.3873873,-0.11053989546521963
2188288288.288288,-0.1098857458993947
2189189189.189189,-0.1092315963335698
2190090090.0900903,-0.10857744676774458
2190990990.990991,-0.10792329720191969
2191891891.891892,-0.10907540222438425
2192792792.792793,-0.11095634681756168
2193693693.6936936,-0.11283729141073914
2194594594.5945945,-0.11471823600391658
2195495495.4954953,-0.11659918059709402
2196396396.3963966,-0.12080274277040004
2197297297.2972975,-0.12592078503622775
2198198198.1981983,-0.13103882730205543
2199099099.099099,-0.13615686956788314
2200000000.0,-0.14127491183371083
2200900900.900901,-0.14882024109248876
2201801801.8018017,-0.15729785013056602
2202702702.7027025,-0.16577545916864325
2203603603.6036034,-0.1742530682067205
2204504504.5045047,-0.18273067724480224
2205405405.4054055,-0.17773066019719558
2206306306.3063064,-0.16768232272574615
2207207207.207207,-0.15763398525429675
2208108108.108108,-0.14758564778284733
