Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.728211,0.592951
2004500000.0,0.739771,0.57465
2009000000.0,0.751085,0.568018
2013500000.0,0.750469,0.564747
2018000000.0,0.766168,0.545008
2022500000.0,0.775999,0.522439
2027000000.0,0.774411,0.542813
2031500000.0,0.789491,0.522375
2036000000.0,0.798028,0.510104
2040500000.0,0.800494,0.509961
2045000000.0,0.812641,0.482154
2049500000.0,0.810622,0.474606
2054000000.0,0.815382,0.47915
2058500000.0,0.828862,0.455175
2063000000.0,0.836146,0.446929
2067500000.0,0.844658,0.422671
2072000000.0,0.842697,0.426083
2076500000.0,0.856145,0.402184
2081000000.0,0.862064,0.394547
2085500000.0,0.874347,0.373541
2090000000.0,0.877076,0.363063
2094500000.0,0.875466,0.373302
2099000000.0,0.890462,0.330539
2103500000.0,0.884343,0.347724
2108000000.0,0.897538,0.318193
2112500000.0,0.901199,0.294509
2117000000.0,0.908046,0.265573
2121500000.0,0.899138,0.291636
2126000000.0,0.910351,0.259753
2130500000.0,0.912072,0.267862
2135000000.0,0.915525,0.227122
2139500000.0,0.923911,0.233144
2144000000.0,0.921415,0.20231
2148500000.0,0.922286,0.224895
2153000000.0,0.932203,0.147556
2157500000.0,0.930271,0.175306
2162000000.0,0.930466,0.126306
2166500000.0,0.940054,0.144246
2171000000.0,0.937442,0.127576
2175500000.0,0.936656,0.104333
2180000000.0,0.936596,0.089618
2184500000.0,0.943661,0.088714
2189000000.0,0.940338,0.071357
2193500000.0,0.946823,0.061652
2198000000.0,0.935334,0.044816
2202500000.0,0.941105,0.015101
2207000000.0,0.93909,0.048697
2211500000.0,0.938289,-0.021119
2216000000.0,0.939301,-0.015212
2220500000.0,0.932834,-0.029694
2225000000.0,0.941515,-0.040572
2229500000.0,0.938028,-0.08201
2234000000.0,0.941834,-0.083033
2238500000.0,0.911397,-0.117807
2243000000.0,0.930783,-0.125683
2247500000.0,0.925611,-0.118036
2252000000.0,0.91983,-0.135571
2256500000.0,0.917036,-0.175601
2261000000.0,0.914084,-0.18418
2265500000.0,0.924747,-0.174292
2270000000.0,0.920916,-0.204719
2274500000.0,0.912916,-0.209581
2279000000.0,0.914994,-0.235806
2283500000.0,0.915183,-0.259912
2288000000.0,0.917309,-0.232827
2292500000.0,0.903087,-0.280032
2297000000.0,0.891992,-0.286997
2301500000.0,0.898927,-0.311805
2306000000.0,0.889897,-0.321221
2310500000.0,0.872189,-0.359015
2315000000.0,0.876843,-0.366254
2319500000.0,0.863394,-0.365029
2324000000.0,0.866205,-0.384377
2328500000.0,0.848767,-0.412436
2333000000.0,0.847583,-0.42102
2337500000.0,0.853077,-0.428475
2342000000.0,0.826164,-0.455776
2346500000.0,0.815614,-0.473574
2351000000.0,0.809812,-0.493817
2355500000.0,0.802911,-0.494887
2360000000.0,0.786332,-0.514283
2364500000.0,0.783469,-0.535085
2369000000.0,0.755782,-0.553525
2373500000.0,0.747937,-0.568804
2378000000.0,0.728438,-0.578824
2382500000.0,0.724386,-0.595742
2387000000.0,0.708009,-0.613052
2391500000.0,0.661602,-0.645824
2396000000.0,0.674716,-0.635644
2400500000.0,0.666363,-0.637768
2405000000.0,0.637577,-0.663815
2409500000.0,0.636208,-0.663037
2414000000.0,0.616382,-0.670164
2418500000.0,0.588424,-0.684996
2423000000.0,0.574344,-0.696124
2427500000.0,0.565173,-0.688308
2432000000.0,0.566264,-0.698013
2436500000.0,0.529735,-0.718568
2441000000.0,0.501757,-0.73972
2445500000.0,0.496954,-0.726462
2450000000.0,0.489153,-0.743312
2454500000.0,0.453079,-0.741306
2459000000.0,0.430536,-0.772528
2463500000.0,0.42414,-0.775104
2468000000.0,0.409072,-0.785142
2472500000.0,0.379897,-0.791743
2477000000.0,0.366343,-0.795467
2481500000.0,0.356554,-0.804861
2486000000.0,0.332769,-0.816166
2490500000.0,0.298682,-0.816828
2495000000.0,0.290683,-0.817744
2499500000.0,0.279589,-0.820232
2504000000.0,0.24684,-0.828481
2508500000.0,0.217437,-0.837997
2513000000.0,0.204679,-0.838822
2517500000.0,0.185208,-0.82105
2522000000.0,0.137519,-0.835055
2526500000.0,0.126992,-0.838941
2531000000.0,0.10601,-0.826158
2535500000.0,0.076345,-0.819966
2540000000.0,0.052061,-0.821748
2544500000.0,0.013803,-0.824619
2549000000.0,-0.014699,-0.817262
2553500000.0,-0.022044,-0.807529
2558000000.0,-0.054744,-0.805654
2562500000.0,-0.095763,-0.788901
2567000000.0,-0.102479,-0.784212
2571500000.0,-0.146406,-0.769735
2576000000.0,-0.176049,-0.771264
2580500000.0,-0.209984,-0.749003
2585000000.0,-0.23696,-0.734463
2589500000.0,-0.256533,-0.707742
2594000000.0,-0.291289,-0.685669
2598500000.0,-0.320885,-0.651472
2603000000.0,-0.359088,-0.623637
2607500000.0,-0.37098,-0.596026
2612000000.0,-0.39636,-0.562415
2616500000.0,-0.405238,-0.52337
2621000000.0,-0.427488,-0.480081
2625500000.0,-0.434924,-0.437072
2630000000.0,-0.436804,-0.395217
2634500000.0,-0.436178,-0.352789
2639000000.0,-0.441513,-0.294059
2643500000.0,-0.433359,-0.271663
2648000000.0,-0.415457,-0.223826
2652500000.0,-0.403322,-0.190397
2657000000.0,-0.388896,-0.151684
2661500000.0,-0.365668,-0.125263
2666000000.0,-0.341605,-0.099541
2670500000.0,-0.321656,-0.074355
2675000000.0,-0.29469,-0.050838
2679500000.0,-0.272668,-0.036611
