Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.738259,0.584169
2004500000.0,0.739863,0.577875
2009000000.0,0.746063,0.575865
2013500000.0,0.757431,0.556884
2018000000.0,0.760657,0.545436
2022500000.0,0.768751,0.539617
2027000000.0,0.772837,0.540265
2031500000.0,0.793919,0.514029
2036000000.0,0.797532,0.509821
2040500000.0,0.805125,0.502381
2045000000.0,0.813236,0.48643
2049500000.0,0.818767,0.479323
2054000000.0,0.820106,0.47194
2058500000.0,0.826858,0.457619
2063000000.0,0.839436,0.447402
2067500000.0,0.844853,0.418069
2072000000.0,0.846952,0.420514
2076500000.0,0.850282,0.410323
2081000000.0,0.864155,0.397525
2085500000.0,0.873998,0.373283
2090000000.0,0.877466,0.360001
2094500000.0,0.881189,0.358658
2099000000.0,0.887179,0.343663
2103500000.0,0.89256,0.326371
2108000000.0,0.897609,0.304748
2112500000.0,0.899552,0.288944
2117000000.0,0.91086,0.276887
2121500000.0,0.900944,0.264618
2126000000.0,0.906672,0.260942
2130500000.0,0.915514,0.257466
2135000000.0,0.916681,0.243985
2139500000.0,0.924594,0.202369
2144000000.0,0.926551,0.194568
2148500000.0,0.926407,0.181439
2153000000.0,0.932857,0.17003
2157500000.0,0.936212,0.14838
2162000000.0,0.931392,0.156662
2166500000.0,0.933535,0.123973
2171000000.0,0.934429,0.143297
2175500000.0,0.936442,0.097205
2180000000.0,0.935859,0.091954
2184500000.0,0.94324,0.074582
2189000000.0,0.939076,0.087854
2193500000.0,0.953942,0.046057
2198000000.0,0.936434,0.028078
2202500000.0,0.938187,0.014985
2207000000.0,0.943471,0.027951
2211500000.0,0.925645,-0.013598
2216000000.0,0.939794,-0.031533
2220500000.0,0.924543,-0.034859
2225000000.0,0.938245,-0.034671
2229500000.0,0.941216,-0.082699
2234000000.0,0.928955,-0.090928
2238500000.0,0.922129,-0.101978
2243000000.0,0.93086,-0.106744
2247500000.0,0.926695,-0.123905
2252000000.0,0.914339,-0.16751
2256500000.0,0.910406,-0.175136
2261000000.0,0.922595,-0.182057
2265500000.0,0.921862,-0.184216
2270000000.0,0.914916,-0.214587
2274500000.0,0.910711,-0.211578
2279000000.0,0.908068,-0.240958
