Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.734081,0.586215
2004500000.0,0.737684,0.576228
2009000000.0,0.750886,0.567011
2013500000.0,0.757617,0.565488
2018000000.0,0.759893,0.554011
2022500000.0,0.769028,0.532271
2027000000.0,0.774583,0.534096
2031500000.0,0.784128,0.523589
2036000000.0,0.802263,0.501985
2040500000.0,0.798857,0.505054
2045000000.0,0.81382,0.485953
2049500000.0,0.81467,0.482099
2054000000.0,0.819785,0.467361
2058500000.0,0.824683,0.460905
2063000000.0,0.834826,0.443098
2067500000.0,0.838086,0.432525
2072000000.0,0.846656,0.422485
2076500000.0,0.848899,0.412589
2081000000.0,0.854415,0.404937
2085500000.0,0.872717,0.374427
2090000000.0,0.876472,0.365727
2094500000.0,0.880179,0.343608
2099000000.0,0.886011,0.336798
2103500000.0,0.887278,0.33843
2108000000.0,0.898372,0.316225
2112500000.0,0.898302,0.299206
2117000000.0,0.905115,0.289271
2121500000.0,0.903501,0.276139
2126000000.0,0.911627,0.267386
2130500000.0,0.917995,0.244824
2135000000.0,0.918138,0.241624
2139500000.0,0.925934,0.22967
2144000000.0,0.92513,0.205221
2148500000.0,0.925581,0.18749
2153000000.0,0.926108,0.181413
2157500000.0,0.929587,0.156006
2162000000.0,0.927288,0.1634
2166500000.0,0.937937,0.121326
2171000000.0,0.935477,0.135994
2175500000.0,0.93325,0.107788
2180000000.0,0.935764,0.088521
2184500000.0,0.939772,0.073217
2189000000.0,0.941223,0.085246
2193500000.0,0.951327,0.065021
2198000000.0,0.939824,0.030459
2202500000.0,0.93913,0.017069
2207000000.0,0.939436,0.016924
2211500000.0,0.924547,-0.013466
2216000000.0,0.939791,-0.021137
2220500000.0,0.934496,-0.033716
2225000000.0,0.939666,-0.036979
2229500000.0,0.929367,-0.075582
2234000000.0,0.942116,-0.052439
2238500000.0,0.927856,-0.100245
2243000000.0,0.931337,-0.122942
2247500000.0,0.928944,-0.125789
2252000000.0,0.934149,-0.134996
2256500000.0,0.914371,-0.182623
2261000000.0,0.917704,-0.173196
2265500000.0,0.920788,-0.179282
2270000000.0,0.917623,-0.202188
2274500000.0,0.911954,-0.216358
2279000000.0,0.901863,-0.259926
2283500000.0,0.905656,-0.267996
2288000000.0,0.923465,-0.236018
