Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.733003,0.58802
2004500000.0,0.738734,0.574193
2009000000.0,0.752963,0.565224
2013500000.0,0.74966,0.567811
2018000000.0,0.753052,0.56621
2022500000.0,0.775818,0.535284
2027000000.0,0.77254,0.535038
2031500000.0,0.801623,0.500838
2036000000.0,0.797691,0.508293
2040500000.0,0.802199,0.503541
2045000000.0,0.81012,0.486245
2049500000.0,0.808497,0.484633
2054000000.0,0.820818,0.463019
2058500000.0,0.831757,0.456671
2063000000.0,0.834855,0.447745
2067500000.0,0.843414,0.42926
2072000000.0,0.846977,0.416053
2076500000.0,0.854337,0.401623
2081000000.0,0.859182,0.397701
2085500000.0,0.864182,0.383468
2090000000.0,0.879819,0.354463
2094500000.0,0.880246,0.356204
2099000000.0,0.883252,0.342154
2103500000.0,0.885111,0.338473
2108000000.0,0.900244,0.303903
2112500000.0,0.899816,0.287906
2117000000.0,0.90894,0.284173
2121500000.0,0.906477,0.266845
2126000000.0,0.914804,0.26519
2130500000.0,0.918512,0.243731
2135000000.0,0.918764,0.236646
2139500000.0,0.91862,0.222006
2144000000.0,0.923088,0.202667
2148500000.0,0.92685,0.179276
2153000000.0,0.933448,0.172918
2157500000.0,0.933004,0.156567
2162000000.0,0.933607,0.156953
2166500000.0,0.930567,0.120477
2171000000.0,0.937453,0.136855
2175500000.0,0.93893,0.104362
2180000000.0,0.934593,0.079593
2184500000.0,0.940997,0.068502
2189000000.0,0.937017,0.078147
2193500000.0,0.947707,0.055193
2198000000.0,0.936273,0.033592
2202500000.0,0.935176,0.017417
2207000000.0,0.94043,0.016986
2211500000.0,0.940637,-0.013049
2216000000.0,0.938743,-0.017478
2220500000.0,0.932121,-0.042461
2225000000.0,0.938443,-0.044855
2229500000.0,0.931251,-0.07178
2234000000.0,0.937127,-0.082904
2238500000.0,0.917708,-0.113472
2243000000.0,0.930312,-0.1241
2247500000.0,0.922872,-0.132391
2252000000.0,0.926751,-0.150514
2256500000.0,0.911151,-0.171807
2261000000.0,0.913356,-0.186589
2265500000.0,0.926258,-0.183362
2270000000.0,0.914169,-0.203042
2274500000.0,0.909847,-0.22175
2279000000.0,0.909785,-0.245492
2283500000.0,0.914107,-0.253108
2288000000.0,0.905198,-0.263692
2292500000.0,0.900497,-0.281598
2297000000.0,0.896024,-0.290781
2301500000.0,0.89682,-0.321955
2306000000.0,0.878476,-0.329124
2310500000.0,0.857623,-0.347645
2315000000.0,0.867469,-0.367173
2319500000.0,0.859231,-0.376606
2324000000.0,0.853091,-0.395484
2328500000.0,0.839446,-0.421609
2333000000.0,0.845493,-0.431441
2337500000.0,0.837432,-0.443781
2342000000.0,0.819344,-0.466632
2346500000.0,0.811957,-0.484753
2351000000.0,0.805822,-0.486467
2355500000.0,0.801303,-0.516387
2360000000.0,0.781428,-0.532145
2364500000.0,0.769673,-0.548569
2369000000.0,0.752646,-0.572398
2373500000.0,0.737436,-0.578479
2378000000.0,0.713004,-0.601515
2382500000.0,0.710493,-0.608972
2387000000.0,0.699296,-0.616773
2391500000.0,0.677034,-0.6271
2396000000.0,0.67527,-0.643446
2400500000.0,0.647294,-0.657957
2405000000.0,0.625255,-0.665395
2409500000.0,0.614997,-0.675901
2414000000.0,0.599027,-0.678417
2418500000.0,0.565352,-0.698767
2423000000.0,0.5579,-0.700389
2427500000.0,0.547304,-0.700377
2432000000.0,0.534405,-0.721791
2436500000.0,0.505553,-0.729284
2441000000.0,0.494952,-0.739448
2445500000.0,0.476153,-0.733114
2450000000.0,0.458892,-0.759529
2454500000.0,0.443019,-0.759331
2459000000.0,0.414354,-0.773146
2463500000.0,0.394152,-0.77488
2468000000.0,0.377833,-0.784983
2472500000.0,0.360203,-0.779451
2477000000.0,0.331223,-0.793043
2481500000.0,0.32235,-0.802263
2486000000.0,0.286023,-0.818731
2490500000.0,0.270206,-0.805529
2495000000.0,0.248817,-0.809905
2499500000.0,0.240115,-0.804867
2504000000.0,0.192856,-0.823588
2508500000.0,0.185215,-0.827898
2513000000.0,0.153543,-0.824198
2517500000.0,0.125811,-0.812962
2522000000.0,0.11055,-0.814679
2526500000.0,0.09664,-0.818912
2531000000.0,0.060382,-0.806113
2535500000.0,0.02664,-0.80165
2540000000.0,0.023727,-0.799789
2544500000.0,-0.009756,-0.793647
2549000000.0,-0.04844,-0.788562
2553500000.0,-0.062511,-0.781734
2558000000.0,-0.097051,-0.777247
2562500000.0,-0.137623,-0.760892
2567000000.0,-0.167987,-0.748815
2571500000.0,-0.175581,-0.733561
2576000000.0,-0.218558,-0.718419
2580500000.0,-0.253157,-0.695954
2585000000.0,-0.267984,-0.683657
2589500000.0,-0.306473,-0.653698
2594000000.0,-0.33496,-0.623202
2598500000.0,-0.368409,-0.5885
2603000000.0,-0.387494,-0.555096
2607500000.0,-0.402788,-0.508591
