Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.719795,0.615396
2004500000.0,0.720406,0.616601
2009000000.0,0.733099,0.60249
2013500000.0,0.743779,0.589174
2018000000.0,0.753324,0.575967
2022500000.0,0.752918,0.576044
2027000000.0,0.756162,0.569328
2031500000.0,0.776556,0.544585
2036000000.0,0.781506,0.542343
2040500000.0,0.781387,0.54611
2045000000.0,0.796305,0.524619
2049500000.0,0.801224,0.513022
2054000000.0,0.804899,0.512608
2058500000.0,0.812053,0.500804
2063000000.0,0.81647,0.495323
2067500000.0,0.832517,0.455515
2072000000.0,0.830378,0.466596
2076500000.0,0.83298,0.451892
2081000000.0,0.847485,0.443446
2085500000.0,0.850822,0.422076
2090000000.0,0.863723,0.408138
2094500000.0,0.867739,0.399132
2099000000.0,0.867345,0.38821
2103500000.0,0.872752,0.380722
2108000000.0,0.886012,0.3582
2112500000.0,0.885896,0.348644
2117000000.0,0.895625,0.333398
2121500000.0,0.892703,0.316375
2126000000.0,0.895052,0.327865
2130500000.0,0.905213,0.309374
2135000000.0,0.902449,0.294688
2139500000.0,0.918029,0.262242
2144000000.0,0.914327,0.268619
2148500000.0,0.921082,0.256473
2153000000.0,0.924091,0.257825
2157500000.0,0.925035,0.237647
2162000000.0,0.926471,0.199469
2166500000.0,0.930946,0.215385
2171000000.0,0.930255,0.199189
2175500000.0,0.937125,0.175694
2180000000.0,0.937598,0.140775
2184500000.0,0.940772,0.173428
2189000000.0,0.94259,0.141303
2193500000.0,0.957183,0.13914
2198000000.0,0.944172,0.101342
2202500000.0,0.949392,0.115179
2207000000.0,0.947887,0.087348
2211500000.0,0.958616,0.059759
2216000000.0,0.951142,0.015779
2220500000.0,0.954743,0.056877
2225000000.0,0.962102,0.053295
2229500000.0,0.95562,0.007084
2234000000.0,0.963055,0.016482
2238500000.0,0.950153,-0.010649
2243000000.0,0.962917,-0.021016
2247500000.0,0.96146,-0.033056
2252000000.0,0.954991,-0.060464
2256500000.0,0.955582,-0.069597
2261000000.0,0.951705,-0.092819
2265500000.0,0.96012,-0.097085
2270000000.0,0.958011,-0.120982
2274500000.0,0.958407,-0.113973
2279000000.0,0.94942,-0.161341
2283500000.0,0.964994,-0.181991
2288000000.0,0.958526,-0.161897
2292500000.0,0.948387,-0.184407
2297000000.0,0.94266,-0.200623
2301500000.0,0.957378,-0.223319
2306000000.0,0.945311,-0.229314
2310500000.0,0.930658,-0.247519
2315000000.0,0.940066,-0.257217
2319500000.0,0.926542,-0.282818
2324000000.0,0.923889,-0.286244
2328500000.0,0.911434,-0.306448
2333000000.0,0.913642,-0.325871
2337500000.0,0.917178,-0.327661
2342000000.0,0.904385,-0.346733
2346500000.0,0.898566,-0.369646
2351000000.0,0.904674,-0.351569
2355500000.0,0.882744,-0.409581
2360000000.0,0.879851,-0.410511
2364500000.0,0.870894,-0.432312
2369000000.0,0.861576,-0.440815
2373500000.0,0.847131,-0.462612
2378000000.0,0.834967,-0.474215
2382500000.0,0.836067,-0.468606
2387000000.0,0.81577,-0.4942
2391500000.0,0.79977,-0.506669
2396000000.0,0.796424,-0.511103
2400500000.0,0.791747,-0.53226
2405000000.0,0.778417,-0.543121
2409500000.0,0.768548,-0.544277
2414000000.0,0.756882,-0.560641
2418500000.0,0.736733,-0.567765
2423000000.0,0.736812,-0.564384
2427500000.0,0.722113,-0.585476
2432000000.0,0.710399,-0.590591
2436500000.0,0.699147,-0.602246
2441000000.0,0.690895,-0.617584
2445500000.0,0.676859,-0.615128
2450000000.0,0.672069,-0.63411
2454500000.0,0.644565,-0.630297
2459000000.0,0.655361,-0.646623
2463500000.0,0.631494,-0.66595
2468000000.0,0.633616,-0.678506
2472500000.0,0.615258,-0.673306
2477000000.0,0.567659,-0.702394
2481500000.0,0.605536,-0.691873
2486000000.0,0.589423,-0.705566
2490500000.0,0.576793,-0.714963
2495000000.0,0.57118,-0.707878
2499500000.0,0.564203,-0.733765
2504000000.0,0.555562,-0.733462
2508500000.0,0.543294,-0.73917
2513000000.0,0.519138,-0.76663
2517500000.0,0.51508,-0.748251
2522000000.0,0.490105,-0.770463
2526500000.0,0.488927,-0.782439
2531000000.0,0.478889,-0.773538
2535500000.0,0.466424,-0.786695
2540000000.0,0.508289,-0.763216
2544500000.0,0.433724,-0.801008
2549000000.0,0.412016,-0.810342
2553500000.0,0.421598,-0.800468
2558000000.0,0.401845,-0.803507
2562500000.0,0.396397,-0.809721
2567000000.0,0.383835,-0.822292
2571500000.0,0.370047,-0.822696
2576000000.0,0.365782,-0.838165
2580500000.0,0.344177,-0.842128
2585000000.0,0.326313,-0.852811
2589500000.0,0.318823,-0.845523
2594000000.0,0.30156,-0.866373
2598500000.0,0.286588,-0.867247
2603000000.0,0.266509,-0.884955
2607500000.0,0.252252,-0.887328
2612000000.0,0.243281,-0.901695
2616500000.0,0.250205,-0.892135
2621000000.0,0.218844,-0.904397
2625500000.0,0.194288,-0.921006
2630000000.0,0.175106,-0.928308
2634500000.0,0.171962,-0.926805
2639000000.0,0.126965,-0.948768
2643500000.0,0.123062,-0.956912
2648000000.0,0.09579,-0.947008
2652500000.0,0.099201,-0.955397
2657000000.0,0.058011,-0.949404
2661500000.0,0.05173,-0.943927
2666000000.0,0.019406,-0.94326
2670500000.0,-0.013537,-0.9552
2675000000.0,-0.042457,-0.937289
2679500000.0,-0.049912,-0.93737
2684000000.0,-0.077296,-0.931198
2688500000.0,-0.101958,-0.930708
2693000000.0,-0.121955,-0.92256
2697500000.0,-0.156335,-0.925171
2702000000.0,-0.162719,-0.908938
2706500000.0,-0.192974,-0.894574
2711000000.0,-0.228915,-0.876442
2715500000.0,-0.22285,-0.882726
2720000000.0,-0.248372,-0.859083
2724500000.0,-0.265187,-0.855208
2729000000.0,-0.293651,-0.851501
2733500000.0,-0.306807,-0.831372
2738000000.0,-0.321113,-0.819168
2742500000.0,-0.344956,-0.799302
2747000000.0,-0.348892,-0.816894
2751500000.0,-0.356329,-0.792422
