Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.742644,0.497373
2005000000.0,0.747915,0.482219
2010000000.0,0.758952,0.448032
2015000000.0,0.754346,0.464369
2020000000.0,0.770852,0.43453
2025000000.0,0.778545,0.415211
2030000000.0,0.785154,0.396578
2035000000.0,0.791513,0.385226
2040000000.0,0.79296,0.356327
2045000000.0,0.797818,0.360476
2050000000.0,0.800934,0.34022
2055000000.0,0.802668,0.318633
2060000000.0,0.810609,0.288447
2065000000.0,0.808175,0.286092
2070000000.0,0.811569,0.254183
2075000000.0,0.816036,0.229799
2080000000.0,0.815889,0.217263
2085000000.0,0.813309,0.194032
2090000000.0,0.810447,0.185153
2095000000.0,0.813143,0.167993
2100000000.0,0.806292,0.138936
2105000000.0,0.802221,0.125525
2110000000.0,0.802632,0.099826
2115000000.0,0.798727,0.101725
2120000000.0,0.792108,0.070262
2125000000.0,0.789132,0.066983
2130000000.0,0.779057,0.034525
2135000000.0,0.775352,0.010705
2140000000.0,0.767338,-0.020326
2145000000.0,0.762675,-0.01501
2150000000.0,0.749979,-0.025599
2155000000.0,0.743038,-0.049341
2160000000.0,0.73429,-0.066578
2165000000.0,0.723816,-0.072424
2170000000.0,0.706862,-0.091949
2175000000.0,0.697129,-0.118775
2180000000.0,0.685411,-0.1362
2185000000.0,0.669211,-0.138945
2190000000.0,0.655025,-0.158718
2195000000.0,0.637245,-0.179617
2200000000.0,0.61318,-0.192777
2205000000.0,0.600668,-0.195756
2210000000.0,0.583095,-0.20255
2215000000.0,0.558402,-0.206819
2220000000.0,0.537953,-0.21542
2225000000.0,0.518459,-0.218274
2230000000.0,0.489813,-0.223602
2235000000.0,0.472052,-0.214917
2240000000.0,0.457941,-0.20817
2245000000.0,0.441667,-0.199804
2250000000.0,0.418576,-0.203395
2255000000.0,0.408415,-0.194054
2260000000.0,0.396586,-0.183901
2265000000.0,0.375813,-0.172718
2270000000.0,0.363684,-0.156573
2275000000.0,0.354602,-0.149229
2280000000.0,0.348197,-0.138026
2285000000.0,0.342679,-0.119599
2290000000.0,0.339997,-0.113142
2295000000.0,0.338618,-0.097534
2300000000.0,0.336599,-0.087799
2305000000.0,0.337997,-0.068273
2310000000.0,0.343405,-0.061714
2315000000.0,0.349334,-0.049698
2320000000.0,0.357257,-0.04585
2325000000.0,0.361404,-0.042928
2330000000.0,0.373766,-0.030875
2335000000.0,0.381918,-0.032382
2340000000.0,0.396183,-0.031222
2345000000.0,0.403583,-0.030831
2350000000.0,0.412604,-0.040913
2355000000.0,0.422882,-0.040324
2360000000.0,0.429136,-0.051847
2365000000.0,0.437615,-0.059197
2370000000.0,0.441184,-0.074694
2375000000.0,0.4437,-0.070815
2380000000.0,0.445442,-0.091091
2385000000.0,0.447479,-0.095365
2390000000.0,0.441957,-0.10975
2395000000.0,0.444958,-0.121743
2400000000.0,0.435898,-0.138994
2405000000.0,0.433887,-0.14851
2410000000.0,0.422442,-0.163127
2415000000.0,0.417066,-0.168257
2420000000.0,0.401929,-0.175672
2425000000.0,0.382124,-0.193104
2430000000.0,0.366152,-0.199806
2435000000.0,0.346505,-0.19605
2440000000.0,0.330427,-0.19988
2445000000.0,0.311249,-0.194341
2450000000.0,0.293391,-0.183126
2455000000.0,0.274499,-0.172461
2460000000.0,0.257832,-0.157146
2465000000.0,0.244983,-0.146612
2470000000.0,0.238501,-0.121879
2475000000.0,0.232759,-0.100096
2480000000.0,0.229451,-0.076037
2485000000.0,0.240402,-0.053601
2490000000.0,0.242516,-0.028162
2495000000.0,0.254307,-0.016792
2500000000.0,0.273278,0.000423
2505000000.0,0.283552,0.019882
2510000000.0,0.305226,0.028955
2515000000.0,0.324264,0.046852
2520000000.0,0.345641,0.047955
2525000000.0,0.365159,0.046763
2530000000.0,0.387328,0.047593
2535000000.0,0.406988,0.054726
2540000000.0,0.430913,0.042671
2545000000.0,0.45259,0.038625
2550000000.0,0.472829,0.024757
2555000000.0,0.487572,0.012923
2560000000.0,0.50178,-0.003017
2565000000.0,0.516653,-0.005031
2570000000.0,0.529227,-0.036384
2575000000.0,0.540257,-0.054601
2580000000.0,0.544635,-0.062454
2585000000.0,0.555267,-0.084934
2590000000.0,0.557348,-0.096655
2595000000.0,0.556986,-0.117955
2600000000.0,0.561662,-0.135455
2605000000.0,0.560997,-0.152718
2610000000.0,0.552528,-0.163949
2615000000.0,0.55636,-0.178134
2620000000.0,0.552957,-0.209167
2625000000.0,0.549333,-0.200966
2630000000.0,0.539324,-0.215304
2635000000.0,0.533502,-0.239973
2640000000.0,0.533678,-0.230856
2645000000.0,0.532617,-0.239647
2650000000.0,0.533758,-0.257408
2655000000.0,0.524718,-0.267794
2660000000.0,0.518618,-0.280411
2665000000.0,0.516485,-0.283878
2670000000.0,0.523559,-0.278945
2675000000.0,0.514821,-0.302293
2680000000.0,0.51689,-0.29996
2685000000.0,0.515751,-0.308919
2690000000.0,0.52042,-0.309601
2695000000.0,0.510908,-0.332333
2700000000.0,0.509388,-0.341783
2705000000.0,0.501622,-0.353544
2710000000.0,0.496059,-0.36058
2715000000.0,0.49632,-0.359379
2720000000.0,0.479181,-0.386488
2725000000.0,0.480506,-0.382145
2730000000.0,0.475506,-0.402
2735000000.0,0.46985,-0.424129
2740000000.0,0.466795,-0.422708
2745000000.0,0.449658,-0.442186
2750000000.0,0.460061,-0.433266
2755000000.0,0.433854,-0.456183
2760000000.0,0.432686,-0.460777
2765000000.0,0.426649,-0.46322
2770000000.0,0.411937,-0.46926
