Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.733202,0.500964
2005000000.0,0.744845,0.486241
2010000000.0,0.766469,0.444285
2015000000.0,0.75563,0.459762
2020000000.0,0.764768,0.433878
2025000000.0,0.777717,0.418402
2030000000.0,0.776678,0.404501
2035000000.0,0.791794,0.37552
2040000000.0,0.804126,0.314383
2045000000.0,0.791767,0.352505
2050000000.0,0.798978,0.328425
2055000000.0,0.798305,0.312649
2060000000.0,0.805432,0.284384
2065000000.0,0.802105,0.282935
2070000000.0,0.809842,0.26082
2075000000.0,0.80556,0.2415
2080000000.0,0.809822,0.215857
2085000000.0,0.810235,0.192442
2090000000.0,0.806119,0.190047
2095000000.0,0.808615,0.15605
2100000000.0,0.801896,0.138296
2105000000.0,0.797789,0.123152
2110000000.0,0.797257,0.107366
2115000000.0,0.791486,0.089026
2120000000.0,0.789624,0.068085
2125000000.0,0.786985,0.056233
2130000000.0,0.774558,0.035281
2135000000.0,0.77325,0.017364
2140000000.0,0.76106,-0.006436
2145000000.0,0.750277,-0.009756
2150000000.0,0.744342,-0.033257
2155000000.0,0.733179,-0.045967
2160000000.0,0.729395,-0.066141
2165000000.0,0.71481,-0.083026
2170000000.0,0.703976,-0.085284
2175000000.0,0.689472,-0.12264
2180000000.0,0.68069,-0.130316
2185000000.0,0.663908,-0.147849
2190000000.0,0.64774,-0.153221
2195000000.0,0.628105,-0.165952
2200000000.0,0.614013,-0.172681
2205000000.0,0.591919,-0.190313
2210000000.0,0.569168,-0.194636
2215000000.0,0.548356,-0.192818
2220000000.0,0.527363,-0.211809
2225000000.0,0.512291,-0.208012
2230000000.0,0.488939,-0.206714
2235000000.0,0.471858,-0.198581
2240000000.0,0.454574,-0.199804
2245000000.0,0.436273,-0.202578
2250000000.0,0.420433,-0.19147
2255000000.0,0.405199,-0.182964
2260000000.0,0.391265,-0.185691
2265000000.0,0.380682,-0.15866
2270000000.0,0.368464,-0.154949
2275000000.0,0.357692,-0.142857
2280000000.0,0.351018,-0.142219
2285000000.0,0.341494,-0.130862
2290000000.0,0.348242,-0.109413
2295000000.0,0.34276,-0.100802
2300000000.0,0.339914,-0.091844
2305000000.0,0.340237,-0.080835
2310000000.0,0.340883,-0.072863
2315000000.0,0.34318,-0.06233
2320000000.0,0.347616,-0.056124
2325000000.0,0.349074,-0.049166
2330000000.0,0.356522,-0.039592
2335000000.0,0.362231,-0.034699
2340000000.0,0.375149,-0.032786
2345000000.0,0.381846,-0.023417
2350000000.0,0.392206,-0.025814
2355000000.0,0.404853,-0.028475
2360000000.0,0.413582,-0.032927
2365000000.0,0.426088,-0.034797
2370000000.0,0.42998,-0.052788
2375000000.0,0.441257,-0.04757
2380000000.0,0.443802,-0.064545
2385000000.0,0.449684,-0.074114
2390000000.0,0.448932,-0.083138
2395000000.0,0.449439,-0.104734
2400000000.0,0.445543,-0.122934
2405000000.0,0.438985,-0.146566
2410000000.0,0.434535,-0.154696
2415000000.0,0.423349,-0.165122
2420000000.0,0.41109,-0.173679
2425000000.0,0.396335,-0.19062
2430000000.0,0.379713,-0.197128
2435000000.0,0.360862,-0.200487
2440000000.0,0.347371,-0.19672
2445000000.0,0.31723,-0.2026
2450000000.0,0.300892,-0.189217
2455000000.0,0.279139,-0.17868
2460000000.0,0.26259,-0.167011
2465000000.0,0.246473,-0.155366
2470000000.0,0.2373,-0.133858
2475000000.0,0.228508,-0.114643
2480000000.0,0.222291,-0.092956
2485000000.0,0.229108,-0.067149
2490000000.0,0.227551,-0.04169
2495000000.0,0.237313,-0.024798
2500000000.0,0.249159,0.001786
2505000000.0,0.261787,0.01175
2510000000.0,0.278061,0.030148
2515000000.0,0.297859,0.044219
2520000000.0,0.315428,0.05207
2525000000.0,0.335997,0.058845
2530000000.0,0.353789,0.06652
2535000000.0,0.371078,0.074443
2540000000.0,0.400047,0.066982
2545000000.0,0.419348,0.072398
2550000000.0,0.444731,0.063695
2555000000.0,0.466356,0.053628
2560000000.0,0.479954,0.046683
2565000000.0,0.503942,0.034372
2570000000.0,0.523121,0.006738
