Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.744932,0.488404
2005000000.0,0.754323,0.472766
2010000000.0,0.773622,0.441692
2015000000.0,0.757668,0.461116
2020000000.0,0.767644,0.425745
2025000000.0,0.781951,0.405135
2030000000.0,0.784347,0.39273
2035000000.0,0.791916,0.373795
2040000000.0,0.793183,0.359995
2045000000.0,0.807993,0.323908
2050000000.0,0.799837,0.328957
2055000000.0,0.80116,0.310126
2060000000.0,0.804514,0.283452
2065000000.0,0.806305,0.267748
2070000000.0,0.816388,0.244158
2075000000.0,0.814306,0.224579
2080000000.0,0.810905,0.207736
2085000000.0,0.815311,0.18663
2090000000.0,0.808609,0.180388
2095000000.0,0.809451,0.151815
2100000000.0,0.805893,0.129507
2105000000.0,0.803186,0.120079
2110000000.0,0.79852,0.091421
2115000000.0,0.798198,0.08441
2120000000.0,0.788719,0.066257
2125000000.0,0.788135,0.044437
2130000000.0,0.775415,0.03138
2135000000.0,0.773308,0.006618
2140000000.0,0.763372,-0.009204
2145000000.0,0.753384,-0.01479
2150000000.0,0.747949,-0.044508
2155000000.0,0.738582,-0.05067
2160000000.0,0.728934,-0.067314
2165000000.0,0.715837,-0.082006
2170000000.0,0.703814,-0.095923
2175000000.0,0.694808,-0.114967
2180000000.0,0.682012,-0.127322
2185000000.0,0.666243,-0.153101
2190000000.0,0.65292,-0.159228
2195000000.0,0.62965,-0.182163
2200000000.0,0.615504,-0.179368
2205000000.0,0.587345,-0.209228
2210000000.0,0.575448,-0.203765
2215000000.0,0.554049,-0.206725
2220000000.0,0.526626,-0.220532
2225000000.0,0.511077,-0.222358
2230000000.0,0.485873,-0.22488
2235000000.0,0.468249,-0.214817
2240000000.0,0.452761,-0.211857
2245000000.0,0.440842,-0.209148
2250000000.0,0.416319,-0.202129
2255000000.0,0.402659,-0.192412
2260000000.0,0.385343,-0.187338
2265000000.0,0.369774,-0.175351
2270000000.0,0.356809,-0.163459
2275000000.0,0.349499,-0.149056
2280000000.0,0.340839,-0.144089
2285000000.0,0.332959,-0.131049
2290000000.0,0.33219,-0.119282
2295000000.0,0.33055,-0.102484
2300000000.0,0.324575,-0.096145
2305000000.0,0.327377,-0.080251
2310000000.0,0.328443,-0.070565
2315000000.0,0.331721,-0.059474
2320000000.0,0.333831,-0.055645
2325000000.0,0.336633,-0.042548
2330000000.0,0.34597,-0.030773
2335000000.0,0.352761,-0.022887
2340000000.0,0.363837,-0.019049
2345000000.0,0.376771,-0.016098
2350000000.0,0.387752,-0.019844
2355000000.0,0.400062,-0.015917
2360000000.0,0.410096,-0.0245
2365000000.0,0.424603,-0.021134
2370000000.0,0.432935,-0.035753
2375000000.0,0.443113,-0.039948
2380000000.0,0.446882,-0.056813
2385000000.0,0.455603,-0.064852
2390000000.0,0.451787,-0.07751
2395000000.0,0.460437,-0.096385
2400000000.0,0.455407,-0.107561
2405000000.0,0.453834,-0.125553
2410000000.0,0.448262,-0.141613
2415000000.0,0.442583,-0.149712
2420000000.0,0.431703,-0.155298
2425000000.0,0.414607,-0.186124
