Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.74346,0.497205
2005000000.0,0.750988,0.480809
2010000000.0,0.763273,0.448553
2015000000.0,0.75331,0.469295
2020000000.0,0.765844,0.44224
2025000000.0,0.777208,0.415218
2030000000.0,0.781033,0.40486
2035000000.0,0.788211,0.389679
2040000000.0,0.787314,0.370495
2045000000.0,0.791827,0.368485
2050000000.0,0.803704,0.341034
2055000000.0,0.808599,0.316332
2060000000.0,0.80994,0.298423
2065000000.0,0.810344,0.285449
2070000000.0,0.813016,0.262107
2075000000.0,0.817477,0.242919
2080000000.0,0.818395,0.217038
2085000000.0,0.820452,0.192528
2090000000.0,0.813818,0.183125
2095000000.0,0.816236,0.166235
2100000000.0,0.813297,0.138918
2105000000.0,0.805632,0.12883
2110000000.0,0.801252,0.115771
2115000000.0,0.801226,0.098765
2120000000.0,0.796622,0.078437
2125000000.0,0.793159,0.061911
2130000000.0,0.782007,0.037302
2135000000.0,0.782034,0.022101
2140000000.0,0.772758,-0.004998
2145000000.0,0.770194,-0.00683
2150000000.0,0.753126,-0.029119
2155000000.0,0.749657,-0.039736
2160000000.0,0.73753,-0.065293
2165000000.0,0.729195,-0.069496
2170000000.0,0.722506,-0.093638
2175000000.0,0.703851,-0.122845
2180000000.0,0.696486,-0.124678
2185000000.0,0.679705,-0.141361
2190000000.0,0.667254,-0.160545
2195000000.0,0.643399,-0.17987
2200000000.0,0.628252,-0.177863
2205000000.0,0.606475,-0.199552
2210000000.0,0.592424,-0.200999
2215000000.0,0.571872,-0.210074
2220000000.0,0.546237,-0.218459
2225000000.0,0.527448,-0.22024
2230000000.0,0.501487,-0.230744
2235000000.0,0.484498,-0.218394
2240000000.0,0.462373,-0.221642
2245000000.0,0.443572,-0.222065
2250000000.0,0.424617,-0.213123
2255000000.0,0.411581,-0.211937
2260000000.0,0.393299,-0.199357
2265000000.0,0.372871,-0.189046
2270000000.0,0.36079,-0.176497
2275000000.0,0.350917,-0.166768
2280000000.0,0.344108,-0.156326
2285000000.0,0.338391,-0.13462
2290000000.0,0.332932,-0.129098
2295000000.0,0.3271,-0.114123
2300000000.0,0.324024,-0.104547
2305000000.0,0.323952,-0.092248
2310000000.0,0.323115,-0.077938
2315000000.0,0.32474,-0.070265
2320000000.0,0.326988,-0.060144
2325000000.0,0.330239,-0.047619
2330000000.0,0.338735,-0.022039
2335000000.0,0.341483,-0.029071
2340000000.0,0.353064,-0.023389
2345000000.0,0.365919,-0.012042
2350000000.0,0.377581,-0.01249
2355000000.0,0.391654,-0.005996
2360000000.0,0.402205,-0.007118
2365000000.0,0.418421,-0.014885
2370000000.0,0.425722,-0.020869
2375000000.0,0.438171,-0.022499
2380000000.0,0.448238,-0.03773
2385000000.0,0.457211,-0.04845
2390000000.0,0.456228,-0.056856
2395000000.0,0.466472,-0.077223
2400000000.0,0.463046,-0.10314
2405000000.0,0.465812,-0.110438
2410000000.0,0.461963,-0.12828
2415000000.0,0.458165,-0.143014
2420000000.0,0.450768,-0.146993
2425000000.0,0.437406,-0.179449
2430000000.0,0.424762,-0.192324
2435000000.0,0.405923,-0.198084
2440000000.0,0.392978,-0.207306
2445000000.0,0.372454,-0.216322
2450000000.0,0.349961,-0.217172
2455000000.0,0.334747,-0.2064
2460000000.0,0.310517,-0.204099
2465000000.0,0.286227,-0.203829
2470000000.0,0.270571,-0.191813
2475000000.0,0.254395,-0.176546
2480000000.0,0.238013,-0.154903
2485000000.0,0.233403,-0.130829
2490000000.0,0.226387,-0.108274
2495000000.0,0.225903,-0.090819
2500000000.0,0.231841,-0.072262
2505000000.0,0.232684,-0.042259
2510000000.0,0.245587,-0.027409
2515000000.0,0.256772,-0.00842
2520000000.0,0.271546,0.007953
2525000000.0,0.288296,0.020429
2530000000.0,0.304646,0.029444
2535000000.0,0.325071,0.04508
2540000000.0,0.345166,0.055811
2545000000.0,0.367221,0.055575
2550000000.0,0.390775,0.051573
2555000000.0,0.412996,0.052499
2560000000.0,0.431291,0.053378
2565000000.0,0.458103,0.04767
2570000000.0,0.476077,0.017398
2575000000.0,0.500155,0.006491
2580000000.0,0.512222,0.008037
2585000000.0,0.527522,-0.006592
2590000000.0,0.542572,-0.023879
2595000000.0,0.554339,-0.041613
2600000000.0,0.564079,-0.066499
2605000000.0,0.576137,-0.082348
2610000000.0,0.571209,-0.11348
2615000000.0,0.575297,-0.125976
2620000000.0,0.575595,-0.14653
2625000000.0,0.580394,-0.169606
2630000000.0,0.576514,-0.187269
2635000000.0,0.575723,-0.209662
2640000000.0,0.568815,-0.214227
2645000000.0,0.56826,-0.232106
2650000000.0,0.564063,-0.24298
2655000000.0,0.559272,-0.25146
2660000000.0,0.556372,-0.2668
2665000000.0,0.546574,-0.273787
2670000000.0,0.554568,-0.280703
2675000000.0,0.546247,-0.287624
2680000000.0,0.535804,-0.308898
2685000000.0,0.529039,-0.319659
2690000000.0,0.538309,-0.318881
2695000000.0,0.527602,-0.336064
2700000000.0,0.535176,-0.33898
2705000000.0,0.518381,-0.356803
2710000000.0,0.503946,-0.368891
2715000000.0,0.500162,-0.365481
2720000000.0,0.497508,-0.384141
2725000000.0,0.482161,-0.396879
2730000000.0,0.484833,-0.406583
2735000000.0,0.481786,-0.416553
2740000000.0,0.468053,-0.433765
2745000000.0,0.452412,-0.451128
2750000000.0,0.458924,-0.44412
2755000000.0,0.44555,-0.462276
2760000000.0,0.437195,-0.458191
2765000000.0,0.425511,-0.464561
2770000000.0,0.415358,-0.462044
2775000000.0,0.421345,-0.468948
2780000000.0,0.400032,-0.477441
2785000000.0,0.397937,-0.476788
2790000000.0,0.385285,-0.481863
2795000000.0,0.368942,-0.492316
2800000000.0,0.344019,-0.495411
2805000000.0,0.362794,-0.493933
2810000000.0,0.343342,-0.497411
2815000000.0,0.333301,-0.504293
2820000000.0,0.322185,-0.509948
2825000000.0,0.322205,-0.498624
2830000000.0,0.324925,-0.516244
2835000000.0,0.314645,-0.506031
2840000000.0,0.305007,-0.513125
2845000000.0,0.282154,-0.514723
2850000000.0,0.278916,-0.52924
2855000000.0,0.285199,-0.517153
2860000000.0,0.261997,-0.51668
2865000000.0,0.263153,-0.521744
2870000000.0,0.274423,-0.521601
2875000000.0,0.27607,-0.515055
2880000000.0,0.261753,-0.528696
2885000000.0,0.255282,-0.532381
2890000000.0,0.252866,-0.539933
2895000000.0,0.250831,-0.539133
2900000000.0,0.246719,-0.540082
2905000000.0,0.255267,-0.540293
2910000000.0,0.254734,-0.545039
2915000000.0,0.237663,-0.554136
2920000000.0,0.236319,-0.558055
2925000000.0,0.228415,-0.564963
2930000000.0,0.237722,-0.565461
2935000000.0,0.238957,-0.569745
2940000000.0,0.23258,-0.577359
2945000000.0,0.222936,-0.58654
2950000000.0,0.219855,-0.590619
2955000000.0,0.223126,-0.593289
2960000000.0,0.219397,-0.598883
2965000000.0,0.183506,-0.619754
2970000000.0,0.17695,-0.626732
2975000000.0,0.180624,-0.62795
2980000000.0,0.171461,-0.638539
2985000000.0,0.155314,-0.652415
2990000000.0,0.160774,-0.655812
2995000000.0,0.133294,-0.662866
3000000000.0,0.118703,-0.667976
