Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.744231,0.49321
2005000000.0,0.75529,0.489084
2010000000.0,0.76544,0.445433
2015000000.0,0.756754,0.468777
2020000000.0,0.768744,0.436798
2025000000.0,0.771814,0.415262
2030000000.0,0.785918,0.393971
2035000000.0,0.793424,0.377365
2040000000.0,0.796529,0.357811
2045000000.0,0.801926,0.346709
2050000000.0,0.802795,0.333553
2055000000.0,0.804404,0.31975
2060000000.0,0.808015,0.294755
2065000000.0,0.811835,0.272478
2070000000.0,0.814925,0.264514
2075000000.0,0.815053,0.237364
2080000000.0,0.815181,0.224023
2085000000.0,0.818908,0.188019
2090000000.0,0.808456,0.187464
2095000000.0,0.81385,0.153132
2100000000.0,0.808304,0.133333
2105000000.0,0.800732,0.122924
2110000000.0,0.799786,0.10221
2115000000.0,0.79631,0.0915
2120000000.0,0.795073,0.063438
2125000000.0,0.787398,0.054132
2130000000.0,0.778028,0.03722
2135000000.0,0.775665,0.017184
2140000000.0,0.770887,-0.00358
2145000000.0,0.757809,-0.012027
2150000000.0,0.747685,-0.035233
2155000000.0,0.743482,-0.047994
2160000000.0,0.733194,-0.067466
2165000000.0,0.722161,-0.074667
2170000000.0,0.708729,-0.091628
2175000000.0,0.700595,-0.114645
2180000000.0,0.686653,-0.132497
2185000000.0,0.667319,-0.146739
2190000000.0,0.655324,-0.152754
2195000000.0,0.636778,-0.175052
2200000000.0,0.620843,-0.180028
2205000000.0,0.5984,-0.19293
2210000000.0,0.580171,-0.198817
2215000000.0,0.554778,-0.203973
2220000000.0,0.535238,-0.217453
2225000000.0,0.519555,-0.217282
2230000000.0,0.493825,-0.220861
2235000000.0,0.474454,-0.214987
2240000000.0,0.455148,-0.215248
2245000000.0,0.435983,-0.214277
2250000000.0,0.422418,-0.198504
2255000000.0,0.406723,-0.195328
2260000000.0,0.386622,-0.193704
2265000000.0,0.370782,-0.181886
2270000000.0,0.360175,-0.16053
2275000000.0,0.354164,-0.144029
2280000000.0,0.342995,-0.139842
2285000000.0,0.341404,-0.114488
2290000000.0,0.340918,-0.104802
2295000000.0,0.336457,-0.092574
2300000000.0,0.334812,-0.078096
2305000000.0,0.334789,-0.074553
2310000000.0,0.341308,-0.051292
2315000000.0,0.348572,-0.040963
2320000000.0,0.355188,-0.035787
2325000000.0,0.361059,-0.023867
2330000000.0,0.374246,-0.022737
2335000000.0,0.384595,-0.024133
2340000000.0,0.398239,-0.022536
2345000000.0,0.40428,-0.022276
2350000000.0,0.415438,-0.030753
2355000000.0,0.424837,-0.032529
2360000000.0,0.430084,-0.046041
2365000000.0,0.438209,-0.050074
2370000000.0,0.44191,-0.060528
2375000000.0,0.448646,-0.067241
2380000000.0,0.45022,-0.085922
2385000000.0,0.454704,-0.083523
2390000000.0,0.451688,-0.105054
2395000000.0,0.454906,-0.112678
2400000000.0,0.445015,-0.134977
2405000000.0,0.438949,-0.147055
2410000000.0,0.432596,-0.161201
2415000000.0,0.424226,-0.163787
2420000000.0,0.41342,-0.167125
2425000000.0,0.399164,-0.19344
2430000000.0,0.379802,-0.19716
2435000000.0,0.357601,-0.203155
2440000000.0,0.346312,-0.202206
2445000000.0,0.327667,-0.198683
2450000000.0,0.307874,-0.192506
2455000000.0,0.284987,-0.182664
2460000000.0,0.269973,-0.168813
2465000000.0,0.254694,-0.159393
2470000000.0,0.246421,-0.134287
2475000000.0,0.238677,-0.118223
2480000000.0,0.233189,-0.092935
2485000000.0,0.238783,-0.068388
2490000000.0,0.240721,-0.045188
2495000000.0,0.251928,-0.030547
2500000000.0,0.263265,-0.011866
2505000000.0,0.279209,0.010088
2510000000.0,0.299219,0.019459
2515000000.0,0.321272,0.032251
2520000000.0,0.338768,0.039442
2525000000.0,0.356959,0.038279
2530000000.0,0.381715,0.040727
2535000000.0,0.399856,0.043541
2540000000.0,0.420934,0.041161
2545000000.0,0.442635,0.029423
2550000000.0,0.462592,0.024832
2555000000.0,0.478515,0.00998
2560000000.0,0.492343,0.00039
2565000000.0,0.508278,-0.013602
2570000000.0,0.516675,-0.043879
2575000000.0,0.527195,-0.05087
2580000000.0,0.533531,-0.061499
2585000000.0,0.540476,-0.082457
2590000000.0,0.543297,-0.091224
2595000000.0,0.548709,-0.108582
2600000000.0,0.544861,-0.126494
2605000000.0,0.550111,-0.145612
2610000000.0,0.537907,-0.168693
2615000000.0,0.547277,-0.171769
2620000000.0,0.539658,-0.189897
2625000000.0,0.530556,-0.203111
2630000000.0,0.523084,-0.215751
2635000000.0,0.529043,-0.225485
2640000000.0,0.521878,-0.229679
2645000000.0,0.524175,-0.232764
2650000000.0,0.522359,-0.24726
2655000000.0,0.515671,-0.253659
2660000000.0,0.51553,-0.265633
2665000000.0,0.509702,-0.269946
2670000000.0,0.52235,-0.266345
2675000000.0,0.504717,-0.293799
2680000000.0,0.510826,-0.291555
2685000000.0,0.513853,-0.303991
2690000000.0,0.520186,-0.310249
2695000000.0,0.506139,-0.323565
2700000000.0,0.513562,-0.327711
2705000000.0,0.504838,-0.336005
