Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.736557,0.501165
2005000000.0,0.738679,0.485983
2010000000.0,0.755032,0.457124
2015000000.0,0.752722,0.469413
2020000000.0,0.759781,0.445848
2025000000.0,0.772612,0.421254
2030000000.0,0.77581,0.410436
2035000000.0,0.787482,0.38945
2040000000.0,0.789626,0.372903
2045000000.0,0.793443,0.367431
2050000000.0,0.798295,0.352977
2055000000.0,0.79607,0.337379
2060000000.0,0.805113,0.306788
2065000000.0,0.81121,0.290259
2070000000.0,0.81488,0.265093
2075000000.0,0.814382,0.240669
2080000000.0,0.815823,0.226152
2085000000.0,0.820419,0.208834
2090000000.0,0.811308,0.204749
2095000000.0,0.809861,0.176567
2100000000.0,0.811799,0.152641
2105000000.0,0.80697,0.149616
2110000000.0,0.806092,0.118837
2115000000.0,0.80808,0.099147
2120000000.0,0.798373,0.084169
2125000000.0,0.792816,0.077564
2130000000.0,0.78232,0.04938
2135000000.0,0.78441,0.03128
2140000000.0,0.776195,0.008468
2145000000.0,0.77292,-0.002235
2150000000.0,0.760937,-0.012894
2155000000.0,0.754481,-0.027101
2160000000.0,0.746855,-0.057106
2165000000.0,0.730954,-0.067419
2170000000.0,0.716249,-0.08818
2175000000.0,0.706084,-0.101558
2180000000.0,0.70217,-0.117587
2185000000.0,0.684344,-0.134215
2190000000.0,0.668765,-0.14775
2195000000.0,0.651643,-0.158344
2200000000.0,0.63431,-0.173896
2205000000.0,0.614257,-0.18336
2210000000.0,0.595945,-0.195828
2215000000.0,0.579467,-0.195476
2220000000.0,0.552478,-0.204063
2225000000.0,0.535924,-0.202753
2230000000.0,0.515295,-0.204223
2235000000.0,0.492903,-0.206882
2240000000.0,0.48184,-0.198168
2245000000.0,0.461764,-0.198219
2250000000.0,0.444154,-0.192262
2255000000.0,0.431149,-0.186518
2260000000.0,0.412451,-0.177909
2265000000.0,0.401258,-0.166306
2270000000.0,0.390479,-0.153053
2275000000.0,0.380015,-0.147166
2280000000.0,0.378044,-0.133595
2285000000.0,0.370149,-0.121499
2290000000.0,0.371512,-0.11443
2295000000.0,0.368734,-0.101044
2300000000.0,0.36892,-0.093674
2305000000.0,0.370764,-0.083193
2310000000.0,0.37198,-0.073118
2315000000.0,0.373334,-0.067235
2320000000.0,0.381106,-0.065189
2325000000.0,0.383807,-0.056631
2330000000.0,0.395111,-0.049138
2335000000.0,0.399348,-0.047114
2340000000.0,0.41143,-0.04949
2345000000.0,0.417673,-0.046441
2350000000.0,0.429681,-0.049509
2355000000.0,0.438126,-0.052957
2360000000.0,0.448073,-0.061044
2365000000.0,0.452532,-0.064079
2370000000.0,0.458442,-0.078259
2375000000.0,0.467844,-0.086546
2380000000.0,0.46802,-0.103025
2385000000.0,0.472178,-0.103501
2390000000.0,0.472124,-0.125655
2395000000.0,0.469198,-0.13935
2400000000.0,0.46506,-0.162506
2405000000.0,0.464615,-0.172102
2410000000.0,0.456259,-0.185268
2415000000.0,0.447479,-0.192484
2420000000.0,0.43436,-0.204336
2425000000.0,0.414015,-0.235979
2430000000.0,0.3965,-0.238438
2435000000.0,0.375084,-0.24277
2440000000.0,0.356222,-0.245126
2445000000.0,0.337295,-0.251859
2450000000.0,0.313172,-0.241192
2455000000.0,0.294045,-0.235901
2460000000.0,0.269139,-0.227383
2465000000.0,0.249803,-0.218618
2470000000.0,0.234733,-0.200817
2475000000.0,0.218935,-0.182294
2480000000.0,0.207806,-0.159614
2485000000.0,0.208237,-0.131513
2490000000.0,0.198225,-0.11166
2495000000.0,0.202882,-0.09106
2500000000.0,0.208435,-0.066333
2505000000.0,0.216255,-0.043399
2510000000.0,0.229186,-0.026203
2515000000.0,0.242591,-0.003552
2520000000.0,0.259275,0.011716
2525000000.0,0.275513,0.01858
2530000000.0,0.295531,0.032914
2535000000.0,0.315357,0.04573
2540000000.0,0.336402,0.054532
2545000000.0,0.356753,0.055686
2550000000.0,0.386149,0.059208
2555000000.0,0.408837,0.055111
2560000000.0,0.426466,0.050289
2565000000.0,0.45654,0.048579
2570000000.0,0.474503,0.01943
2575000000.0,0.49815,0.018415
2580000000.0,0.514675,0.0036
2585000000.0,0.530655,-0.008562
2590000000.0,0.545394,-0.03981
2595000000.0,0.561522,-0.052038
2600000000.0,0.568129,-0.074471
2605000000.0,0.584196,-0.093192
2610000000.0,0.581558,-0.130727
2615000000.0,0.58676,-0.147275
2620000000.0,0.595372,-0.150656
2625000000.0,0.582565,-0.18465
2630000000.0,0.574777,-0.209838
2635000000.0,0.57729,-0.23262
2640000000.0,0.573088,-0.243083
2645000000.0,0.561133,-0.255691
2650000000.0,0.561921,-0.283316
2655000000.0,0.546275,-0.285152
2660000000.0,0.537919,-0.304224
2665000000.0,0.535017,-0.310432
2670000000.0,0.53256,-0.319631
2675000000.0,0.512812,-0.33717
2680000000.0,0.511223,-0.337653
2685000000.0,0.502198,-0.345552
2690000000.0,0.500765,-0.357264
2695000000.0,0.486751,-0.37013
2700000000.0,0.490041,-0.363186
2705000000.0,0.475681,-0.372655
2710000000.0,0.455263,-0.393443
2715000000.0,0.450111,-0.395332
2720000000.0,0.452969,-0.396968
2725000000.0,0.435835,-0.40263
2730000000.0,0.425682,-0.422709
2735000000.0,0.424138,-0.42842
