Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.739524,0.483143
2005000000.0,0.740956,0.480219
2010000000.0,0.760305,0.440644
2015000000.0,0.749398,0.460124
2020000000.0,0.767717,0.424809
2025000000.0,0.776089,0.407837
2030000000.0,0.785461,0.373126
2035000000.0,0.788085,0.37615
2040000000.0,0.786681,0.350917
2045000000.0,0.792433,0.34487
2050000000.0,0.800028,0.327258
2055000000.0,0.792725,0.30803
2060000000.0,0.804794,0.273788
2065000000.0,0.800115,0.27851
2070000000.0,0.808691,0.24878
2075000000.0,0.809372,0.220206
2080000000.0,0.804843,0.190893
2085000000.0,0.803079,0.17991
2090000000.0,0.804491,0.170363
2095000000.0,0.800374,0.153033
2100000000.0,0.797089,0.120424
2105000000.0,0.793763,0.114829
2110000000.0,0.787018,0.096948
2115000000.0,0.78792,0.0831
2120000000.0,0.77638,0.065836
2125000000.0,0.774745,0.048329
2130000000.0,0.76557,0.02289
2135000000.0,0.76303,0.004918
2140000000.0,0.749296,-0.009704
2145000000.0,0.746149,-0.026476
2150000000.0,0.730787,-0.052124
2155000000.0,0.720236,-0.051076
2160000000.0,0.713657,-0.067321
2165000000.0,0.699883,-0.078409
2170000000.0,0.684669,-0.100199
2175000000.0,0.672621,-0.116602
2180000000.0,0.662471,-0.134507
2185000000.0,0.648736,-0.141572
2190000000.0,0.629904,-0.148588
2195000000.0,0.60859,-0.168808
2200000000.0,0.585276,-0.176314
2205000000.0,0.566352,-0.192716
2210000000.0,0.546148,-0.195575
2215000000.0,0.532181,-0.186635
2220000000.0,0.507647,-0.19031
2225000000.0,0.491845,-0.187952
2230000000.0,0.465044,-0.192548
2235000000.0,0.446367,-0.187215
2240000000.0,0.437039,-0.180439
2245000000.0,0.420887,-0.176594
2250000000.0,0.402252,-0.172013
2255000000.0,0.394819,-0.163494
2260000000.0,0.379418,-0.153138
2265000000.0,0.372606,-0.144
2270000000.0,0.362182,-0.130208
2275000000.0,0.356535,-0.122222
2280000000.0,0.348813,-0.11405
2285000000.0,0.344448,-0.101374
2290000000.0,0.345219,-0.095209
2295000000.0,0.341691,-0.082677
2300000000.0,0.339567,-0.069029
2305000000.0,0.338476,-0.066522
2310000000.0,0.339199,-0.052681
2315000000.0,0.344911,-0.044078
2320000000.0,0.344972,-0.043153
2325000000.0,0.349114,-0.032749
2330000000.0,0.357,-0.021319
2335000000.0,0.362218,-0.015619
2340000000.0,0.375133,-0.010634
2345000000.0,0.384911,-0.006594
2350000000.0,0.397501,-0.007452
2355000000.0,0.411442,-0.006948
2360000000.0,0.420316,-0.014889
2365000000.0,0.429099,-0.012987
2370000000.0,0.441519,-0.026896
2375000000.0,0.450652,-0.030628
2380000000.0,0.457723,-0.049177
2385000000.0,0.460723,-0.056659
2390000000.0,0.459155,-0.074503
2395000000.0,0.466549,-0.084955
2400000000.0,0.463531,-0.107787
2405000000.0,0.457087,-0.129445
2410000000.0,0.448732,-0.136748
2415000000.0,0.439021,-0.15358
2420000000.0,0.433157,-0.153801
2425000000.0,0.410402,-0.185925
2430000000.0,0.393964,-0.189863
2435000000.0,0.37243,-0.190727
2440000000.0,0.355823,-0.192933
2445000000.0,0.33533,-0.194794
2450000000.0,0.313537,-0.187563
2455000000.0,0.294578,-0.172527
2460000000.0,0.278201,-0.16208
2465000000.0,0.264019,-0.151664
2470000000.0,0.253429,-0.129154
2475000000.0,0.24197,-0.116073
2480000000.0,0.23833,-0.091612
2485000000.0,0.239145,-0.064127
2490000000.0,0.243062,-0.044557
2495000000.0,0.251488,-0.028151
2500000000.0,0.262742,-0.018088
2505000000.0,0.27415,0.006797
2510000000.0,0.2914,0.019204
2515000000.0,0.305876,0.035726
2520000000.0,0.3265,0.047232
2525000000.0,0.344259,0.050661
2530000000.0,0.364511,0.063116
2535000000.0,0.383017,0.066795
2540000000.0,0.404873,0.059062
2545000000.0,0.424957,0.064978
2550000000.0,0.448664,0.059716
2555000000.0,0.473833,0.046142
2560000000.0,0.485889,0.046922
2565000000.0,0.507899,0.036023
2570000000.0,0.525823,0.003957
2575000000.0,0.541765,-0.01163
2580000000.0,0.553382,-0.022596
2585000000.0,0.564668,-0.028067
2590000000.0,0.581738,-0.049191
2595000000.0,0.594378,-0.074541
2600000000.0,0.597559,-0.097889
2605000000.0,0.598337,-0.111431
2610000000.0,0.598241,-0.13733
2615000000.0,0.594534,-0.167836
2620000000.0,0.604599,-0.170974
2625000000.0,0.596919,-0.184546
2630000000.0,0.583163,-0.208672
2635000000.0,0.588425,-0.226276
2640000000.0,0.578427,-0.24112
2645000000.0,0.575616,-0.247647
2650000000.0,0.572613,-0.265855
2655000000.0,0.563641,-0.281184
2660000000.0,0.555703,-0.290995
2665000000.0,0.552634,-0.29201
2670000000.0,0.557669,-0.307345
2675000000.0,0.542029,-0.321382
2680000000.0,0.546907,-0.320963
2685000000.0,0.532064,-0.338619
2690000000.0,0.539056,-0.341454
2695000000.0,0.527076,-0.352753
2700000000.0,0.527304,-0.363204
2705000000.0,0.514647,-0.372273
2710000000.0,0.508291,-0.380347
2715000000.0,0.496678,-0.387296
2720000000.0,0.495406,-0.398007
2725000000.0,0.483556,-0.411808
2730000000.0,0.47537,-0.420184
2735000000.0,0.4683,-0.435888
2740000000.0,0.455191,-0.440243
2745000000.0,0.452354,-0.453007
2750000000.0,0.452364,-0.446377
2755000000.0,0.430374,-0.471407
2760000000.0,0.434907,-0.464401
2765000000.0,0.422326,-0.478615
2770000000.0,0.413011,-0.468953
2775000000.0,0.399569,-0.484612
2780000000.0,0.390083,-0.483572
2785000000.0,0.389396,-0.478035
2790000000.0,0.382953,-0.481759
2795000000.0,0.370819,-0.487833
2800000000.0,0.353555,-0.498843
2805000000.0,0.351093,-0.499003
2810000000.0,0.34676,-0.49682
2815000000.0,0.3301,-0.507495
2820000000.0,0.321089,-0.512849
2825000000.0,0.328586,-0.501181
2830000000.0,0.32221,-0.522452
2835000000.0,0.309685,-0.522258
2840000000.0,0.309347,-0.51963
2845000000.0,0.297493,-0.512862
2850000000.0,0.272475,-0.53651
2855000000.0,0.281425,-0.527515
2860000000.0,0.265291,-0.519781
2865000000.0,0.27237,-0.528553
2870000000.0,0.276919,-0.529373
2875000000.0,0.259508,-0.529613
2880000000.0,0.266669,-0.535575
2885000000.0,0.266794,-0.537209
2890000000.0,0.259918,-0.546707
2895000000.0,0.242589,-0.553708
2900000000.0,0.242982,-0.549205
2905000000.0,0.261642,-0.547076
2910000000.0,0.248325,-0.557465
2915000000.0,0.240934,-0.559392
2920000000.0,0.237601,-0.565746
2925000000.0,0.245365,-0.568398
2930000000.0,0.217869,-0.581152
2935000000.0,0.231284,-0.584841
2940000000.0,0.230494,-0.58737
2945000000.0,0.246131,-0.585563
2950000000.0,0.212045,-0.606725
2955000000.0,0.212584,-0.608169
2960000000.0,0.207836,-0.61115
2965000000.0,0.193683,-0.626226
2970000000.0,0.190559,-0.632929
2975000000.0,0.17425,-0.637957
2980000000.0,0.173938,-0.650696
2985000000.0,0.156497,-0.656978
2990000000.0,0.091175,-0.671414
2995000000.0,0.132783,-0.671434
3000000000.0,0.119772,-0.6787
