Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.663333,0.651885
2005000000.0,0.671805,0.648821
2010000000.0,0.697739,0.621932
2015000000.0,0.684659,0.641692
2020000000.0,0.703916,0.627379
2025000000.0,0.711848,0.632876
2030000000.0,0.727056,0.607506
2035000000.0,0.74303,0.589507
2040000000.0,0.740397,0.590001
2045000000.0,0.747386,0.591015
2050000000.0,0.757526,0.579866
2055000000.0,0.773549,0.556111
2060000000.0,0.782193,0.546283
2065000000.0,0.793772,0.535363
2070000000.0,0.802536,0.525349
2075000000.0,0.816604,0.501933
2080000000.0,0.826746,0.486611
2085000000.0,0.827523,0.499316
2090000000.0,0.841525,0.463922
2095000000.0,0.851036,0.449713
2100000000.0,0.859972,0.423394
2105000000.0,0.85695,0.422981
2110000000.0,0.867388,0.397042
2115000000.0,0.875783,0.394022
2120000000.0,0.881029,0.367004
2125000000.0,0.892874,0.363983
2130000000.0,0.891359,0.351181
2135000000.0,0.89951,0.321991
2140000000.0,0.907511,0.31685
2145000000.0,0.897848,0.31475
2150000000.0,0.898873,0.295424
2155000000.0,0.902792,0.288035
2160000000.0,0.913123,0.272451
2165000000.0,0.91194,0.274745
2170000000.0,0.920014,0.249622
2175000000.0,0.919929,0.218904
2180000000.0,0.928269,0.212629
2185000000.0,0.926459,0.197576
2190000000.0,0.934395,0.198685
2195000000.0,0.937191,0.159218
2200000000.0,0.932124,0.190593
2205000000.0,0.939394,0.140588
2210000000.0,0.943565,0.15054
2215000000.0,0.939659,0.091553
2220000000.0,0.948339,0.113819
2225000000.0,0.949971,0.073724
2230000000.0,0.944606,0.080694
2235000000.0,0.945582,0.041039
2240000000.0,0.956249,0.063835
2245000000.0,0.951743,0.015727
2250000000.0,0.95532,0.024746
2255000000.0,0.960125,-0.038471
2260000000.0,0.959885,-0.019813
2265000000.0,0.950872,-0.026132
2270000000.0,0.953955,-0.043887
2275000000.0,0.948516,-0.047784
2280000000.0,0.951495,-0.088616
2285000000.0,0.950696,-0.092666
2290000000.0,0.96625,-0.097972
2295000000.0,0.94656,-0.124192
2300000000.0,0.933945,-0.148019
2305000000.0,0.951487,-0.148787
2310000000.0,0.947995,-0.163741
2315000000.0,0.949621,-0.20002
2320000000.0,0.949198,-0.221022
2325000000.0,0.935899,-0.229792
2330000000.0,0.931693,-0.245416
2335000000.0,0.926849,-0.263909
2340000000.0,0.932174,-0.262118
2345000000.0,0.924515,-0.290827
2350000000.0,0.91088,-0.324998
2355000000.0,0.910853,-0.338537
2360000000.0,0.898065,-0.363175
2365000000.0,0.893754,-0.370401
2370000000.0,0.880895,-0.39144
2375000000.0,0.878009,-0.387092
2380000000.0,0.85765,-0.415877
2385000000.0,0.860794,-0.41213
2390000000.0,0.834337,-0.43769
2395000000.0,0.832643,-0.454763
2400000000.0,0.811248,-0.480271
2405000000.0,0.800982,-0.479273
2410000000.0,0.782302,-0.504126
2415000000.0,0.775821,-0.504488
2420000000.0,0.779558,-0.49259
2425000000.0,0.755383,-0.528355
2430000000.0,0.751846,-0.531028
2435000000.0,0.7279,-0.544523
2440000000.0,0.721767,-0.549644
2445000000.0,0.71914,-0.561865
2450000000.0,0.713518,-0.553521
2455000000.0,0.692007,-0.573834
2460000000.0,0.686891,-0.579386
2465000000.0,0.687203,-0.597209
2470000000.0,0.684165,-0.605191
2475000000.0,0.654602,-0.632975
2480000000.0,0.648555,-0.634225
2485000000.0,0.66596,-0.639301
2490000000.0,0.645053,-0.641001
2495000000.0,0.622563,-0.666249
2500000000.0,0.599729,-0.693813
2505000000.0,0.613629,-0.682531
2510000000.0,0.590465,-0.700111
2515000000.0,0.605194,-0.688503
2520000000.0,0.590024,-0.718336
2525000000.0,0.585009,-0.709275
2530000000.0,0.542216,-0.74566
2535000000.0,0.543097,-0.736569
2540000000.0,0.521983,-0.764252
2545000000.0,0.505216,-0.76314
2550000000.0,0.481747,-0.790531
2555000000.0,0.474826,-0.794975
2560000000.0,0.458529,-0.794963
2565000000.0,0.445664,-0.808355
2570000000.0,0.405379,-0.825076
2575000000.0,0.401814,-0.833781
2580000000.0,0.392294,-0.828056
2585000000.0,0.379522,-0.835854
2590000000.0,0.353884,-0.84154
2595000000.0,0.338898,-0.845577
2600000000.0,0.317559,-0.852258
2605000000.0,0.322863,-0.856364
2610000000.0,0.265519,-0.873721
2615000000.0,0.27111,-0.875773
2620000000.0,0.269603,-0.873067
2625000000.0,0.252083,-0.873817
2630000000.0,0.217683,-0.879997
2635000000.0,0.203616,-0.897059
2640000000.0,0.189564,-0.892249
2645000000.0,0.182554,-0.886553
2650000000.0,0.14413,-0.902825
2655000000.0,0.129779,-0.901284
2660000000.0,0.118542,-0.904091
2665000000.0,0.08901,-0.905834
2670000000.0,0.098636,-0.902786
2675000000.0,0.058771,-0.895817
2680000000.0,0.044708,-0.897589
2685000000.0,0.006423,-0.899254
2690000000.0,-0.004085,-0.899097
2695000000.0,-0.032741,-0.888966
2700000000.0,-0.030869,-0.89646
2705000000.0,-0.064357,-0.891756
2710000000.0,-0.092642,-0.888444
2715000000.0,-0.107022,-0.887833
2720000000.0,-0.127673,-0.888963
2725000000.0,-0.157115,-0.883654
2730000000.0,-0.170594,-0.882583
2735000000.0,-0.210955,-0.882475
2740000000.0,-0.221332,-0.863884
2745000000.0,-0.247312,-0.868171
2750000000.0,-0.246979,-0.853819
2755000000.0,-0.285316,-0.843775
2760000000.0,-0.304817,-0.837124
2765000000.0,-0.327172,-0.824267
2770000000.0,-0.328276,-0.81632
2775000000.0,-0.360513,-0.792272
2780000000.0,-0.375749,-0.763954
2785000000.0,-0.388205,-0.752182
2790000000.0,-0.420169,-0.748472
2795000000.0,-0.440737,-0.714315
2800000000.0,-0.458614,-0.709945
2805000000.0,-0.475985,-0.692554
2810000000.0,-0.50048,-0.664282
2815000000.0,-0.520395,-0.640241
2820000000.0,-0.544651,-0.62109
