Freq (Hz),Real Part,Imaginary Part
1600000000.0,-0.261997,0.916831
1607000000.0,-0.24909,0.918795
1614000000.0,-0.243268,0.925491
1621000000.0,-0.203831,0.93262
1628000000.0,-0.183655,0.936716
1635000000.0,-0.167075,0.939502
1642000000.0,-0.143985,0.941624
1649000000.0,-0.126182,0.9484
1656000000.0,-0.093793,0.955104
1663000000.0,-0.07833,0.949486
1670000000.0,-0.076173,0.946887
1677000000.0,-0.032179,0.964167
1684000000.0,-0.02345,0.950932
1691000000.0,0.00561,0.9526
1698000000.0,0.031854,0.945467
1705000000.0,0.046898,0.956644
1712000000.0,0.068153,0.947616
1719000000.0,0.100444,0.940079
1726000000.0,0.102853,0.933604
1733000000.0,0.146255,0.935453
1740000000.0,0.149077,0.932733
1747000000.0,0.177411,0.920182
1754000000.0,0.203741,0.915253
1761000000.0,0.200184,0.924873
1768000000.0,0.237493,0.91001
1775000000.0,0.269087,0.898202
1782000000.0,0.269843,0.896762
1789000000.0,0.303744,0.88004
1796000000.0,0.313021,0.876257
1803000000.0,0.345503,0.871276
1810000000.0,0.359452,0.845647
1817000000.0,0.384396,0.849472
1824000000.0,0.402428,0.825177
1831000000.0,0.435869,0.817974
1838000000.0,0.467497,0.803322
1845000000.0,0.464204,0.792117
1852000000.0,0.485457,0.781002
1859000000.0,0.495483,0.768031
1866000000.0,0.505323,0.754114
1873000000.0,0.537648,0.733309
1880000000.0,0.545706,0.722545
1887000000.0,0.565219,0.694522
1894000000.0,0.579754,0.686385
1901000000.0,0.601273,0.65989
1908000000.0,0.61409,0.642132
1915000000.0,0.621163,0.624699
1922000000.0,0.632412,0.605327
1929000000.0,0.628064,0.596586
1936000000.0,0.657628,0.561903
1943000000.0,0.663057,0.543933
1950000000.0,0.667533,0.528881
1957000000.0,0.689746,0.493726
1964000000.0,0.689773,0.472686
1971000000.0,0.694179,0.45109
1978000000.0,0.710503,0.422964
1985000000.0,0.709152,0.400986
1992000000.0,0.710061,0.373774
1999000000.0,0.724003,0.33262
2006000000.0,0.717988,0.323468
2013000000.0,0.710305,0.295809
2020000000.0,0.710816,0.27132
2027000000.0,0.696817,0.253702
2034000000.0,0.696505,0.212591
2041000000.0,0.680566,0.203882
2048000000.0,0.667046,0.19311
2055000000.0,0.653937,0.169843
2062000000.0,0.639833,0.15034
2069000000.0,0.627452,0.126937
2076000000.0,0.606103,0.129436
2083000000.0,0.590313,0.123073
2090000000.0,0.580679,0.109229
2097000000.0,0.569444,0.110111
2104000000.0,0.55992,0.097898
2111000000.0,0.553473,0.106557
2118000000.0,0.545828,0.109376
2125000000.0,0.544775,0.105735
2132000000.0,0.539388,0.105046
2139000000.0,0.540389,0.11083
2146000000.0,0.545238,0.091483
2153000000.0,0.543758,0.1023
2160000000.0,0.546059,0.094947
2167000000.0,0.550407,0.082397
2174000000.0,0.548765,0.075692
2181000000.0,0.556517,0.057848
2188000000.0,0.553694,0.044586
2195000000.0,0.547315,0.042298
2202000000.0,0.541586,0.020859
2209000000.0,0.538173,0.022795
2216000000.0,0.52798,0.003154
2223000000.0,0.51623,-0.012735
2230000000.0,0.503881,-0.01666
2237000000.0,0.492945,-0.027128
2244000000.0,0.482207,-0.031418
2251000000.0,0.46465,-0.030153
2258000000.0,0.456256,-0.040011
2265000000.0,0.445804,-0.037511
2272000000.0,0.431435,-0.035514
2279000000.0,0.415299,-0.040242
2286000000.0,0.41106,-0.032978
2293000000.0,0.395892,-0.025862
2300000000.0,0.388554,-0.013771
2307000000.0,0.380287,-0.00557
2314000000.0,0.368337,-0.002906
2321000000.0,0.360883,0.006899
2328000000.0,0.354332,0.021769
2335000000.0,0.349276,0.038052
2342000000.0,0.348428,0.068375
2349000000.0,0.351102,0.082512
2356000000.0,0.361532,0.113967
2363000000.0,0.375333,0.147475
2370000000.0,0.406395,0.157915
2377000000.0,0.437482,0.182206
2384000000.0,0.474462,0.191904
2391000000.0,0.51652,0.188295
2398000000.0,0.559685,0.199586
2405000000.0,0.598517,0.171232
2412000000.0,0.63749,0.154851
2419000000.0,0.65449,0.14214
2426000000.0,0.695346,0.090654
2433000000.0,0.713585,0.054719
2440000000.0,0.72387,0.01216
2447000000.0,0.736081,-0.008679
2454000000.0,0.740573,-0.052656
2461000000.0,0.745909,-0.101765
2468000000.0,0.741982,-0.116977
2475000000.0,0.735939,-0.151491
2482000000.0,0.725234,-0.206833
2489000000.0,0.721653,-0.199213
2496000000.0,0.712341,-0.222673
2503000000.0,0.689345,-0.265908
2510000000.0,0.680798,-0.288785
2517000000.0,0.672121,-0.30991
2524000000.0,0.6607,-0.321265
2531000000.0,0.649072,-0.331228
2538000000.0,0.640859,-0.34837
2545000000.0,0.621978,-0.384642
2552000000.0,0.605013,-0.398613
2559000000.0,0.585058,-0.415916
2566000000.0,0.571172,-0.431211
