Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.750735,0.504382
2004500000.0,0.775172,0.461989
2009000000.0,0.779237,0.444029
2013500000.0,0.797538,0.403247
2018000000.0,0.788991,0.415873
2022500000.0,0.797199,0.38555
2027000000.0,0.801686,0.369433
2031500000.0,0.80785,0.348041
2036000000.0,0.814439,0.323611
2040500000.0,0.807822,0.321064
2045000000.0,0.812704,0.291527
2049500000.0,0.812291,0.292125
2054000000.0,0.815057,0.270747
2058500000.0,0.822528,0.225677
2063000000.0,0.80966,0.254783
2067500000.0,0.813232,0.19742
2072000000.0,0.808931,0.232581
2076500000.0,0.813731,0.178898
2081000000.0,0.809773,0.179951
2085500000.0,0.804301,0.160676
2090000000.0,0.800301,0.116072
2094500000.0,0.801779,0.107937
2099000000.0,0.792239,0.093032
2103500000.0,0.786846,0.097786
2108000000.0,0.785606,0.08292
2112500000.0,0.780342,0.056873
2117000000.0,0.758092,0.124269
2121500000.0,0.762499,0.02463
2126000000.0,0.761621,0.012646
2130500000.0,0.753634,-0.00294
2135000000.0,0.745481,-0.001686
2139500000.0,0.732409,-0.039917
2144000000.0,0.730908,-0.032368
2148500000.0,0.715357,-0.054282
2153000000.0,0.702333,-0.082571
2157500000.0,0.700324,-0.080948
2162000000.0,0.688366,-0.085691
2166500000.0,0.672491,-0.101017
2171000000.0,0.666989,-0.103549
2175500000.0,0.655624,-0.121387
2180000000.0,0.632669,-0.126468
2184500000.0,0.616155,-0.163503
2189000000.0,0.611846,-0.149971
2193500000.0,0.584817,-0.164613
2198000000.0,0.585203,-0.14207
2202500000.0,0.5592,-0.168259
2207000000.0,0.542222,-0.170575
2211500000.0,0.541687,-0.164675
2216000000.0,0.520188,-0.164209
2220500000.0,0.515792,-0.140974
2225000000.0,0.488379,-0.169495
2229500000.0,0.487365,-0.150315
2234000000.0,0.465348,-0.155595
2238500000.0,0.46609,-0.150364
2243000000.0,0.454439,-0.145576
2247500000.0,0.437004,-0.155798
2252000000.0,0.440952,-0.13092
2256500000.0,0.430141,-0.135621
2261000000.0,0.434935,-0.091546
2265500000.0,0.425898,-0.12132
2270000000.0,0.411775,-0.134985
2274500000.0,0.42333,-0.106809
2279000000.0,0.415809,-0.106333
2283500000.0,0.414086,-0.108799
2288000000.0,0.412542,-0.107073
2292500000.0,0.416495,-0.090971
2297000000.0,0.412186,-0.102605
2301500000.0,0.413818,-0.098066
2306000000.0,0.413168,-0.085909
2310500000.0,0.419936,-0.085429
2315000000.0,0.41961,-0.089415
2319500000.0,0.410836,-0.102758
2324000000.0,0.417687,-0.087364
2328500000.0,0.419679,-0.090415
2333000000.0,0.417466,-0.097092
2337500000.0,0.424276,-0.079754
2342000000.0,0.421294,-0.10298
2346500000.0,0.431047,-0.085102
2351000000.0,0.423175,-0.104484
2355500000.0,0.435033,-0.109646
2360000000.0,0.437115,-0.105336
2364500000.0,0.432165,-0.121887
2369000000.0,0.441537,-0.125966
2373500000.0,0.442847,-0.124043
2378000000.0,0.436996,-0.138062
2382500000.0,0.431015,-0.155774
