Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.763413,0.47777
2004500000.0,0.775015,0.428506
2009000000.0,0.782202,0.432086
2013500000.0,0.788586,0.406946
2018000000.0,0.798736,0.385125
2022500000.0,0.811013,0.355708
2027000000.0,0.803418,0.358223
2031500000.0,0.813904,0.318031
2036000000.0,0.805211,0.336614
2040500000.0,0.804819,0.31198
2045000000.0,0.810265,0.290767
2049500000.0,0.808821,0.283172
2054000000.0,0.815875,0.240671
2058500000.0,0.815438,0.215507
2063000000.0,0.81026,0.230562
2067500000.0,0.807396,0.223357
2072000000.0,0.81843,0.163625
2076500000.0,0.803499,0.180315
2081000000.0,0.803215,0.151195
2085500000.0,0.796779,0.133671
2090000000.0,0.794737,0.126977
2094500000.0,0.790661,0.083321
2099000000.0,0.784902,0.118753
2103500000.0,0.778967,0.08943
2108000000.0,0.772183,0.06019
2112500000.0,0.76426,0.022194
2117000000.0,0.74626,0.106688
2121500000.0,0.748984,0.02091
2126000000.0,0.747289,0.000796
2130500000.0,0.743644,-0.000344
2135000000.0,0.72662,-0.024573
2139500000.0,0.720183,-0.047471
2144000000.0,0.709313,-0.062135
2148500000.0,0.688005,-0.083229
2153000000.0,0.685457,-0.079296
2157500000.0,0.677726,-0.089378
2162000000.0,0.667091,-0.087671
2166500000.0,0.652051,-0.104396
2171000000.0,0.642221,-0.114122
2175500000.0,0.623934,-0.1417
2180000000.0,0.60997,-0.129158
2184500000.0,0.594127,-0.149207
2189000000.0,0.582512,-0.144776
2193500000.0,0.569682,-0.136672
2198000000.0,0.552782,-0.14624
2202500000.0,0.532899,-0.156254
2207000000.0,0.517165,-0.15361
2211500000.0,0.510817,-0.163956
2216000000.0,0.5034,-0.132279
2220500000.0,0.494217,-0.128624
2225000000.0,0.473394,-0.145175
2229500000.0,0.468049,-0.133691
2234000000.0,0.447982,-0.140566
2238500000.0,0.443375,-0.144342
2243000000.0,0.442708,-0.135066
2247500000.0,0.433985,-0.127139
2252000000.0,0.429703,-0.117932
2256500000.0,0.424112,-0.116369
2261000000.0,0.422649,-0.110393
