Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.698519,0.641394
2004500000.0,0.716369,0.627116
2009000000.0,0.728898,0.613722
2013500000.0,0.751835,0.582461
2018000000.0,0.736411,0.600007
2022500000.0,0.747842,0.58716
2027000000.0,0.73178,0.609963
2031500000.0,0.760567,0.564905
2036000000.0,0.777388,0.545139
2040500000.0,0.775162,0.550244
2045000000.0,0.805412,0.51158
2049500000.0,0.78834,0.534597
2054000000.0,0.807104,0.514678
2058500000.0,0.815307,0.488577
2063000000.0,0.80029,0.521454
2067500000.0,0.814396,0.490568
2072000000.0,0.819792,0.490499
2076500000.0,0.842721,0.447041
2081000000.0,0.839313,0.449243
2085500000.0,0.834432,0.465722
2090000000.0,0.896022,0.332448
2094500000.0,0.858817,0.415038
2099000000.0,0.857399,0.423772
2103500000.0,0.859376,0.421383
2108000000.0,0.8685,0.398593
2112500000.0,0.887853,0.349593
2117000000.0,0.833384,0.455197
2121500000.0,0.876722,0.371076
2126000000.0,0.893872,0.332517
2130500000.0,0.903526,0.317696
2135000000.0,0.900751,0.318929
2139500000.0,0.91129,0.292946
2144000000.0,0.913392,0.27402
2148500000.0,0.913109,0.272685
2153000000.0,0.919467,0.245464
2157500000.0,0.9213,0.272335
2162000000.0,0.924452,0.253536
2166500000.0,0.924341,0.229764
2171000000.0,0.931546,0.238784
2175500000.0,0.942166,0.190313
2180000000.0,0.93669,0.190847
2184500000.0,0.950194,0.150847
2189000000.0,0.951508,0.192328
2193500000.0,0.945187,0.160492
2198000000.0,0.950296,0.155483
2202500000.0,0.952882,0.12006
2207000000.0,0.951986,0.113429
2211500000.0,0.967897,0.098156
2216000000.0,0.95581,0.081904
2220500000.0,0.964592,0.121792
2225000000.0,0.963351,0.055902
2229500000.0,0.958095,0.04346
2234000000.0,0.960262,0.037446
2238500000.0,0.977023,0.013089
2243000000.0,0.967731,-0.011825
2247500000.0,0.966959,-0.019103
2252000000.0,0.97006,-0.008473
2256500000.0,0.965338,-0.069487
2261000000.0,0.973657,-0.056427
2265500000.0,0.969595,-0.064958
2270000000.0,0.95023,-0.152414
2274500000.0,0.972633,-0.08995
2279000000.0,0.961344,-0.106503
2283500000.0,0.958613,-0.14476
2288000000.0,0.966869,-0.139366
2292500000.0,0.95751,-0.149649
2297000000.0,0.949766,-0.203565
2301500000.0,0.951468,-0.161863
2306000000.0,0.951802,-0.202849
2310500000.0,0.968988,-0.217912
2315000000.0,0.965413,-0.200228
2319500000.0,0.942119,-0.249114
2324000000.0,0.946062,-0.263979
