Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.739893,0.580489
2004500000.0,0.74368,0.566991
2009000000.0,0.756812,0.557587
2013500000.0,0.756693,0.556023
2018000000.0,0.762477,0.545644
2022500000.0,0.775396,0.530773
2027000000.0,0.779456,0.524976
2031500000.0,0.787709,0.514436
2036000000.0,0.803736,0.501765
2040500000.0,0.803703,0.496391
2045000000.0,0.813468,0.480564
2049500000.0,0.82078,0.469721
2054000000.0,0.827946,0.459529
2058500000.0,0.830569,0.463196
2063000000.0,0.843685,0.431921
2067500000.0,0.843876,0.429657
2072000000.0,0.844662,0.421944
2076500000.0,0.852221,0.397723
2081000000.0,0.868798,0.376015
2085500000.0,0.871813,0.371918
2090000000.0,0.879192,0.358457
2094500000.0,0.884443,0.340721
2099000000.0,0.892364,0.322801
2103500000.0,0.893492,0.312741
2108000000.0,0.901564,0.303628
2112500000.0,0.904413,0.278555
2117000000.0,0.913439,0.260722
2121500000.0,0.906267,0.248068
2126000000.0,0.913417,0.253921
2130500000.0,0.915808,0.22956
2135000000.0,0.914924,0.227588
2139500000.0,0.923732,0.210074
2144000000.0,0.925236,0.196194
2148500000.0,0.926662,0.168033
2153000000.0,0.929907,0.146356
2157500000.0,0.93461,0.137872
2162000000.0,0.931686,0.14191
2166500000.0,0.935971,0.105177
2171000000.0,0.939425,0.111252
2175500000.0,0.933593,0.087218
2180000000.0,0.932074,0.075282
2184500000.0,0.942642,0.055039
2189000000.0,0.936951,0.068351
2193500000.0,0.950865,0.035296
2198000000.0,0.935226,0.013694
2202500000.0,0.933917,-0.010868
2207000000.0,0.934292,-0.005699
2211500000.0,0.927424,-0.030467
2216000000.0,0.927387,-0.074492
2220500000.0,0.930138,-0.041862
2225000000.0,0.932053,-0.070264
2229500000.0,0.92324,-0.102415
2234000000.0,0.921486,-0.106961
2238500000.0,0.913529,-0.128483
2243000000.0,0.917176,-0.148087
2247500000.0,0.912717,-0.160194
2252000000.0,0.910393,-0.176216
2256500000.0,0.905446,-0.205408
2261000000.0,0.904174,-0.207737
2265500000.0,0.905821,-0.207684
2270000000.0,0.899522,-0.234752
2274500000.0,0.899207,-0.242949
2279000000.0,0.891673,-0.274041
2283500000.0,0.896223,-0.298307
2288000000.0,0.894042,-0.272597
2292500000.0,0.879638,-0.318758
2297000000.0,0.873387,-0.328048
2301500000.0,0.875525,-0.344831
2306000000.0,0.860838,-0.35756
2310500000.0,0.846274,-0.366393
2315000000.0,0.852325,-0.400265
2319500000.0,0.837914,-0.403714
2324000000.0,0.841455,-0.416996
2328500000.0,0.826376,-0.445457
2333000000.0,0.813775,-0.466133
2337500000.0,0.816936,-0.47002
