Freq (Hz),s21avg
2000000000.0,-0.0403157781853388
2000900900.9009008,-0.0393902612455326
2001801801.801802,-0.03846474430572615
2002702702.7027028,-0.037539227365919955
2003603603.6036036,-0.03661371042611375
2004504504.5045044,-0.035702335722981066
2005405405.4054055,-0.037605266117918264
2006306306.3063064,-0.039508196512854935
2007207207.2072072,-0.041411126907791605
2008108108.108108,-0.04331405730272829
2009009009.0090091,-0.04525339853949821
2009909909.90991,-0.050797413117662074
2010810810.8108108,-0.05634142769582593
2011711711.7117116,-0.061885442273989774
2012612612.6126127,-0.06742945685215511
2013513513.5135136,-0.07285744100910788
2014414414.4144144,-0.07066609417322825
2015315315.3153152,-0.06847474733734862
2016216216.2162163,-0.06628340050146841
2017117117.1171172,-0.06409205366558877
2018018018.018018,-0.061899722122964816
2018918918.9189188,-0.05965913994986847
2019819819.81982,-0.05741855777677154
2020720720.7207208,-0.05517797560367521
2021621621.6216216,-0.05293739343057887
2022522522.5225224,-0.050696607339641944
2023423423.4234235,-0.04844786845292141
2024324324.3243244,-0.046199129566201466
2025225225.2252252,-0.043950390679481526
2026126126.126126,-0.04170165179276159
2027027027.0270271,-0.03959211853856393
2027927927.927928,-0.04198356740258805
2028828828.8288288,-0.04437501626661219
2029729729.7297297,-0.046766465130636314
2030630630.6306307,-0.04915791399466109
2031531531.5315316,-0.05160197728861924
2032432432.4324324,-0.05549669557932786
2033333333.3333333,-0.05939141387003649
2034234234.2342343,-0.06328613216074612
2035135135.1351352,-0.06718085045145475
2036036036.036036,-0.07075355069407833
2036936936.9369369,-0.06659781778265698
2037837837.837838,-0.062442084871234524
2038738738.7387388,-0.058286351959813174
2039639639.6396396,-0.054130619048391816
2040540540.5405405,-0.05015996387110757
2041441441.4414415,-0.05011706949607492
2042342342.3423424,-0.05007417512104225
2043243243.2432432,-0.05003128074600961
2044144144.144144,-0.04998838637097695
2045045045.0450451,-0.05017535362407941
2045945945.945946,-0.054729691811739666
2046846846.8468468,-0.059284029999399926
2047747747.7477477,-0.0638383681870602
2048648648.6486487,-0.06839270637472164
2049549549.5495496,-0.0724777508694569
2050450450.4504504,-0.06849947645848628
2051351351.3513513,-0.0645212020475157
2052252252.2522523,-0.06054292763654404
2053153153.1531532,-0.056564653225573455
2054054054.054054,-0.05288422991705779
2054954954.9549549,-0.05387014054700545
2055855855.855856,-0.05485605117695337
2056756756.7567568,-0.05584196180690102
2057657657.6576576,-0.05682787243684867
2058558558.5585585,-0.05752353190914868
2059459459.4594595,-0.0540440401137402
2060360360.3603604,-0.05056454831833266
2061261261.2612612,-0.04708505652292509
2062162162.162162,-0.043605564727517546
2063063063.0630631,-0.04049564530201422
2063963963.963964,-0.042295758790958704
2064864864.8648648,-0.044095872279903185
2065765765.7657657,-0.04589598576884769
2066666666.6666667,-0.04769609925779264
2067567567.5675676,-0.0494754694629695
2068468468.4684684,-0.05099900583501234
2069369369.3693693,-0.05252254220705519
2070270270.2702703,-0.05404607857909845
2071171171.1711712,-0.0555696149511413
2072072072.072072,-0.056559850079010085
2072972972.9729729,-0.05141712089887389
2073873873.873874,-0.04627439171873635
2074774774.7747748,-0.04113166253860016
2075675675.6756756,-0.03598893335846397
2076576576.5765765,-0.03145647391745541
2077477477.4774776,-0.03349338872706593
2078378378.3783784,-0.035530303536675904
2079279279.2792792,-0.03756721834628589
2080180180.18018,-0.039604133155895865
2081081081.0810812,-0.0411917238969259
2081981981.981982,-0.038236149055646394
2082882882.8828828,-0.03528057421436688
2083783783.783784,-0.03232499937308658
2084684684.6846848,-0.029369424531807076
2085585585.5855856,-0.027290487596403262
2086486486.4864864,-0.033562680185392796
2087387387.3873873,-0.039834872774382316
2088288288.2882884,-0.0461070653633735
2089189189.1891892,-0.05237925795236302
2090090090.09009,-0.05794000883482836
2090990990.990991,-0.057097784358571976
2091891891.891892,-0.05625555988231583
2092792792.7927928,-0.05541333540605966
2093693693.6936936,-0.054571110929803504
2094594594.5945945,-0.053957258193808776
2095495495.4954956,-0.05529000267242625
2096396396.3963964,-0.05662274715104337
2097297297.2972972,-0.057955491629660495
2098198198.1981983,-0.05928823610827798
2099099099.0990992,-0.060784871359654116
2100000000.0,-0.06360753195426118
2100900900.9009008,-0.06643019254886824
2101801801.8018017,-0.0692528531434753
2102702702.7027028,-0.0720755137380831
2103603603.6036036,-0.07443093846851567
2104504504.5045044,-0.0731906785050839
2105405405.4054055,-0.07195041854165182
2106306306.3063064,-0.07071015857822002
2107207207.2072072,-0.06946989861478828
2108108108.108108,-0.06888005939061095
2109009009.0090091,-0.07305997225430338
2109909909.90991,-0.07723988511799473
2110810810.8108108,-0.08141979798168608
2111711711.7117116,-0.08559971084537743
2112612612.6126127,-0.08921423157498024
2113513513.5135136,-0.08887100736595911
2114414414.4144144,-0.08852778315693798
2115315315.3153152,-0.08818455894791685
2116216216.2162163,-0.08784133473889563
2117117117.1171172,-0.0871217345984868
2118018018.018018,-0.08388331091725379
2118918918.9189188,-0.08064488723602077
2119819819.81982,-0.07740646355478692
2120720720.7207208,-0.0741680398735539
2121621621.6216216,-0.07134511886276602
2122522522.5225224,-0.07118449274038584
2123423423.4234235,-0.07102386661800561
2124324324.3243244,-0.07086324049562544
2125225225.2252252,-0.07070261437324525
2126126126.126126,-0.07089626051591522
2127027027.0270271,-0.07326615057246662
2127927927.927928,-0.0756360406290174
2128828828.8288288,-0.07800593068556819
2129729729.7297297,-0.08037582074211895
2130630630.6306307,-0.08257189004206597
2131531531.5315316,-0.08374301625996708
2132432432.4324324,-0.08491414247786817
2133333333.3333333,-0.08608526869576924
2134234234.2342343,-0.08725639491367063
2135135135.1351352,-0.08820472277981437
2136036036.036036,-0.08789052665266689
2136936936.9369369,-0.08757633052551941
2137837837.837838,-0.08726213439837185
2138738738.7387388,-0.08694793827122438
2139639639.6396396,-0.086141548256826
2140540540.5405405,-0.08265190769580141
2141441441.4414415,-0.07916226713477591
2142342342.3423424,-0.07567262657375132
2143243243.2432432,-0.07218298601272674
2144144144.144144,-0.0693902960632596
2145045045.0450451,-0.07025659682447152
2145945945.945946,-0.07112289758568321
2146846846.8468468,-0.07198919834689492
2147747747.747748,-0.07285549910810682
2148648648.6486487,-0.07391271900831961
2149549549.5495496,-0.07593610546044634
2150450450.4504504,-0.07795949191257304
2151351351.3513513,-0.07998287836469972
2152252252.252252,-0.08200626481682641
2153153153.153153,-0.08474043518285371
2154054054.0540543,-0.09094490348146322
2154954954.954955,-0.09714937178006944
2155855855.855856,-0.10335384007867568
2156756756.756757,-0.1095583083772819
2157657657.6576576,-0.114092093530203
2158558558.5585585,-0.11074980099632122
2159459459.4594593,-0.10740750846243945
2160360360.36036,-0.10406521592855769
2161261261.2612615,-0.10072292339467415
2162162162.1621623,-0.09814943729982194
2163063063.063063,-0.09907829164943376
2163963963.963964,-0.10000714599904556
2164864864.864865,-0.10093600034865735
2165765765.7657657,-0.10186485469826918
2166666666.6666665,-0.10275227555706759
2167567567.567568,-0.103457165091472
2168468468.4684687,-0.10416205462587605
2169369369.3693695,-0.10486694416028008
2170270270.2702703,-0.10557183369468412
2171171171.171171,-0.10646184301640345
2172072072.072072,-0.10814104722088777
2172972972.972973,-0.10982025142537213
2173873873.8738737,-0.11149945562985646
2174774774.7747746,-0.1131786598343408
2175675675.675676,-0.11460643390351936
2176576576.5765767,-0.11499625279874018
2177477477.4774776,-0.115386071693961
2178378378.3783784,-0.1157758905891818
2179279279.279279,-0.11616570948440263
2180180180.18018,-0.11699646824087735
2181081081.081081,-0.11959098644236887
2181981981.981982,-0.12218550464386177
2182882882.882883,-0.1247800228453533
2183783783.783784,-0.1273745410468448
2184684684.6846848,-0.13015542741660308
2185585585.5855856,-0.13365905863402933
2186486486.4864864,-0.13716268985145566
2187387387.3873873,-0.14066632106888194
2188288288.288288,-0.14416995228630822
2189189189.189189,-0.14636558795999313
2190090090.0900903,-0.1436406689691184
2190990990.990991,-0.1409157499782451
2191891891.891892,-0.1381908309873718
2192792792.792793,-0.13546591199649854
2193693693.6936936,-0.13440548177482528
2194594594.5945945,-0.139422371012791
2195495495.4954953,-0.1444392602507567
2196396396.3963966,-0.1494561494887251
2197297297.2972975,-0.15447303872669085
2198198198.1981983,-0.15789782470686448
2199099099.099099,-0.15567788095487098
2200000000.0,-0.15345793720287743
2200900900.900901,-0.15123799345088393
2201801801.8018017,-0.14901804969889038
2202702702.7027025,-0.14790344191553884
2203603603.6036034,-0.15059610246862482
2204504504.5045047,-0.15328876302171218
2205405405.4054055,-0.15598142357479813
2206306306.3063064,-0.1586740841278841
2207207207.207207,-0.16301122734331258
2208108108.108108,-0.17285381251527893
2209009009.009009,-0.18269639768724524
2209909909.9099097,-0.1925389828592116
2210810810.810811,-0.20238156803118312
2211711711.711712,-0.20969703212920704
2212612612.6126127,-0.2087859106035556
2213513513.5135136,-0.20787478907790424
2214414414.4144144,-0.20696366755225287
2215315315.3153152,-0.20605254602660145
2216216216.216216,-0.20595159402987306
2217117117.117117,-0.20841617887473599
2218018018.0180182,-0.21088076371960013
2218918918.918919,-0.21334534856446305
2219819819.81982,-0.2158099334093259
2220720720.720721,-0.21613843374146596
2221621621.6216216,-0.20988430628950341
2222522522.5225224,-0.20363017883754084
2223423423.4234233,-0.1973760513855783
2224324324.324324,-0.19112192393361577
2225225225.2252254,-0.18655714052761635
