Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.73836,0.580786
2004500000.0,0.73526,0.574337
2009000000.0,0.756796,0.561449
2013500000.0,0.758388,0.546946
2018000000.0,0.763644,0.547244
2022500000.0,0.775037,0.527302
2027000000.0,0.783521,0.525162
2031500000.0,0.790743,0.507141
2036000000.0,0.804071,0.498874
2040500000.0,0.804871,0.495522
2045000000.0,0.820125,0.472061
2049500000.0,0.818517,0.467312
2054000000.0,0.821486,0.47024
2058500000.0,0.829823,0.446611
2063000000.0,0.842575,0.43471
2067500000.0,0.854273,0.407707
2072000000.0,0.857002,0.3996
2076500000.0,0.856065,0.406389
2081000000.0,0.864329,0.374495
2085500000.0,0.874041,0.362754
2090000000.0,0.878962,0.349993
2094500000.0,0.882931,0.332096
2099000000.0,0.894527,0.313792
2103500000.0,0.893334,0.311095
2108000000.0,0.904316,0.293558
2112500000.0,0.895947,0.281831
2117000000.0,0.908833,0.259523
2121500000.0,0.910387,0.242327
2126000000.0,0.914666,0.245722
2130500000.0,0.920325,0.232849
2135000000.0,0.915724,0.224455
2139500000.0,0.925089,0.193994
2144000000.0,0.918219,0.193413
2148500000.0,0.921677,0.172626
2153000000.0,0.926014,0.156952
2157500000.0,0.930899,0.119981
2162000000.0,0.928286,0.134091
2166500000.0,0.934658,0.103246
2171000000.0,0.934003,0.11722
2175500000.0,0.932924,0.072343
2180000000.0,0.935039,0.060159
2184500000.0,0.939887,0.05412
2189000000.0,0.936013,0.057968
2193500000.0,0.943489,0.02913
2198000000.0,0.934317,0.011463
2202500000.0,0.937481,0.002629
2207000000.0,0.930267,-0.053149
2211500000.0,0.920673,-0.052443
2216000000.0,0.936494,-0.042948
2220500000.0,0.921456,-0.042411
2225000000.0,0.931657,-0.070511
2229500000.0,0.921853,-0.121304
2234000000.0,0.921939,-0.114721
2238500000.0,0.905097,-0.129093
2243000000.0,0.918352,-0.13668
2247500000.0,0.907669,-0.184472
2252000000.0,0.914532,-0.167551
2256500000.0,0.913189,-0.192572
2261000000.0,0.906528,-0.200462
2265500000.0,0.905329,-0.214953
2270000000.0,0.904196,-0.230998
2274500000.0,0.899662,-0.240809
2279000000.0,0.890442,-0.273557
2283500000.0,0.892405,-0.294007
2288000000.0,0.893092,-0.282893
2292500000.0,0.882422,-0.303827
2297000000.0,0.876969,-0.323958
2301500000.0,0.88271,-0.353996
2306000000.0,0.866018,-0.362702
2310500000.0,0.847148,-0.367983
2315000000.0,0.850294,-0.3953
2319500000.0,0.833083,-0.420025
2324000000.0,0.834362,-0.428538
2328500000.0,0.819122,-0.446843
2333000000.0,0.814749,-0.469272
2337500000.0,0.803232,-0.491435
2342000000.0,0.804047,-0.47054
2346500000.0,0.783537,-0.513604
2351000000.0,0.774591,-0.53369
2355500000.0,0.760527,-0.552986
2360000000.0,0.74348,-0.568795
2364500000.0,0.727178,-0.585088
2369000000.0,0.699267,-0.606828
2373500000.0,0.69513,-0.614374
2378000000.0,0.672449,-0.632325
2382500000.0,0.673054,-0.626414
2387000000.0,0.639537,-0.662947
2391500000.0,0.622112,-0.667551
2396000000.0,0.604705,-0.669659
2400500000.0,0.591613,-0.689299
2405000000.0,0.5617,-0.696179
2409500000.0,0.544033,-0.709053
2414000000.0,0.534613,-0.709904
2418500000.0,0.493017,-0.732511
2423000000.0,0.487691,-0.731953
2427500000.0,0.469122,-0.741332
2432000000.0,0.459382,-0.741048
2436500000.0,0.423955,-0.756324
2441000000.0,0.41729,-0.761629
2445500000.0,0.371659,-0.767598
2450000000.0,0.371414,-0.77916
2454500000.0,0.329044,-0.767417
2459000000.0,0.30781,-0.787924
2463500000.0,0.288779,-0.786791
2468000000.0,0.263921,-0.797446
