Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.737324,0.584466
2004500000.0,0.747044,0.569159
2009000000.0,0.751574,0.566522
2013500000.0,0.755432,0.556774
2018000000.0,0.769588,0.541104
2022500000.0,0.776768,0.51998
2027000000.0,0.783222,0.52535
2031500000.0,0.791615,0.51311
2036000000.0,0.801406,0.50254
2040500000.0,0.80555,0.494833
2045000000.0,0.818423,0.475809
2049500000.0,0.815891,0.478796
2054000000.0,0.821999,0.460686
2058500000.0,0.836117,0.438521
2063000000.0,0.842048,0.435349
2067500000.0,0.85203,0.408925
2072000000.0,0.846974,0.416049
2076500000.0,0.849985,0.399311
2081000000.0,0.866424,0.383631
2085500000.0,0.870381,0.375673
2090000000.0,0.883888,0.351862
2094500000.0,0.880402,0.343568
2099000000.0,0.896033,0.32157
2103500000.0,0.893671,0.320449
2108000000.0,0.902246,0.298451
2112500000.0,0.902209,0.274291
2117000000.0,0.906528,0.274861
2121500000.0,0.908029,0.254036
2126000000.0,0.912239,0.257516
2130500000.0,0.919824,0.235226
2135000000.0,0.919038,0.230844
2139500000.0,0.919822,0.204265
2144000000.0,0.924658,0.189799
2148500000.0,0.926819,0.161298
2153000000.0,0.928455,0.159669
2157500000.0,0.93234,0.14363
2162000000.0,0.928925,0.137327
2166500000.0,0.933501,0.111029
2171000000.0,0.933405,0.121196
2175500000.0,0.934924,0.085844
2180000000.0,0.933793,0.071755
2184500000.0,0.9413,0.047811
2189000000.0,0.940326,0.052817
2193500000.0,0.94387,0.049592
2198000000.0,0.933197,0.020544
2202500000.0,0.935333,-0.005082
2207000000.0,0.93285,0.000156
2211500000.0,0.921243,-0.031258
2216000000.0,0.934427,-0.044688
2220500000.0,0.923842,-0.058215
2225000000.0,0.934947,-0.055483
2229500000.0,0.922682,-0.096733
2234000000.0,0.926917,-0.12039
2238500000.0,0.913957,-0.125275
2243000000.0,0.91988,-0.151408
2247500000.0,0.920751,-0.149658
2252000000.0,0.913245,-0.183745
2256500000.0,0.908065,-0.201587
2261000000.0,0.898613,-0.217474
2265500000.0,0.913324,-0.186627
2270000000.0,0.895746,-0.246719
2274500000.0,0.902856,-0.232908
2279000000.0,0.880341,-0.283624
2283500000.0,0.899967,-0.268938
2288000000.0,0.886592,-0.297549
2292500000.0,0.898832,-0.277504
2297000000.0,0.883079,-0.318487
2301500000.0,0.892355,-0.318679
2306000000.0,0.866443,-0.363684
2310500000.0,0.859092,-0.374845
2315000000.0,0.853975,-0.390861
2319500000.0,0.851419,-0.395169
2324000000.0,0.846312,-0.417844
2328500000.0,0.825361,-0.435009
2333000000.0,0.817779,-0.460342
2337500000.0,0.82166,-0.471923
2342000000.0,0.795291,-0.494016
2346500000.0,0.783414,-0.525056
2351000000.0,0.789002,-0.506683
2355500000.0,0.769066,-0.547026
2360000000.0,0.744817,-0.562199
2364500000.0,0.72632,-0.596043
2369000000.0,0.711328,-0.603719
2373500000.0,0.694953,-0.609716
2378000000.0,0.685308,-0.620194
2382500000.0,0.668492,-0.638494
2387000000.0,0.651534,-0.656748
2391500000.0,0.637248,-0.660063
2396000000.0,0.627111,-0.660498
2400500000.0,0.591591,-0.679767
2405000000.0,0.573942,-0.700634
2409500000.0,0.572721,-0.693011
2414000000.0,0.537531,-0.712297
2418500000.0,0.517477,-0.720687
2423000000.0,0.504952,-0.721471
2427500000.0,0.490454,-0.724028
