Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.740567,0.580767
2004500000.0,0.739686,0.576913
2009000000.0,0.754782,0.562231
2013500000.0,0.75458,0.562797
2018000000.0,0.761586,0.549072
2022500000.0,0.766738,0.533242
2027000000.0,0.777535,0.530262
2031500000.0,0.793826,0.503504
2036000000.0,0.803482,0.496008
2040500000.0,0.807616,0.495098
2045000000.0,0.814036,0.482913
2049500000.0,0.824848,0.462689
2054000000.0,0.830695,0.445776
2058500000.0,0.836946,0.434372
2063000000.0,0.836304,0.441504
2067500000.0,0.849351,0.403005
2072000000.0,0.852851,0.411747
2076500000.0,0.863004,0.384835
2081000000.0,0.868185,0.387639
2085500000.0,0.872053,0.36016
2090000000.0,0.883368,0.351066
2094500000.0,0.886396,0.340539
2099000000.0,0.889923,0.330175
2103500000.0,0.887344,0.323286
2108000000.0,0.904887,0.288272
2112500000.0,0.898445,0.280289
2117000000.0,0.905638,0.27265
2121500000.0,0.905361,0.256825
2126000000.0,0.913496,0.249221
2130500000.0,0.922217,0.231647
2135000000.0,0.915523,0.232523
2139500000.0,0.924712,0.198714
2144000000.0,0.923217,0.183561
2148500000.0,0.927294,0.170279
2153000000.0,0.927265,0.167114
2157500000.0,0.932274,0.143855
2162000000.0,0.9374,0.133651
2166500000.0,0.936723,0.103001
2171000000.0,0.937538,0.116356
2175500000.0,0.93785,0.081928
2180000000.0,0.937064,0.06583
2184500000.0,0.941927,0.059709
2189000000.0,0.936622,0.066882
2193500000.0,0.94848,0.032382
2198000000.0,0.933342,0.013227
2202500000.0,0.937289,-0.009683
2207000000.0,0.939086,0.007869
2211500000.0,0.922949,-0.044936
2216000000.0,0.931404,-0.054746
2220500000.0,0.924419,-0.047745
2225000000.0,0.93727,-0.052926
2229500000.0,0.920742,-0.113129
2234000000.0,0.926336,-0.114769
2238500000.0,0.916779,-0.133515
2243000000.0,0.923195,-0.139251
2247500000.0,0.914134,-0.150326
2252000000.0,0.902042,-0.212366
2256500000.0,0.912455,-0.190053
2261000000.0,0.905596,-0.205654
2265500000.0,0.906371,-0.205111
2270000000.0,0.900221,-0.245305
2274500000.0,0.897334,-0.237787
2279000000.0,0.898552,-0.259779
2283500000.0,0.891002,-0.290687
2288000000.0,0.884827,-0.29015
2292500000.0,0.885247,-0.31223
2297000000.0,0.877855,-0.312864
2301500000.0,0.888471,-0.346933
2306000000.0,0.855152,-0.366703
2310500000.0,0.842228,-0.377327
2315000000.0,0.853776,-0.394995
2319500000.0,0.842042,-0.403508
2324000000.0,0.841338,-0.422901
2328500000.0,0.82482,-0.445689
2333000000.0,0.824565,-0.450158
2337500000.0,0.819465,-0.4707
2342000000.0,0.788441,-0.493337
2346500000.0,0.780445,-0.520029
2351000000.0,0.77622,-0.518378
2355500000.0,0.770267,-0.539111
2360000000.0,0.74991,-0.56307
2364500000.0,0.733247,-0.583628
2369000000.0,0.714804,-0.597457
2373500000.0,0.697344,-0.606125
2378000000.0,0.677574,-0.624204
2382500000.0,0.670574,-0.634493
2387000000.0,0.655197,-0.656985
2391500000.0,0.623421,-0.661465
2396000000.0,0.607173,-0.672787
2400500000.0,0.603483,-0.672356
2405000000.0,0.582566,-0.695162
2409500000.0,0.558828,-0.700972
2414000000.0,0.536304,-0.712456
2418500000.0,0.502754,-0.72234
2423000000.0,0.513831,-0.718638
2427500000.0,0.485952,-0.730762
2432000000.0,0.460202,-0.743199
2436500000.0,0.431983,-0.753448
2441000000.0,0.413315,-0.767079
2445500000.0,0.401486,-0.767235
2450000000.0,0.370366,-0.770619
2454500000.0,0.340377,-0.77877
2459000000.0,0.327324,-0.792375
2463500000.0,0.299424,-0.788348
2468000000.0,0.27978,-0.800382
2472500000.0,0.255192,-0.79619
2477000000.0,0.228321,-0.801016
2481500000.0,0.206817,-0.811741
2486000000.0,0.181813,-0.808409
2490500000.0,0.137946,-0.809633
2495000000.0,0.12531,-0.808169
2499500000.0,0.10546,-0.807505
2504000000.0,0.052174,-0.806935
2508500000.0,0.066645,-0.799654
2513000000.0,0.006951,-0.79425
2517500000.0,-0.021559,-0.771882
2522000000.0,-0.061573,-0.771175
2526500000.0,-0.084405,-0.775109
2531000000.0,-0.12166,-0.73856
2535500000.0,-0.162959,-0.720908
2540000000.0,-0.180644,-0.712465
2544500000.0,-0.225389,-0.68236
2549000000.0,-0.257356,-0.648926
2553500000.0,-0.27179,-0.626187
2558000000.0,-0.300432,-0.59141
2562500000.0,-0.32181,-0.559293
2567000000.0,-0.350709,-0.50691
2571500000.0,-0.362727,-0.458523
2576000000.0,-0.372904,-0.426947
2580500000.0,-0.381971,-0.375401
2585000000.0,-0.377962,-0.329184
2589500000.0,-0.372793,-0.282915
2594000000.0,-0.360473,-0.238631
2598500000.0,-0.341235,-0.195477
2603000000.0,-0.320866,-0.158484
2607500000.0,-0.294179,-0.129976
2612000000.0,-0.272289,-0.102712
2616500000.0,-0.239578,-0.088515
2621000000.0,-0.216456,-0.068787
2625500000.0,-0.190621,-0.052984
2630000000.0,-0.165205,-0.043665
2634500000.0,-0.142063,-0.040299
2639000000.0,-0.121689,-0.030369
2643500000.0,-0.102603,-0.03013
2648000000.0,-0.083048,-0.028572
2652500000.0,-0.067665,-0.027039
2657000000.0,-0.054613,-0.023335
2661500000.0,-0.040022,-0.023506
2666000000.0,-0.028347,-0.02332
2670500000.0,-0.017724,-0.022526
2675000000.0,-0.007219,-0.020992
2679500000.0,0.002101,-0.019944
2684000000.0,0.011092,-0.017525
2688500000.0,0.020594,-0.015326
2693000000.0,0.029681,-0.011314
2697500000.0,0.038425,-0.006627
2702000000.0,0.048606,-0.00417
2706500000.0,0.059651,0.001105
2711000000.0,0.070454,0.002893
2715500000.0,0.083093,0.008545
2720000000.0,0.096044,0.012426
2724500000.0,0.110685,0.018292
2729000000.0,0.12619,0.020485
2733500000.0,0.143053,0.020275
2738000000.0,0.160696,0.021101
2742500000.0,0.178088,0.01536
2747000000.0,0.198377,0.01364
2751500000.0,0.215033,0.008059
2756000000.0,0.230561,0.002495
2760500000.0,0.251825,-0.006658
2765000000.0,0.267124,-0.019222
2769500000.0,0.279218,-0.032473
2774000000.0,0.295449,-0.039456
2778500000.0,0.304479,-0.063943
2783000000.0,0.311953,-0.078633
2787500000.0,0.323883,-0.089058
2792000000.0,0.329562,-0.102194
2796500000.0,0.334448,-0.120333
2801000000.0,0.336413,-0.132553
2805500000.0,0.347405,-0.148353
2810000000.0,0.348558,-0.165672
2814500000.0,0.349588,-0.180935
2819000000.0,0.352355,-0.184684
2823500000.0,0.350722,-0.203111
2828000000.0,0.358671,-0.219361
2832500000.0,0.356894,-0.229204
2837000000.0,0.343049,-0.247783
2841500000.0,0.358575,-0.250426
2846000000.0,0.350703,-0.276479
2850500000.0,0.36129,-0.284436
2855000000.0,0.348306,-0.303041
2859500000.0,0.345036,-0.308178
2864000000.0,0.346166,-0.322772
2868500000.0,0.337822,-0.338264
2873000000.0,0.339361,-0.347265
2877500000.0,0.327264,-0.363074
2882000000.0,0.332275,-0.372206
2886500000.0,0.331656,-0.389613
2891000000.0,0.318359,-0.403991
2895500000.0,0.309722,-0.420936
2900000000.0,0.300557,-0.432429
