Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.725748,0.605878
2004500000.0,0.721653,0.609855
2009000000.0,0.731461,0.604573
2013500000.0,0.747713,0.586469
2018000000.0,0.752967,0.568916
2022500000.0,0.746906,0.569863
2027000000.0,0.761988,0.562876
2031500000.0,0.778847,0.541554
2036000000.0,0.781791,0.542026
2040500000.0,0.783924,0.543398
2045000000.0,0.794295,0.522202
2049500000.0,0.800662,0.518703
2054000000.0,0.804918,0.500619
2058500000.0,0.811055,0.496393
2063000000.0,0.825692,0.482089
2067500000.0,0.828214,0.464134
2072000000.0,0.833244,0.461498
2076500000.0,0.827204,0.459447
2081000000.0,0.84278,0.435523
2085500000.0,0.863048,0.402713
2090000000.0,0.86189,0.406139
2094500000.0,0.861316,0.41113
2099000000.0,0.871819,0.385332
2103500000.0,0.883133,0.365875
2108000000.0,0.893491,0.349073
2112500000.0,0.889062,0.343912
2117000000.0,0.889866,0.350574
2121500000.0,0.892517,0.320873
2126000000.0,0.904041,0.316484
2130500000.0,0.907794,0.30505
2135000000.0,0.905668,0.302481
2139500000.0,0.9116,0.268629
2144000000.0,0.915823,0.264359
2148500000.0,0.919716,0.252158
2153000000.0,0.923224,0.241997
2157500000.0,0.924792,0.217653
2162000000.0,0.92889,0.213905
2166500000.0,0.927083,0.202356
2171000000.0,0.938178,0.194678
2175500000.0,0.932848,0.173237
2180000000.0,0.937106,0.149338
2184500000.0,0.947838,0.154727
2189000000.0,0.940291,0.169693
2193500000.0,0.952392,0.133985
2198000000.0,0.942175,0.101708
2202500000.0,0.949958,0.099138
2207000000.0,0.942096,0.105809
2211500000.0,0.959289,0.054823
2216000000.0,0.953309,0.046521
2220500000.0,0.942662,0.057561
2225000000.0,0.962003,0.048187
2229500000.0,0.953306,0.006043
2234000000.0,0.956124,-0.006652
2238500000.0,0.941423,-0.033804
2243000000.0,0.954169,-0.025152
2247500000.0,0.950477,-0.048176
2252000000.0,0.95734,-0.072447
2256500000.0,0.951409,-0.085676
2261000000.0,0.951007,-0.096609
2265500000.0,0.95965,-0.095108
2270000000.0,0.963015,-0.123737
2274500000.0,0.956972,-0.106439
2279000000.0,0.955026,-0.143658
2283500000.0,0.951594,-0.180526
2288000000.0,0.956458,-0.170638
2292500000.0,0.953611,-0.182577
2297000000.0,0.953055,-0.186568
2301500000.0,0.950033,-0.219704
2306000000.0,0.935314,-0.228146
2310500000.0,0.930946,-0.264743
2315000000.0,0.935086,-0.26846
2319500000.0,0.924705,-0.27832
2324000000.0,0.91811,-0.302512
2328500000.0,0.906319,-0.328057
2333000000.0,0.928593,-0.294836
2337500000.0,0.919835,-0.320081
2342000000.0,0.896801,-0.359334
2346500000.0,0.893751,-0.370236
2351000000.0,0.897152,-0.378505
2355500000.0,0.882606,-0.405604
2360000000.0,0.872853,-0.408035
2364500000.0,0.867247,-0.432696
2369000000.0,0.85102,-0.443059
2373500000.0,0.845083,-0.465792
2378000000.0,0.826611,-0.481085
2382500000.0,0.826556,-0.480526
2387000000.0,0.818416,-0.500174
2391500000.0,0.807307,-0.513361
2396000000.0,0.792805,-0.525867
2400500000.0,0.784838,-0.519792
2405000000.0,0.778125,-0.541401
2409500000.0,0.76255,-0.545992
2414000000.0,0.752095,-0.560934
2418500000.0,0.739469,-0.573563
2423000000.0,0.736712,-0.566168
2427500000.0,0.710261,-0.580884
2432000000.0,0.715939,-0.58129
2436500000.0,0.690545,-0.611761
2441000000.0,0.701202,-0.609456
2445500000.0,0.683312,-0.620803
2450000000.0,0.671452,-0.630082
2454500000.0,0.650323,-0.626583
2459000000.0,0.662423,-0.643493
2463500000.0,0.641222,-0.659178
2468000000.0,0.635301,-0.669348
2472500000.0,0.621661,-0.667906
2477000000.0,0.586248,-0.690367
2481500000.0,0.602387,-0.686225
2486000000.0,0.585439,-0.709211
2490500000.0,0.577306,-0.707569
2495000000.0,0.574261,-0.70694
2499500000.0,0.573022,-0.725769
2504000000.0,0.552623,-0.731923
2508500000.0,0.54034,-0.744384
2513000000.0,0.528312,-0.762351
2517500000.0,0.515344,-0.750748
2522000000.0,0.488227,-0.767787
2526500000.0,0.503843,-0.772231
2531000000.0,0.470668,-0.781921
2535500000.0,0.466897,-0.778684
2540000000.0,0.468378,-0.786731
2544500000.0,0.442902,-0.798975
2549000000.0,0.417689,-0.809516
2553500000.0,0.418865,-0.802944
2558000000.0,0.398973,-0.811095
2562500000.0,0.383665,-0.814173
2567000000.0,0.372399,-0.824053
2571500000.0,0.365128,-0.824634
2576000000.0,0.356841,-0.834271
2580500000.0,0.343253,-0.833809
2585000000.0,0.321826,-0.853968
2589500000.0,0.302927,-0.85171
2594000000.0,0.296029,-0.857911
2598500000.0,0.297705,-0.867184
2603000000.0,0.272333,-0.881243
2607500000.0,0.257712,-0.885027
2612000000.0,0.240502,-0.9024
2616500000.0,0.250712,-0.89353
2621000000.0,0.205556,-0.912703
2625500000.0,0.19507,-0.91668
2630000000.0,0.174606,-0.928702
2634500000.0,0.176274,-0.927201
2639000000.0,0.121016,-0.945381
2643500000.0,0.1221,-0.947192
2648000000.0,0.124699,-0.945893
2652500000.0,0.093501,-0.951248
2657000000.0,0.057241,-0.949687
2661500000.0,0.03682,-0.956839
2666000000.0,0.009849,-0.944138
2670500000.0,-0.029887,-0.945336
2675000000.0,-0.037713,-0.943725
2679500000.0,-0.058986,-0.931073
2684000000.0,-0.074379,-0.935159
2688500000.0,-0.107385,-0.922224
2693000000.0,-0.140023,-0.920309
2697500000.0,-0.136375,-0.907227
2702000000.0,-0.164275,-0.908244
2706500000.0,-0.187276,-0.889765
2711000000.0,-0.215179,-0.88661
2715500000.0,-0.247693,-0.864558
2720000000.0,-0.256874,-0.864794
2724500000.0,-0.262904,-0.850106
2729000000.0,-0.284468,-0.84843
2733500000.0,-0.310386,-0.844119
