Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.73386,0.584534
2004500000.0,0.739103,0.576167
2009000000.0,0.757361,0.559474
2013500000.0,0.756155,0.56495
2018000000.0,0.785101,0.507396
2022500000.0,0.771108,0.530178
2027000000.0,0.790546,0.499603
2031500000.0,0.790926,0.507772
2036000000.0,0.800629,0.500921
2040500000.0,0.808828,0.497018
2045000000.0,0.820482,0.473162
2049500000.0,0.813726,0.473917
2054000000.0,0.819386,0.46766
2058500000.0,0.832752,0.446236
2063000000.0,0.841309,0.435197
2067500000.0,0.848681,0.419173
2072000000.0,0.8496,0.414235
2076500000.0,0.855364,0.396818
2081000000.0,0.866303,0.376029
2085500000.0,0.870731,0.371118
2090000000.0,0.877036,0.356357
2094500000.0,0.886593,0.338067
2099000000.0,0.88973,0.318257
2103500000.0,0.89098,0.314611
2108000000.0,0.897013,0.2958
2112500000.0,0.900119,0.290569
2117000000.0,0.908455,0.252936
2121500000.0,0.911244,0.254238
2126000000.0,0.90823,0.261691
2130500000.0,0.919857,0.239912
2135000000.0,0.91712,0.220564
2139500000.0,0.923031,0.194998
2144000000.0,0.924874,0.204654
2148500000.0,0.929084,0.182203
2153000000.0,0.931017,0.150151
2157500000.0,0.931323,0.103929
2162000000.0,0.932093,0.147313
2166500000.0,0.932537,0.118864
2171000000.0,0.937996,0.114789
2175500000.0,0.933295,0.079859
2180000000.0,0.934649,0.067528
2184500000.0,0.941598,0.064309
2189000000.0,0.937907,0.056842
2193500000.0,0.940213,0.041989
2198000000.0,0.930658,0.009263
2202500000.0,0.937853,0.002304
2207000000.0,0.936809,-0.008707
2211500000.0,0.919509,-0.045281
2216000000.0,0.937758,-0.033974
2220500000.0,0.921895,-0.049802
2225000000.0,0.937746,-0.07415
2229500000.0,0.935782,-0.103981
2234000000.0,0.921961,-0.122592
2238500000.0,0.918673,-0.122876
2243000000.0,0.919136,-0.151707
2247500000.0,0.912067,-0.152346
2252000000.0,0.913276,-0.17752
2256500000.0,0.909001,-0.193529
2261000000.0,0.90133,-0.222795
2265500000.0,0.905305,-0.211378
2270000000.0,0.906735,-0.233939
2274500000.0,0.901423,-0.241405
2279000000.0,0.892834,-0.270689
2283500000.0,0.903704,-0.279816
2288000000.0,0.895388,-0.279526
2292500000.0,0.891807,-0.293829
2297000000.0,0.874328,-0.329279
2301500000.0,0.880724,-0.356896
2306000000.0,0.865554,-0.363165
2310500000.0,0.843154,-0.378119
2315000000.0,0.851182,-0.39937
2319500000.0,0.843052,-0.398117
2324000000.0,0.841303,-0.420957
2328500000.0,0.82649,-0.435245
2333000000.0,0.815228,-0.464764
2337500000.0,0.814856,-0.469771
2342000000.0,0.792028,-0.494993
2346500000.0,0.785746,-0.506565
2351000000.0,0.780658,-0.530256
2355500000.0,0.76842,-0.544307
2360000000.0,0.753746,-0.557115
2364500000.0,0.735962,-0.57608
2369000000.0,0.704226,-0.598334
