Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.738779,0.583248
2004500000.0,0.738116,0.580054
2009000000.0,0.754423,0.562762
2013500000.0,0.753485,0.558701
2018000000.0,0.764023,0.546385
2022500000.0,0.773286,0.531713
2027000000.0,0.78012,0.532705
2031500000.0,0.793212,0.509657
2036000000.0,0.802466,0.496352
2040500000.0,0.806739,0.488753
2045000000.0,0.812769,0.487806
2049500000.0,0.813621,0.480013
2054000000.0,0.825395,0.461242
2058500000.0,0.833827,0.446979
2063000000.0,0.83692,0.441895
2067500000.0,0.843072,0.42531
2072000000.0,0.851285,0.411123
2076500000.0,0.859668,0.402399
2081000000.0,0.863642,0.383693
2085500000.0,0.87236,0.379626
2090000000.0,0.882346,0.351074
2094500000.0,0.883412,0.342548
2099000000.0,0.888947,0.335836
2103500000.0,0.888582,0.323388
2108000000.0,0.90466,0.298068
2112500000.0,0.899841,0.277493
2117000000.0,0.906854,0.278619
2121500000.0,0.902752,0.259641
2126000000.0,0.916324,0.250567
2130500000.0,0.919418,0.233395
2135000000.0,0.917126,0.232907
2139500000.0,0.919256,0.209199
2144000000.0,0.925988,0.191484
2148500000.0,0.927351,0.16418
2153000000.0,0.93186,0.162087
2157500000.0,0.92907,0.148743
2162000000.0,0.930634,0.133396
2166500000.0,0.934512,0.102871
2171000000.0,0.93758,0.117695
2175500000.0,0.941159,0.086189
2180000000.0,0.933613,0.072065
2184500000.0,0.940131,0.063592
2189000000.0,0.932044,0.063655
2193500000.0,0.942964,0.040892
2198000000.0,0.934924,0.014614
2202500000.0,0.934667,-0.007588
2207000000.0,0.93254,-0.018896
2211500000.0,0.932941,-0.044384
2216000000.0,0.933123,-0.039058
2220500000.0,0.927802,-0.050284
2225000000.0,0.937685,-0.060979
2229500000.0,0.930413,-0.084821
2234000000.0,0.932516,-0.105435
2238500000.0,0.90258,-0.131075
2243000000.0,0.92223,-0.129012
2247500000.0,0.912785,-0.163254
2252000000.0,0.905187,-0.171215
2256500000.0,0.905182,-0.198514
2261000000.0,0.908974,-0.196509
2265500000.0,0.908347,-0.209733
2270000000.0,0.906506,-0.228039
2274500000.0,0.899623,-0.240437
2279000000.0,0.903211,-0.258767
2283500000.0,0.897402,-0.274625
2288000000.0,0.894982,-0.275151
2292500000.0,0.886865,-0.301944
2297000000.0,0.880997,-0.312344
2301500000.0,0.879911,-0.339419
2306000000.0,0.859615,-0.352972
2310500000.0,0.853329,-0.370647
2315000000.0,0.857025,-0.387754
2319500000.0,0.847917,-0.395379
2324000000.0,0.836073,-0.420506
2328500000.0,0.822709,-0.442044
2333000000.0,0.827259,-0.45372
2337500000.0,0.83164,-0.463229
2342000000.0,0.797879,-0.488748
2346500000.0,0.777874,-0.512348
2351000000.0,0.787015,-0.519036
2355500000.0,0.777825,-0.541029
2360000000.0,0.758092,-0.551534
2364500000.0,0.738741,-0.570595
2369000000.0,0.728074,-0.591662
2373500000.0,0.713888,-0.601395
2378000000.0,0.687279,-0.618041
2382500000.0,0.674178,-0.626894
2387000000.0,0.657439,-0.649799
2391500000.0,0.638706,-0.652158
2396000000.0,0.618997,-0.67345
2400500000.0,0.593844,-0.686723
2405000000.0,0.591563,-0.688959
2409500000.0,0.57755,-0.694115
2414000000.0,0.547851,-0.704232
2418500000.0,0.510088,-0.723389
2423000000.0,0.510253,-0.727122
2427500000.0,0.486587,-0.739957
2432000000.0,0.48213,-0.734532
2436500000.0,0.439806,-0.755263
2441000000.0,0.430231,-0.759884
2445500000.0,0.406958,-0.761854
2450000000.0,0.398461,-0.765432
2454500000.0,0.370053,-0.774722
2459000000.0,0.348859,-0.781295
2463500000.0,0.312776,-0.792413
2468000000.0,0.294976,-0.800504
2472500000.0,0.268812,-0.79683
2477000000.0,0.231488,-0.800166
2481500000.0,0.234045,-0.806643
2486000000.0,0.189692,-0.811591
2490500000.0,0.157012,-0.808218
2495000000.0,0.160096,-0.799656
2499500000.0,0.136183,-0.802477
2504000000.0,0.087086,-0.806643
2508500000.0,0.067659,-0.804798
2513000000.0,0.025948,-0.797998
2517500000.0,0.030917,-0.78261
2522000000.0,-0.022272,-0.781293
2526500000.0,-0.047633,-0.780075
2531000000.0,-0.088987,-0.758746
2535500000.0,-0.114631,-0.736199
2540000000.0,-0.12794,-0.735058
2544500000.0,-0.167948,-0.714877
2549000000.0,-0.205718,-0.693798
2553500000.0,-0.228662,-0.667575
2558000000.0,-0.256006,-0.63665
2562500000.0,-0.27509,-0.610797
2567000000.0,-0.312644,-0.574651
2571500000.0,-0.331707,-0.531348
2576000000.0,-0.352358,-0.506099
2580500000.0,-0.364285,-0.456094
2585000000.0,-0.374974,-0.417712
2589500000.0,-0.381295,-0.355851
2594000000.0,-0.38399,-0.315863
2598500000.0,-0.375802,-0.261311
2603000000.0,-0.366193,-0.223472
2607500000.0,-0.34064,-0.184792
2612000000.0,-0.323261,-0.154952
2616500000.0,-0.294015,-0.127801
2621000000.0,-0.269475,-0.096254
2625500000.0,-0.242948,-0.076532
2630000000.0,-0.215871,-0.057748
2634500000.0,-0.188685,-0.052441
2639000000.0,-0.166629,-0.039518
2643500000.0,-0.143183,-0.036958
2648000000.0,-0.121187,-0.032663
2652500000.0,-0.102524,-0.030474
2657000000.0,-0.085727,-0.02625
2661500000.0,-0.069943,-0.024669
2666000000.0,-0.054497,-0.026124
2670500000.0,-0.041281,-0.025804
2675000000.0,-0.030044,-0.025616
2679500000.0,-0.019535,-0.025555
2684000000.0,-0.009299,-0.02505
2688500000.0,-0.00026,-0.024601
2693000000.0,0.009211,-0.023065
2697500000.0,0.01738,-0.021217
2702000000.0,0.025834,-0.018536
2706500000.0,0.034871,-0.014899
2711000000.0,0.043648,-0.011699
2715500000.0,0.054007,-0.008708
2720000000.0,0.0635,-0.005657
2724500000.0,0.075951,-0.000481
2729000000.0,0.088499,0.003212
2733500000.0,0.100624,0.0062
2738000000.0,0.116246,0.00675
2742500000.0,0.132215,0.004319
2747000000.0,0.148197,0.008294
2751500000.0,0.163342,0.007894
2756000000.0,0.179137,0.004655
2760500000.0,0.198852,0.0015
2765000000.0,0.215243,-0.004703
2769500000.0,0.232181,-0.016481
2774000000.0,0.244061,-0.019355
2778500000.0,0.259901,-0.039177
2783000000.0,0.270533,-0.053241
2787500000.0,0.288204,-0.064367
2792000000.0,0.291304,-0.074298
2796500000.0,0.301956,-0.085649
2801000000.0,0.30619,-0.099982
2805500000.0,0.315585,-0.114195
2810000000.0,0.322456,-0.127968
2814500000.0,0.323982,-0.155739
2819000000.0,0.328732,-0.154684
2823500000.0,0.331024,-0.172927
2828000000.0,0.335738,-0.182645
2832500000.0,0.330296,-0.20718
2837000000.0,0.332474,-0.212956
2841500000.0,0.339389,-0.22091
2846000000.0,0.33845,-0.241385
2850500000.0,0.34943,-0.242109
2855000000.0,0.336909,-0.259135
2859500000.0,0.340979,-0.274934
2864000000.0,0.342006,-0.28249
2868500000.0,0.330734,-0.295274
2873000000.0,0.338101,-0.307569
2877500000.0,0.324157,-0.319708
2882000000.0,0.339002,-0.325403
