Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.737271,0.580813
2004500000.0,0.739896,0.582715
2009000000.0,0.755368,0.56017
2013500000.0,0.753216,0.561166
2018000000.0,0.767042,0.547069
2022500000.0,0.771441,0.538205
2027000000.0,0.776888,0.531868
2031500000.0,0.796462,0.504177
2036000000.0,0.806803,0.493287
2040500000.0,0.803528,0.503415
2045000000.0,0.81177,0.48017
2049500000.0,0.819803,0.471085
2054000000.0,0.825395,0.459329
2058500000.0,0.829702,0.449613
2063000000.0,0.840485,0.43293
2067500000.0,0.848182,0.417364
2072000000.0,0.855398,0.409792
2076500000.0,0.85821,0.402623
2081000000.0,0.860005,0.393139
2085500000.0,0.869699,0.365738
2090000000.0,0.881741,0.354535
2094500000.0,0.88085,0.342187
2099000000.0,0.887921,0.330041
2103500000.0,0.897127,0.315235
2108000000.0,0.909429,0.279917
2112500000.0,0.899127,0.294942
2117000000.0,0.914005,0.249644
2121500000.0,0.906213,0.250061
2126000000.0,0.914074,0.253749
2130500000.0,0.917477,0.243384
2135000000.0,0.917763,0.231008
2139500000.0,0.924628,0.194666
2144000000.0,0.927398,0.189228
2148500000.0,0.930544,0.181229
2153000000.0,0.929073,0.15927
2157500000.0,0.931542,0.141696
2162000000.0,0.929558,0.135458
2166500000.0,0.934216,0.11236
2171000000.0,0.938553,0.114926
2175500000.0,0.936998,0.08256
2180000000.0,0.935884,0.070694
2184500000.0,0.943837,0.05822
2189000000.0,0.937001,0.055687
2193500000.0,0.946144,0.035997
2198000000.0,0.9336,0.019315
2202500000.0,0.927258,-0.056253
2207000000.0,0.933897,0.002541
2211500000.0,0.932299,-0.024712
2216000000.0,0.936118,-0.052899
2220500000.0,0.92311,-0.05118
2225000000.0,0.934737,-0.061421
2229500000.0,0.932001,-0.110674
2234000000.0,0.924987,-0.113333
2238500000.0,0.913159,-0.118363
2243000000.0,0.920345,-0.135957
2247500000.0,0.917471,-0.153438
2252000000.0,0.911467,-0.178529
2256500000.0,0.910697,-0.183396
2261000000.0,0.898812,-0.214315
2265500000.0,0.908857,-0.215742
2270000000.0,0.905966,-0.237366
2274500000.0,0.898464,-0.227564
2279000000.0,0.892194,-0.270162
2283500000.0,0.892492,-0.284599
2288000000.0,0.89475,-0.288497
2292500000.0,0.881712,-0.312476
2297000000.0,0.878012,-0.308017
2301500000.0,0.884478,-0.347201
2306000000.0,0.866013,-0.357994
2310500000.0,0.849945,-0.366149
2315000000.0,0.857539,-0.388805
2319500000.0,0.840415,-0.407064
2324000000.0,0.841667,-0.418981
2328500000.0,0.816854,-0.453923
2333000000.0,0.823422,-0.452591
2337500000.0,0.810924,-0.475783
