Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.772919,0.475112
2004500000.0,0.769199,0.491707
2009000000.0,0.77707,0.467901
2013500000.0,0.786693,0.444702
2018000000.0,0.779339,0.45924
2022500000.0,0.799275,0.424991
2027000000.0,0.803294,0.404122
2031500000.0,0.807748,0.39774
2036000000.0,0.81429,0.376453
2040500000.0,0.811365,0.363927
2045000000.0,0.825431,0.341683
2049500000.0,0.820668,0.333432
2054000000.0,0.833088,0.295574
2058500000.0,0.827249,0.294658
2063000000.0,0.815734,0.305127
2067500000.0,0.85083,0.193671
2072000000.0,0.83799,0.267101
2076500000.0,0.835895,0.20146
2081000000.0,0.83343,0.215772
2085500000.0,0.834346,0.182695
2090000000.0,0.832143,0.174829
2094500000.0,0.832545,0.1651
2099000000.0,0.832383,0.114623
2103500000.0,0.829321,0.141652
2108000000.0,0.826383,0.119914
2112500000.0,0.825565,0.10558
2117000000.0,0.826579,0.098921
2121500000.0,0.825024,0.053223
2126000000.0,0.823732,0.053195
2130500000.0,0.819701,0.008376
2135000000.0,0.814297,0.027067
2139500000.0,0.803073,0.030585
2144000000.0,0.803586,0.007491
2148500000.0,0.799386,-0.039304
2153000000.0,0.785945,-0.063517
2157500000.0,0.797996,-0.040872
2162000000.0,0.773588,-0.117531
2166500000.0,0.780765,-0.07166
2171000000.0,0.766432,-0.115208
2175500000.0,0.761923,-0.11511
2180000000.0,0.74049,-0.182601
2184500000.0,0.726759,-0.177692
2189000000.0,0.731386,-0.145586
2193500000.0,0.698987,-0.217151
2198000000.0,0.706036,-0.17746
2202500000.0,0.683424,-0.221346
2207000000.0,0.661284,-0.23184
2211500000.0,0.654807,-0.232227
2216000000.0,0.620684,-0.266542
2220500000.0,0.624184,-0.255146
2225000000.0,0.592112,-0.278582
2229500000.0,0.575104,-0.275605
2234000000.0,0.560726,-0.278412
2238500000.0,0.538238,-0.289052
2243000000.0,0.515103,-0.297589
2247500000.0,0.490842,-0.288338
2252000000.0,0.485283,-0.271594
2256500000.0,0.444784,-0.304426
2261000000.0,0.449092,-0.273418
2265500000.0,0.426587,-0.274115
2270000000.0,0.415045,-0.259179
2274500000.0,0.387649,-0.271045
2279000000.0,0.366399,-0.264958
2283500000.0,0.365998,-0.236958
2288000000.0,0.354781,-0.233166
2292500000.0,0.33694,-0.231161
2297000000.0,0.348931,-0.186259
2301500000.0,0.33326,-0.193037
2306000000.0,0.32594,-0.193338
2310500000.0,0.30948,-0.198538
2315000000.0,0.319454,-0.175567
2319500000.0,0.311133,-0.17141
2324000000.0,0.320721,-0.146542
2328500000.0,0.315149,-0.14962
2333000000.0,0.315137,-0.137404
2337500000.0,0.315698,-0.134366
2342000000.0,0.316515,-0.132445
2346500000.0,0.321044,-0.122299
2351000000.0,0.326429,-0.116486
2355500000.0,0.32762,-0.111223
2360000000.0,0.331487,-0.09779
2364500000.0,0.335972,-0.101606
2369000000.0,0.343374,-0.095362
2373500000.0,0.348104,-0.096121
2378000000.0,0.353758,-0.090067
2382500000.0,0.360407,-0.091316
2387000000.0,0.371453,-0.092193
2391500000.0,0.386821,-0.087106
2396000000.0,0.39094,-0.103354
2400500000.0,0.399682,-0.100796
2405000000.0,0.405828,-0.1259
2409500000.0,0.417016,-0.121178
2414000000.0,0.417852,-0.1474
2418500000.0,0.425477,-0.137219
2423000000.0,0.423232,-0.160181
2427500000.0,0.416675,-0.188345
2432000000.0,0.416944,-0.185838
2436500000.0,0.396207,-0.217322
2441000000.0,0.390896,-0.217352
2445500000.0,0.372221,-0.241256
2450000000.0,0.359566,-0.244123
2454500000.0,0.343172,-0.245551
2459000000.0,0.313566,-0.257831
2463500000.0,0.298071,-0.25062
2468000000.0,0.263767,-0.258835
2472500000.0,0.266822,-0.233672
2477000000.0,0.237551,-0.230952
2481500000.0,0.224387,-0.216351
2486000000.0,0.205155,-0.200699
2490500000.0,0.196189,-0.189007
2495000000.0,0.190695,-0.162577
2499500000.0,0.176472,-0.150541
2504000000.0,0.181742,-0.126433
2508500000.0,0.178389,-0.10806
2513000000.0,0.179508,-0.088379
2517500000.0,0.183092,-0.064731
2522000000.0,0.188073,-0.056018
2526500000.0,0.199385,-0.033608
2531000000.0,0.210644,-0.014671
2535500000.0,0.222486,-0.002441
2540000000.0,0.231779,0.015726
2544500000.0,0.249007,0.033788
2549000000.0,0.271202,0.043452
2553500000.0,0.285623,0.06235
2558000000.0,0.310784,0.064162
2562500000.0,0.326697,0.076823
2567000000.0,0.349972,0.082265
2571500000.0,0.370207,0.091495
2576000000.0,0.401479,0.077031
2580500000.0,0.425738,0.083598
2585000000.0,0.452709,0.062669
2589500000.0,0.48259,0.065425
2594000000.0,0.50162,0.045476
2598500000.0,0.527914,0.048075
2603000000.0,0.553969,0.025293
2607500000.0,0.575501,0.035512
2612000000.0,0.593508,0.002724
2616500000.0,0.618339,-0.017206
2621000000.0,0.626367,-0.048887
2625500000.0,0.636387,-0.087381
2630000000.0,0.660065,-0.111448
2634500000.0,0.664029,-0.138001
2639000000.0,0.674349,-0.138753
2643500000.0,0.671013,-0.191316
2648000000.0,0.680682,-0.21202
2652500000.0,0.674711,-0.236396
2657000000.0,0.681441,-0.248754
2661500000.0,0.649358,-0.328202
2666000000.0,0.645912,-0.324908
