Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.779179,0.465427
2004500000.0,0.770333,0.484403
2009000000.0,0.781948,0.460888
2013500000.0,0.798384,0.413705
2018000000.0,0.794293,0.422052
2022500000.0,0.795321,0.43171
2027000000.0,0.811812,0.382853
2031500000.0,0.8094,0.383942
2036000000.0,0.807014,0.383538
2040500000.0,0.815335,0.358216
2045000000.0,0.821267,0.330434
2049500000.0,0.823221,0.307351
2054000000.0,0.829921,0.286339
2058500000.0,0.826422,0.290802
2063000000.0,0.812285,0.308327
2067500000.0,0.847632,0.185943
2072000000.0,0.831065,0.238346
2076500000.0,0.828903,0.201022
2081000000.0,0.833022,0.206499
2085500000.0,0.833389,0.17367
2090000000.0,0.829747,0.172888
2094500000.0,0.822785,0.169922
2099000000.0,0.82853,0.104496
2103500000.0,0.823391,0.128983
2108000000.0,0.821161,0.106254
2112500000.0,0.820334,0.092966
2117000000.0,0.816144,0.07525
2121500000.0,0.812762,0.059665
2126000000.0,0.802564,0.079326
2130500000.0,0.80679,-0.00479
2135000000.0,0.801548,0.012483
2139500000.0,0.790943,0.003428
2144000000.0,0.785598,-0.013114
2148500000.0,0.78701,-0.054366
2153000000.0,0.770876,-0.074225
2157500000.0,0.773313,-0.047512
2162000000.0,0.756447,-0.108597
2166500000.0,0.760171,-0.089426
2171000000.0,0.741835,-0.125923
2175500000.0,0.735432,-0.126723
2180000000.0,0.722637,-0.154259
2184500000.0,0.699446,-0.183809
2189000000.0,0.70235,-0.161287
2193500000.0,0.674503,-0.209774
2198000000.0,0.67136,-0.197747
2202500000.0,0.637627,-0.258739
2207000000.0,0.626163,-0.231441
2211500000.0,0.611446,-0.236671
2216000000.0,0.593452,-0.248225
2220500000.0,0.58316,-0.252643
2225000000.0,0.555846,-0.26916
2229500000.0,0.541833,-0.265809
2234000000.0,0.5178,-0.268668
2238500000.0,0.499858,-0.274082
2243000000.0,0.480691,-0.269036
2247500000.0,0.452888,-0.272771
2252000000.0,0.449143,-0.243412
2256500000.0,0.415669,-0.268091
2261000000.0,0.419024,-0.247419
2265500000.0,0.401201,-0.240565
2270000000.0,0.386751,-0.224328
2274500000.0,0.36882,-0.231961
2279000000.0,0.364587,-0.203631
2283500000.0,0.353504,-0.19547
2288000000.0,0.347275,-0.195561
2292500000.0,0.333888,-0.194766
2297000000.0,0.343481,-0.147895
2301500000.0,0.323984,-0.166004
2306000000.0,0.326754,-0.156475
2310500000.0,0.317371,-0.165787
2315000000.0,0.32823,-0.140134
2319500000.0,0.320607,-0.136408
2324000000.0,0.327373,-0.116628
2328500000.0,0.324011,-0.123822
2333000000.0,0.328357,-0.108311
2337500000.0,0.330957,-0.101819
2342000000.0,0.327749,-0.110116
2346500000.0,0.336053,-0.092294
2351000000.0,0.3359,-0.09785
2355500000.0,0.339471,-0.094051
2360000000.0,0.343862,-0.084346
2364500000.0,0.346098,-0.091151
2369000000.0,0.352424,-0.075117
2373500000.0,0.356539,-0.081823
2378000000.0,0.366462,-0.067291
2382500000.0,0.370518,-0.080059
2387000000.0,0.383253,-0.078578
2391500000.0,0.392029,-0.084507
2396000000.0,0.399688,-0.086964
2400500000.0,0.406935,-0.091361
2405000000.0,0.414502,-0.11243
2409500000.0,0.422454,-0.109331
2414000000.0,0.419882,-0.13694
2418500000.0,0.421484,-0.133785
2423000000.0,0.415206,-0.160577
2427500000.0,0.401554,-0.185011
2432000000.0,0.400908,-0.177887
2436500000.0,0.389288,-0.194631
2441000000.0,0.368724,-0.205264
2445500000.0,0.350269,-0.222753
2450000000.0,0.336105,-0.217999
2454500000.0,0.313446,-0.219537
2459000000.0,0.295201,-0.220916
2463500000.0,0.281082,-0.207737
2468000000.0,0.253672,-0.205991
2472500000.0,0.248334,-0.185116
2477000000.0,0.225973,-0.181056
2481500000.0,0.213588,-0.167135
2486000000.0,0.209466,-0.13886
2490500000.0,0.203223,-0.125608
2495000000.0,0.200139,-0.102858
2499500000.0,0.197025,-0.088553
2504000000.0,0.20439,-0.064467
2508500000.0,0.210605,-0.045376
2513000000.0,0.216476,-0.026831
2517500000.0,0.225209,-0.006714
2522000000.0,0.239416,-0.00013
2526500000.0,0.25357,0.013472
2531000000.0,0.265726,0.035524
2535500000.0,0.28552,0.040484
2540000000.0,0.299188,0.053479
2544500000.0,0.316025,0.067949
2549000000.0,0.339199,0.074975
2553500000.0,0.355746,0.084106
2558000000.0,0.382623,0.082801
2562500000.0,0.400266,0.088588
2567000000.0,0.426025,0.08193
2571500000.0,0.449338,0.073053
2576000000.0,0.473242,0.075512
2580500000.0,0.499745,0.070893
2585000000.0,0.518317,0.056439
2589500000.0,0.553555,0.031288
2594000000.0,0.562045,0.028809
2598500000.0,0.582003,0.015993
2603000000.0,0.605961,-0.019143
2607500000.0,0.6288,-0.01102
2612000000.0,0.64726,-0.044432
2616500000.0,0.649966,-0.063907
2621000000.0,0.659506,-0.110456
2625500000.0,0.669156,-0.129493
2630000000.0,0.690242,-0.153168
2634500000.0,0.685391,-0.176532
2639000000.0,0.689274,-0.214584
2643500000.0,0.677195,-0.255468
2648000000.0,0.689792,-0.253467
2652500000.0,0.679515,-0.289922
2657000000.0,0.66978,-0.315184
2661500000.0,0.661698,-0.345068
2666000000.0,0.654225,-0.348262
2670500000.0,0.63971,-0.38148
2675000000.0,0.649961,-0.367224
2679500000.0,0.623769,-0.403417
2684000000.0,0.600325,-0.425129
2688500000.0,0.566903,-0.453546
2693000000.0,0.567738,-0.461156
2697500000.0,0.531695,-0.490086
2702000000.0,0.541871,-0.466178
2706500000.0,0.503471,-0.492893
2711000000.0,0.485926,-0.504848
2715500000.0,0.482215,-0.503123
2720000000.0,0.475843,-0.503942
2724500000.0,0.451549,-0.514513
2729000000.0,0.432118,-0.525339
2733500000.0,0.427337,-0.509616
2738000000.0,0.403814,-0.532709
2742500000.0,0.420055,-0.510572
2747000000.0,0.393732,-0.520457
2751500000.0,0.370138,-0.529845
2756000000.0,0.369444,-0.528668
2760500000.0,0.357247,-0.534102
2765000000.0,0.329983,-0.527759
2769500000.0,0.346629,-0.518325
2774000000.0,0.327625,-0.517503
2778500000.0,0.312574,-0.526705
2783000000.0,0.309003,-0.519839
2787500000.0,0.301944,-0.518489
2792000000.0,0.286074,-0.517174
2796500000.0,0.289793,-0.510131
2801000000.0,0.271226,-0.527523
2805500000.0,0.258404,-0.52524
2810000000.0,0.283422,-0.512767
2814500000.0,0.266645,-0.492809
2819000000.0,0.25392,-0.50815
2823500000.0,0.256465,-0.505527
2828000000.0,0.265611,-0.499646
2832500000.0,0.248647,-0.510149
2837000000.0,0.253832,-0.504751
2841500000.0,0.23604,-0.509042
2846000000.0,0.242202,-0.510964
2850500000.0,0.224853,-0.514168
2855000000.0,0.258044,-0.495504
2859500000.0,0.225318,-0.509019
2864000000.0,0.224617,-0.509425
2868500000.0,0.222923,-0.514276
2873000000.0,0.228606,-0.514113
2877500000.0,0.23292,-0.505685
2882000000.0,0.205387,-0.526171
2886500000.0,0.217061,-0.524705
2891000000.0,0.219507,-0.527889
2895500000.0,0.221164,-0.529901
2900000000.0,0.216669,-0.534318
