Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.773931,0.475655
2004500000.0,0.777154,0.465599
2009000000.0,0.782554,0.450723
2013500000.0,0.793714,0.432081
2018000000.0,0.788516,0.43788
2022500000.0,0.804669,0.407279
2027000000.0,0.812786,0.371189
2031500000.0,0.809961,0.373157
2036000000.0,0.825123,0.331486
2040500000.0,0.819032,0.328391
2045000000.0,0.82337,0.32561
2049500000.0,0.82674,0.308184
2054000000.0,0.830752,0.284063
2058500000.0,0.82686,0.291808
2063000000.0,0.817323,0.292966
2067500000.0,0.844773,0.177887
2072000000.0,0.835967,0.21234
2076500000.0,0.827355,0.18409
2081000000.0,0.822997,0.222711
2085500000.0,0.828805,0.170508
2090000000.0,0.82233,0.164995
2094500000.0,0.822729,0.152548
2099000000.0,0.82708,0.094413
2103500000.0,0.821318,0.126607
2108000000.0,0.815793,0.078956
2112500000.0,0.814869,0.102749
2117000000.0,0.810662,0.069844
2121500000.0,0.808489,0.06199
2126000000.0,0.803427,0.037177
2130500000.0,0.805914,-0.000962
2135000000.0,0.797027,0.01085
2139500000.0,0.782969,-0.021594
2144000000.0,0.783664,0.010255
2148500000.0,0.778866,-0.043709
2153000000.0,0.764306,-0.056909
2157500000.0,0.762366,-0.066642
2162000000.0,0.751309,-0.106928
2166500000.0,0.751828,-0.083504
2171000000.0,0.736199,-0.120206
2175500000.0,0.730331,-0.118599
2180000000.0,0.715706,-0.151992
2184500000.0,0.695809,-0.187165
2189000000.0,0.694629,-0.165153
2193500000.0,0.66785,-0.18222
2198000000.0,0.666855,-0.191914
2202500000.0,0.650391,-0.20359
2207000000.0,0.628105,-0.216261
2211500000.0,0.612157,-0.229541
2216000000.0,0.596384,-0.239915
2220500000.0,0.569306,-0.258601
2225000000.0,0.561069,-0.254811
2229500000.0,0.541702,-0.25326
2234000000.0,0.519216,-0.263424
2238500000.0,0.505543,-0.258109
2243000000.0,0.472871,-0.277271
2247500000.0,0.460767,-0.256817
2252000000.0,0.438923,-0.262663
2256500000.0,0.41314,-0.268218
2261000000.0,0.427762,-0.227031
2265500000.0,0.405536,-0.237219
2270000000.0,0.397797,-0.216621
2274500000.0,0.377948,-0.221941
2279000000.0,0.364147,-0.219357
2283500000.0,0.359528,-0.195408
2288000000.0,0.358335,-0.191825
2292500000.0,0.349931,-0.183237
2297000000.0,0.360038,-0.144627
2301500000.0,0.344566,-0.153492
2306000000.0,0.341832,-0.162231
2310500000.0,0.331874,-0.162543
2315000000.0,0.34055,-0.145167
2319500000.0,0.334953,-0.146131
2324000000.0,0.348949,-0.115779
2328500000.0,0.342856,-0.129011
2333000000.0,0.341781,-0.117969
2337500000.0,0.344585,-0.117008
2342000000.0,0.343696,-0.120416
2346500000.0,0.349796,-0.112854
2351000000.0,0.344986,-0.12233
2355500000.0,0.354664,-0.111294
2360000000.0,0.352957,-0.106174
2364500000.0,0.357256,-0.104649
2369000000.0,0.358694,-0.105438
2373500000.0,0.357911,-0.111411
2378000000.0,0.367576,-0.097001
2382500000.0,0.359637,-0.111657
2387000000.0,0.373028,-0.099178
2391500000.0,0.375302,-0.105533
2396000000.0,0.381441,-0.106262
2400500000.0,0.383259,-0.113274
2405000000.0,0.385686,-0.128348
2409500000.0,0.399022,-0.108882
2414000000.0,0.39378,-0.136498
2418500000.0,0.400438,-0.126813
2423000000.0,0.397797,-0.152746
2427500000.0,0.3933,-0.167624
2432000000.0,0.390844,-0.16811
2436500000.0,0.380473,-0.189614
2441000000.0,0.372411,-0.19259
2445500000.0,0.35918,-0.208575
2450000000.0,0.350924,-0.211637
2454500000.0,0.334116,-0.211543
2459000000.0,0.309997,-0.215495
2463500000.0,0.285973,-0.216563
2468000000.0,0.262906,-0.218501
2472500000.0,0.259187,-0.194309
2477000000.0,0.237937,-0.189755
2481500000.0,0.230342,-0.170364
2486000000.0,0.215004,-0.158839
2490500000.0,0.207847,-0.142097
2495000000.0,0.198814,-0.124463
2499500000.0,0.193754,-0.113566
2504000000.0,0.201222,-0.084736
2508500000.0,0.202876,-0.067337
2513000000.0,0.208854,-0.044138
2517500000.0,0.216906,-0.028335
2522000000.0,0.224147,-0.019391
2526500000.0,0.235093,-0.003995
2531000000.0,0.247801,0.012302
2535500000.0,0.265354,0.02904
2540000000.0,0.27709,0.040899
2544500000.0,0.292351,0.055549
2549000000.0,0.312758,0.062598
2553500000.0,0.329709,0.077316
2558000000.0,0.354987,0.07021
