Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.710927,0.626161
2004500000.0,0.722433,0.614975
2009000000.0,0.717074,0.617937
2013500000.0,0.732545,0.59562
2018000000.0,0.72453,0.608058
2022500000.0,0.740941,0.598878
2027000000.0,0.762047,0.570023
2031500000.0,0.757998,0.56741
2036000000.0,0.772766,0.553966
2040500000.0,0.774819,0.547717
2045000000.0,0.77881,0.543997
2049500000.0,0.782278,0.534995
2054000000.0,0.802737,0.506664
2058500000.0,0.788292,0.538258
2063000000.0,0.785547,0.525116
2067500000.0,0.846434,0.440173
2072000000.0,0.827705,0.470512
2076500000.0,0.828443,0.450083
2081000000.0,0.832479,0.462522
2085500000.0,0.850244,0.428232
2090000000.0,0.844052,0.432694
2094500000.0,0.857856,0.405303
2099000000.0,0.870406,0.381315
2103500000.0,0.861725,0.394064
2108000000.0,0.868977,0.385727
2112500000.0,0.871027,0.384739
2117000000.0,0.881281,0.350392
2121500000.0,0.889309,0.340808
2126000000.0,0.893295,0.334057
2130500000.0,0.899802,0.314052
2135000000.0,0.906667,0.277875
2139500000.0,0.892453,0.320826
2144000000.0,0.900638,0.303206
2148500000.0,0.916415,0.252445
2153000000.0,0.911506,0.256634
2157500000.0,0.916879,0.264002
2162000000.0,0.923095,0.21347
2166500000.0,0.928199,0.251231
2171000000.0,0.906631,0.286857
2175500000.0,0.93376,0.186229
2180000000.0,0.936551,0.204261
2184500000.0,0.944095,0.160778
2189000000.0,0.94275,0.154591
2193500000.0,0.93812,0.14791
2198000000.0,0.945933,0.156016
2202500000.0,0.951097,0.106229
2207000000.0,0.953162,0.113632
2211500000.0,0.940517,0.064922
2216000000.0,0.950311,0.088248
2220500000.0,0.960621,0.022905
2225000000.0,0.954437,0.02092
2229500000.0,0.966974,0.043616
2234000000.0,0.964667,0.047913
2238500000.0,0.957827,0.001265
2243000000.0,0.968952,-0.026552
2247500000.0,0.958584,-0.016996
2252000000.0,0.9594,0.005872
2256500000.0,0.948285,-0.132395
2261000000.0,0.964917,-0.03892
2265500000.0,0.965378,-0.065065
2270000000.0,0.963167,-0.042259
2274500000.0,0.958545,-0.089894
2279000000.0,0.949887,-0.130469
2283500000.0,0.957315,-0.126683
2288000000.0,0.965582,-0.122135
2292500000.0,0.938852,-0.240139
2297000000.0,0.954618,-0.104033
2301500000.0,0.958101,-0.175419
2306000000.0,0.953018,-0.208895
2310500000.0,0.930755,-0.24897
2315000000.0,0.949926,-0.237323
2319500000.0,0.909981,-0.32827
2324000000.0,0.952818,-0.231809
2328500000.0,0.928746,-0.298652
2333000000.0,0.933247,-0.278002
2337500000.0,0.923069,-0.316905
2342000000.0,0.909506,-0.331835
2346500000.0,0.918794,-0.339878
2351000000.0,0.896394,-0.392331
2355500000.0,0.900603,-0.396536
2360000000.0,0.8893,-0.388476
2364500000.0,0.883234,-0.413964
2369000000.0,0.867339,-0.433823
2373500000.0,0.857941,-0.448707
2378000000.0,0.855884,-0.442623
2382500000.0,0.836615,-0.466368
2387000000.0,0.827677,-0.49175
2391500000.0,0.828994,-0.493007
2396000000.0,0.811624,-0.503706
2400500000.0,0.807816,-0.503364
2405000000.0,0.75734,-0.582902
2409500000.0,0.793165,-0.528291
2414000000.0,0.77022,-0.546895
2418500000.0,0.783255,-0.523656
2423000000.0,0.739129,-0.579686
2427500000.0,0.753686,-0.562026
2432000000.0,0.736318,-0.566657
2436500000.0,0.715316,-0.593156
2441000000.0,0.715376,-0.584815
2445500000.0,0.709775,-0.610025
2450000000.0,0.687429,-0.622626
2454500000.0,0.694968,-0.597738
2459000000.0,0.67775,-0.624497
2463500000.0,0.667689,-0.629358
2468000000.0,0.648875,-0.652229
2472500000.0,0.653507,-0.647816
2477000000.0,0.609423,-0.694453
2481500000.0,0.636903,-0.655899
2486000000.0,0.603522,-0.675917
2490500000.0,0.588815,-0.699688
2495000000.0,0.591341,-0.68855
2499500000.0,0.554294,-0.733652
2504000000.0,0.563931,-0.721691
2508500000.0,0.54739,-0.730039
2513000000.0,0.566307,-0.718966
2517500000.0,0.545804,-0.725756
2522000000.0,0.503188,-0.765835
2526500000.0,0.493043,-0.771221
2531000000.0,0.500737,-0.764576
2535500000.0,0.472805,-0.781341
2540000000.0,0.451335,-0.785838
2544500000.0,0.480756,-0.768613
2549000000.0,0.457009,-0.791887
2553500000.0,0.475651,-0.769825
2558000000.0,0.43394,-0.805683
2562500000.0,0.412841,-0.808602
2567000000.0,0.432947,-0.801172
2571500000.0,0.42775,-0.805315
2576000000.0,0.391292,-0.831152
2580500000.0,0.361501,-0.842128
2585000000.0,0.355659,-0.841425
2589500000.0,0.32575,-0.862988
2594000000.0,0.321104,-0.857972
2598500000.0,0.309706,-0.863269
2603000000.0,0.302805,-0.884322
2607500000.0,0.305852,-0.8808
2612000000.0,0.268871,-0.900741
2616500000.0,0.270339,-0.8967
2621000000.0,0.217652,-0.914971
2625500000.0,0.233441,-0.91507
2630000000.0,0.21584,-0.937595
2634500000.0,0.199245,-0.937449
2639000000.0,0.19047,-0.94317
2643500000.0,0.177292,-0.947017
2648000000.0,0.153242,-0.949064
2652500000.0,0.11119,-0.953975
2657000000.0,0.102811,-0.962301
