Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.778796,0.475529
2004500000.0,0.781977,0.462447
2009000000.0,0.788446,0.437935
2013500000.0,0.796071,0.414202
2018000000.0,0.789257,0.438747
2022500000.0,0.800128,0.415368
2027000000.0,0.819405,0.363113
2031500000.0,0.808041,0.395507
2036000000.0,0.824269,0.337315
2040500000.0,0.821109,0.335804
2045000000.0,0.823712,0.327672
2049500000.0,0.830377,0.29937
2054000000.0,0.830864,0.295597
2058500000.0,0.827367,0.297519
2063000000.0,0.816623,0.297783
2067500000.0,0.846399,0.196556
2072000000.0,0.83653,0.205675
2076500000.0,0.839697,0.161536
2081000000.0,0.834273,0.177132
2085500000.0,0.822349,0.205442
2090000000.0,0.825674,0.16592
2094500000.0,0.824289,0.151375
2099000000.0,0.824791,0.111369
2103500000.0,0.821989,0.104753
2108000000.0,0.821102,0.098316
2112500000.0,0.817055,0.079293
2117000000.0,0.811932,0.088508
2121500000.0,0.816642,0.033341
2126000000.0,0.806513,0.043737
2130500000.0,0.805193,0.010351
2135000000.0,0.79611,-0.006581
2139500000.0,0.789613,-0.003318
2144000000.0,0.782482,-0.027432
2148500000.0,0.782164,-0.043803
2153000000.0,0.770437,-0.056683
2157500000.0,0.766764,-0.064724
2162000000.0,0.75873,-0.091976
2166500000.0,0.750901,-0.113077
2171000000.0,0.74395,-0.109912
2175500000.0,0.73395,-0.134963
2180000000.0,0.73348,-0.123027
2184500000.0,0.705663,-0.17366
2189000000.0,0.701125,-0.165427
2193500000.0,0.675216,-0.202342
2198000000.0,0.672244,-0.189286
2202500000.0,0.658733,-0.201728
2207000000.0,0.62709,-0.243253
2211500000.0,0.622002,-0.213783
2216000000.0,0.597726,-0.238295
2220500000.0,0.583407,-0.25514
2225000000.0,0.556968,-0.26983
2229500000.0,0.545552,-0.25515
2234000000.0,0.529256,-0.257951
2238500000.0,0.504988,-0.267685
2243000000.0,0.486783,-0.270604
2247500000.0,0.464439,-0.25906
2252000000.0,0.453188,-0.247532
2256500000.0,0.420221,-0.270656
2261000000.0,0.417411,-0.253619
2265500000.0,0.412758,-0.234016
2270000000.0,0.398122,-0.220876
2274500000.0,0.382465,-0.223959
2279000000.0,0.363935,-0.215542
2283500000.0,0.35783,-0.201101
2288000000.0,0.357697,-0.190574
2292500000.0,0.341665,-0.195953
2297000000.0,0.360777,-0.139013
2301500000.0,0.345808,-0.161864
2306000000.0,0.344611,-0.15971
2310500000.0,0.329803,-0.163069
2315000000.0,0.339513,-0.145147
2319500000.0,0.333018,-0.142734
2324000000.0,0.344761,-0.125049
2328500000.0,0.342695,-0.123814
2333000000.0,0.344837,-0.113452
2337500000.0,0.346294,-0.115598
2342000000.0,0.346262,-0.118412
2346500000.0,0.348586,-0.112419
2351000000.0,0.35215,-0.120244
2355500000.0,0.352996,-0.122251
2360000000.0,0.36109,-0.097774
2364500000.0,0.360052,-0.106229
2369000000.0,0.362656,-0.099742
2373500000.0,0.364007,-0.111378
2378000000.0,0.364745,-0.11278
2382500000.0,0.366998,-0.112633
2387000000.0,0.37177,-0.113833
2391500000.0,0.385892,-0.105374
2396000000.0,0.386988,-0.111498
2400500000.0,0.38636,-0.121961
2405000000.0,0.393495,-0.13142
2409500000.0,0.39981,-0.130044
2414000000.0,0.399244,-0.146401
2418500000.0,0.401043,-0.144249
2423000000.0,0.399915,-0.165652
2427500000.0,0.39345,-0.177262
2432000000.0,0.386595,-0.184311
2436500000.0,0.377514,-0.199254
2441000000.0,0.357016,-0.214496
2445500000.0,0.345663,-0.219064
2450000000.0,0.332007,-0.225902
2454500000.0,0.329295,-0.211114
2459000000.0,0.300926,-0.221861
2463500000.0,0.275078,-0.220525
2468000000.0,0.25611,-0.215346
2472500000.0,0.247425,-0.197712
2477000000.0,0.226825,-0.189985
2481500000.0,0.217647,-0.172503
2486000000.0,0.207492,-0.156054
2490500000.0,0.203211,-0.137668
2495000000.0,0.194741,-0.118853
2499500000.0,0.190438,-0.104799
2504000000.0,0.19366,-0.088232
2508500000.0,0.19561,-0.077535
2513000000.0,0.204124,-0.04724
2517500000.0,0.213641,-0.024393
2522000000.0,0.224767,-0.015114
2526500000.0,0.235161,-0.000688
2531000000.0,0.248446,0.017361
2535500000.0,0.262368,0.023355
2540000000.0,0.277922,0.045872
2544500000.0,0.291157,0.061023
2549000000.0,0.314694,0.06913
2553500000.0,0.329805,0.084639
2558000000.0,0.352934,0.075191
2562500000.0,0.374674,0.085849
2567000000.0,0.39724,0.074677
2571500000.0,0.413488,0.11006
2576000000.0,0.44531,0.079288
2580500000.0,0.468523,0.089991
2585000000.0,0.491693,0.073232
2589500000.0,0.518691,0.055741
2594000000.0,0.536003,0.050595
2598500000.0,0.561575,0.04494
2603000000.0,0.590874,0.010499
2607500000.0,0.606066,0.02009
2612000000.0,0.627841,-0.009488
2616500000.0,0.641692,-0.031881
2621000000.0,0.657242,-0.063691
2625500000.0,0.668039,-0.090647
2630000000.0,0.687385,-0.135164
2634500000.0,0.706497,-0.121922
2639000000.0,0.698715,-0.173736
2643500000.0,0.696581,-0.215523
2648000000.0,0.717931,-0.223095
2652500000.0,0.707519,-0.256014
2657000000.0,0.704886,-0.288139
2661500000.0,0.697488,-0.313349
2666000000.0,0.691504,-0.335809
2670500000.0,0.679266,-0.369194
2675000000.0,0.667003,-0.387538
2679500000.0,0.656012,-0.407764
2684000000.0,0.617049,-0.443861
2688500000.0,0.598334,-0.460998
2693000000.0,0.591624,-0.467596
2697500000.0,0.552343,-0.509267
2702000000.0,0.55629,-0.487552
2706500000.0,0.517548,-0.524314
2711000000.0,0.499759,-0.52427
2715500000.0,0.502712,-0.521013
2720000000.0,0.474391,-0.533199
2724500000.0,0.465157,-0.535773
2729000000.0,0.445829,-0.537335
2733500000.0,0.428297,-0.546576
2738000000.0,0.400081,-0.552522
2742500000.0,0.41185,-0.534618
2747000000.0,0.370357,-0.549721
2751500000.0,0.355911,-0.55307
2756000000.0,0.367195,-0.544003
2760500000.0,0.359396,-0.540563
2765000000.0,0.32561,-0.540409
2769500000.0,0.312374,-0.541196
2774000000.0,0.332419,-0.515846
2778500000.0,0.307305,-0.537093
2783000000.0,0.27982,-0.53569
2787500000.0,0.286326,-0.52738
2792000000.0,0.277756,-0.524144
2796500000.0,0.261074,-0.511728
2801000000.0,0.257582,-0.525727
2805500000.0,0.289998,-0.49124
2810000000.0,0.243945,-0.510301
2814500000.0,0.259346,-0.500388
2819000000.0,0.245925,-0.501153
2823500000.0,0.228194,-0.513742
2828000000.0,0.262813,-0.497922
2832500000.0,0.240187,-0.501398
2837000000.0,0.236372,-0.504917
2841500000.0,0.231796,-0.501186
2846000000.0,0.225321,-0.507956
2850500000.0,0.235358,-0.512472
2855000000.0,0.259232,-0.486487
2859500000.0,0.227283,-0.495967
2864000000.0,0.217018,-0.499901
2868500000.0,0.208802,-0.508277
2873000000.0,0.212885,-0.508942
2877500000.0,0.208493,-0.508314
2882000000.0,0.204039,-0.51583
2886500000.0,0.205077,-0.515459
2891000000.0,0.216668,-0.514019
2895500000.0,0.202273,-0.525432
2900000000.0,0.212492,-0.523849
