Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.775309,0.470685
2004500000.0,0.779792,0.456625
2009000000.0,0.778606,0.452146
2013500000.0,0.796601,0.418729
2018000000.0,0.778157,0.449187
2022500000.0,0.80157,0.416434
2027000000.0,0.80988,0.389424
2031500000.0,0.808798,0.373048
2036000000.0,0.824255,0.33688
2040500000.0,0.820028,0.326081
2045000000.0,0.817033,0.326455
2049500000.0,0.818815,0.308953
2054000000.0,0.82597,0.293002
2058500000.0,0.819103,0.302387
2063000000.0,0.809418,0.295314
2067500000.0,0.841731,0.179486
2072000000.0,0.833664,0.212239
2076500000.0,0.822456,0.197069
2081000000.0,0.826906,0.218893
2085500000.0,0.824104,0.166576
2090000000.0,0.824184,0.159608
2094500000.0,0.819873,0.146624
2099000000.0,0.821767,0.107196
2103500000.0,0.817134,0.119359
2108000000.0,0.815276,0.10234
2112500000.0,0.811528,0.095028
2117000000.0,0.808358,0.059386
2121500000.0,0.809904,-0.001939
2126000000.0,0.803901,0.028244
2130500000.0,0.797155,-0.008902
2135000000.0,0.792299,-0.00076
2139500000.0,0.78297,-0.004192
2144000000.0,0.778151,-0.015205
2148500000.0,0.772802,0.01561
2153000000.0,0.761253,-0.061703
2157500000.0,0.762752,-0.071491
2162000000.0,0.735382,-0.138589
2166500000.0,0.742112,-0.09696
2171000000.0,0.730128,-0.121844
2175500000.0,0.723826,-0.119429
2180000000.0,0.707262,-0.152172
2184500000.0,0.677887,-0.202165
2189000000.0,0.68144,-0.169696
2193500000.0,0.657537,-0.213237
2198000000.0,0.657819,-0.175386
2202500000.0,0.634257,-0.218409
2207000000.0,0.608979,-0.229388
2211500000.0,0.601208,-0.219932
2216000000.0,0.577086,-0.237919
2220500000.0,0.565105,-0.250321
2225000000.0,0.535223,-0.260773
2229500000.0,0.544916,-0.217877
2234000000.0,0.514743,-0.24093
2238500000.0,0.49122,-0.249573
2243000000.0,0.471234,-0.252113
2247500000.0,0.447079,-0.25273
2252000000.0,0.440985,-0.224926
2256500000.0,0.41005,-0.255952
2261000000.0,0.426222,-0.214935
2265500000.0,0.405031,-0.220061
2270000000.0,0.395656,-0.200219
2274500000.0,0.377792,-0.210006
2279000000.0,0.364886,-0.200986
2283500000.0,0.370387,-0.177271
2288000000.0,0.358844,-0.185362
2292500000.0,0.357513,-0.167518
2297000000.0,0.364607,-0.132571
2301500000.0,0.3513,-0.149681
2306000000.0,0.351311,-0.149128
2310500000.0,0.342327,-0.156625
2315000000.0,0.353296,-0.135518
2319500000.0,0.343451,-0.141731
2324000000.0,0.360807,-0.106366
2328500000.0,0.348954,-0.132702
2333000000.0,0.35829,-0.107357
2337500000.0,0.358344,-0.117029
2342000000.0,0.352279,-0.126578
2346500000.0,0.362835,-0.109773
2351000000.0,0.362138,-0.115408
2355500000.0,0.367368,-0.107008
2360000000.0,0.365899,-0.112132
2364500000.0,0.368642,-0.116466
2369000000.0,0.364574,-0.11428
2373500000.0,0.362717,-0.126162
2378000000.0,0.37237,-0.10909
2382500000.0,0.368574,-0.121048
2387000000.0,0.372221,-0.118771
2391500000.0,0.375961,-0.117127
2396000000.0,0.37471,-0.120984
2400500000.0,0.375852,-0.12712
2405000000.0,0.376561,-0.139565
2409500000.0,0.392351,-0.119963
2414000000.0,0.381113,-0.144781
2418500000.0,0.388498,-0.131302
2423000000.0,0.390067,-0.150385
2427500000.0,0.380998,-0.156889
2432000000.0,0.376827,-0.169061
2436500000.0,0.366357,-0.189505
2441000000.0,0.360732,-0.185928
2445500000.0,0.344392,-0.205462
2450000000.0,0.335122,-0.206724
2454500000.0,0.321957,-0.201619
2459000000.0,0.304411,-0.20717
2463500000.0,0.279308,-0.205668
2468000000.0,0.254695,-0.209708
2472500000.0,0.248336,-0.187167
2477000000.0,0.235332,-0.180345
2481500000.0,0.22295,-0.162317
2486000000.0,0.210478,-0.14723
2490500000.0,0.206676,-0.129401
2495000000.0,0.201594,-0.111955
2499500000.0,0.196553,-0.096571
2504000000.0,0.204091,-0.071375
2508500000.0,0.207374,-0.053968
2513000000.0,0.212197,-0.035806
2517500000.0,0.218736,-0.018719
2522000000.0,0.228663,-0.011655
2526500000.0,0.246551,0.003483
2531000000.0,0.255796,0.016594
2535500000.0,0.269506,0.037278
2540000000.0,0.284373,0.048055
2544500000.0,0.297828,0.069031
2549000000.0,0.320357,0.070518
2553500000.0,0.331837,0.087957
2558000000.0,0.358861,0.090594
2562500000.0,0.377936,0.077408
2567000000.0,0.398375,0.096679
2571500000.0,0.424971,0.084149
2576000000.0,0.446465,0.087952
