Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.738688,0.498443
2005000000.0,0.750628,0.4825
2010000000.0,0.7672,0.449352
2015000000.0,0.760638,0.464689
2020000000.0,0.763352,0.447701
2025000000.0,0.775399,0.428306
2030000000.0,0.765987,0.441459
2035000000.0,0.78875,0.389948
2040000000.0,0.789679,0.369851
2045000000.0,0.792412,0.364113
2050000000.0,0.797224,0.349896
2055000000.0,0.796453,0.327871
2060000000.0,0.805361,0.301308
2065000000.0,0.804585,0.29432
2070000000.0,0.810648,0.273099
2075000000.0,0.815425,0.247329
2080000000.0,0.815316,0.221745
2085000000.0,0.817666,0.211546
2090000000.0,0.815694,0.194611
2095000000.0,0.81378,0.175193
2100000000.0,0.812356,0.15014
2105000000.0,0.808047,0.133961
2110000000.0,0.80341,0.115366
2115000000.0,0.800482,0.105272
2120000000.0,0.795434,0.087564
2125000000.0,0.792526,0.066032
2130000000.0,0.785579,0.040465
2135000000.0,0.783913,0.022796
2140000000.0,0.774271,0.010711
2145000000.0,0.769411,-0.001899
2150000000.0,0.758833,-0.024082
2155000000.0,0.753859,-0.039947
2160000000.0,0.74496,-0.060313
2165000000.0,0.733236,-0.072931
2170000000.0,0.72445,-0.088657
2175000000.0,0.705095,-0.112925
2180000000.0,0.698533,-0.123029
2185000000.0,0.685805,-0.140619
2190000000.0,0.671263,-0.145611
2195000000.0,0.647913,-0.171627
2200000000.0,0.632352,-0.17301
2205000000.0,0.615113,-0.191212
2210000000.0,0.594157,-0.203665
2215000000.0,0.57227,-0.201644
2220000000.0,0.549647,-0.219398
2225000000.0,0.530394,-0.225151
2230000000.0,0.505571,-0.222146
2235000000.0,0.487674,-0.219839
2240000000.0,0.469167,-0.217779
2245000000.0,0.448101,-0.217422
2250000000.0,0.42806,-0.209795
2255000000.0,0.412491,-0.207743
2260000000.0,0.393706,-0.206094
2265000000.0,0.379832,-0.182091
2270000000.0,0.368103,-0.170185
2275000000.0,0.353969,-0.163465
2280000000.0,0.348107,-0.150955
2285000000.0,0.342807,-0.135112
2290000000.0,0.339815,-0.120583
2295000000.0,0.330037,-0.111308
2300000000.0,0.331082,-0.096578
2305000000.0,0.329424,-0.082816
2310000000.0,0.336124,-0.066822
2315000000.0,0.338217,-0.058499
2320000000.0,0.343578,-0.051864
2325000000.0,0.347966,-0.040481
2330000000.0,0.357379,-0.030208
2335000000.0,0.366723,-0.028062
2340000000.0,0.379171,-0.02518
2345000000.0,0.390976,-0.018422
2350000000.0,0.401755,-0.028931
2355000000.0,0.413442,-0.025465
2360000000.0,0.422444,-0.036034
2365000000.0,0.432419,-0.029911
2370000000.0,0.440857,-0.03756
2375000000.0,0.449395,-0.048278
2380000000.0,0.44979,-0.070438
2385000000.0,0.458546,-0.069489
2390000000.0,0.45917,-0.091529
2395000000.0,0.461587,-0.104898
2400000000.0,0.456923,-0.126977
2405000000.0,0.453442,-0.135691
2410000000.0,0.443703,-0.156425
2415000000.0,0.440767,-0.162152
2420000000.0,0.434916,-0.167457
2425000000.0,0.41649,-0.199202
2430000000.0,0.398948,-0.204397
2435000000.0,0.381349,-0.212379
2440000000.0,0.367261,-0.211144
2445000000.0,0.343571,-0.214939
2450000000.0,0.321087,-0.208527
2455000000.0,0.299291,-0.206458
2460000000.0,0.280199,-0.193572
2465000000.0,0.260347,-0.187348
2470000000.0,0.246005,-0.170529
2475000000.0,0.236232,-0.147488
2480000000.0,0.225441,-0.12588
2485000000.0,0.226411,-0.104207
2490000000.0,0.223025,-0.073925
2495000000.0,0.22794,-0.055294
2500000000.0,0.235799,-0.035127
2505000000.0,0.247103,-0.013176
2510000000.0,0.264113,0.002776
2515000000.0,0.282493,0.01774
2520000000.0,0.29968,0.029909
2525000000.0,0.318024,0.040276
2530000000.0,0.341051,0.042789
2535000000.0,0.358782,0.056954
2540000000.0,0.383713,0.056427
2545000000.0,0.408683,0.053848
2550000000.0,0.427412,0.046684
2555000000.0,0.45138,0.038784
2560000000.0,0.465319,0.03294
2565000000.0,0.488656,0.019483
2570000000.0,0.504397,-0.004556
2575000000.0,0.5175,-0.020373
2580000000.0,0.525565,-0.039266
2585000000.0,0.540361,-0.051728
2590000000.0,0.54719,-0.070163
2595000000.0,0.552544,-0.082514
2600000000.0,0.561026,-0.111491
2605000000.0,0.572762,-0.130891
2610000000.0,0.559824,-0.142511
2615000000.0,0.555384,-0.16656
2620000000.0,0.558498,-0.180201
2625000000.0,0.551272,-0.191602
2630000000.0,0.542897,-0.205217
2635000000.0,0.546543,-0.221749
2640000000.0,0.541921,-0.224763
2645000000.0,0.543286,-0.240072
2650000000.0,0.537552,-0.255162
2655000000.0,0.527118,-0.262125
2660000000.0,0.526565,-0.27351
2665000000.0,0.523672,-0.281078
2670000000.0,0.529583,-0.281134
2675000000.0,0.511579,-0.297689
2680000000.0,0.515894,-0.310006
2685000000.0,0.515554,-0.312295
2690000000.0,0.514295,-0.312702
2695000000.0,0.507237,-0.326832
2700000000.0,0.511443,-0.335206
2705000000.0,0.496059,-0.353263
2710000000.0,0.490198,-0.355189
2715000000.0,0.487675,-0.366504
2720000000.0,0.47701,-0.38804
2725000000.0,0.474276,-0.378561
2730000000.0,0.47734,-0.398624
2735000000.0,0.465105,-0.414304
2740000000.0,0.451597,-0.409418
2745000000.0,0.444132,-0.435337
2750000000.0,0.452291,-0.428918
2755000000.0,0.435413,-0.44612
2760000000.0,0.428036,-0.454811
2765000000.0,0.420702,-0.451047
2770000000.0,0.411343,-0.459504
2775000000.0,0.406077,-0.470666
2780000000.0,0.395751,-0.469736
2785000000.0,0.381892,-0.474671
2790000000.0,0.390955,-0.466698
2795000000.0,0.373166,-0.475096
2800000000.0,0.349196,-0.481619
2805000000.0,0.349312,-0.48425
2810000000.0,0.346957,-0.487978
2815000000.0,0.335531,-0.485575
2820000000.0,0.319572,-0.500727
2825000000.0,0.317464,-0.49208
2830000000.0,0.311727,-0.506258
2835000000.0,0.3099,-0.510746
2840000000.0,0.298112,-0.522683
2845000000.0,0.292622,-0.510555
2850000000.0,0.281528,-0.53125
2855000000.0,0.289348,-0.512855
2860000000.0,0.260994,-0.516374
2865000000.0,0.264258,-0.516471
2870000000.0,0.271497,-0.518722
2875000000.0,0.271966,-0.512842
2880000000.0,0.267064,-0.519827
2885000000.0,0.258534,-0.527894
2890000000.0,0.247367,-0.539658
2895000000.0,0.247471,-0.539469
2900000000.0,0.249919,-0.534449
2905000000.0,0.251546,-0.536157
2910000000.0,0.252838,-0.538568
2915000000.0,0.239633,-0.545825
2920000000.0,0.237481,-0.551472
2925000000.0,0.235965,-0.555064
2930000000.0,0.242168,-0.560148
2935000000.0,0.236781,-0.566921
2940000000.0,0.234474,-0.572831
2945000000.0,0.221571,-0.583164
2950000000.0,0.220102,-0.589864
2955000000.0,0.217308,-0.594699
2960000000.0,0.205825,-0.600582
2965000000.0,0.187837,-0.606685
2970000000.0,0.190861,-0.617892
2975000000.0,0.169142,-0.6225
2980000000.0,0.171655,-0.624752
2985000000.0,0.147587,-0.642752
2990000000.0,0.160869,-0.64817
2995000000.0,0.13271,-0.652947
3000000000.0,0.118788,-0.663628
