Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.667045,0.653857
2005000000.0,0.673789,0.647833
2010000000.0,0.698055,0.625376
2015000000.0,0.690943,0.643319
2020000000.0,0.700511,0.626031
2025000000.0,0.717823,0.61924
2030000000.0,0.727278,0.606363
2035000000.0,0.749521,0.590222
2040000000.0,0.749222,0.579818
2045000000.0,0.756167,0.585111
2050000000.0,0.767024,0.573835
2055000000.0,0.781697,0.549624
2060000000.0,0.786738,0.545467
2065000000.0,0.791141,0.540089
2070000000.0,0.80713,0.524172
2075000000.0,0.819811,0.499216
2080000000.0,0.822343,0.487758
2085000000.0,0.835945,0.47032
2090000000.0,0.835969,0.466559
2095000000.0,0.855857,0.439909
2100000000.0,0.857504,0.43283
2105000000.0,0.861384,0.429278
2110000000.0,0.869518,0.398057
2115000000.0,0.877708,0.39206
2120000000.0,0.881468,0.3699
2125000000.0,0.887422,0.369444
2130000000.0,0.894372,0.334397
2135000000.0,0.900275,0.327842
2140000000.0,0.897325,0.310123
2145000000.0,0.901685,0.305461
2150000000.0,0.901386,0.293748
2155000000.0,0.905011,0.288077
2160000000.0,0.916461,0.262955
2165000000.0,0.915078,0.267418
2170000000.0,0.921974,0.234621
2175000000.0,0.92246,0.219163
2180000000.0,0.933675,0.202394
2185000000.0,0.929748,0.214759
2190000000.0,0.9336,0.191349
2195000000.0,0.933698,0.168256
2200000000.0,0.933381,0.155121
2205000000.0,0.939574,0.143864
2210000000.0,0.942451,0.121304
2215000000.0,0.937567,0.110195
2220000000.0,0.946721,0.096529
2225000000.0,0.95182,0.089158
2230000000.0,0.946304,0.064826
2235000000.0,0.946925,0.059485
2240000000.0,0.951519,0.04882
2245000000.0,0.966373,0.034045
2250000000.0,0.950952,0.012198
2255000000.0,0.959796,-0.007496
2260000000.0,0.958513,-0.042097
2265000000.0,0.948766,-0.029216
2270000000.0,0.95212,-0.047175
2275000000.0,0.942224,-0.078208
2280000000.0,0.950317,-0.091213
2285000000.0,0.949105,-0.086407
2290000000.0,0.951973,-0.112207
2295000000.0,0.953289,-0.119056
2300000000.0,0.944522,-0.139063
2305000000.0,0.953822,-0.145837
2310000000.0,0.948419,-0.161014
2315000000.0,0.946018,-0.203429
2320000000.0,0.954299,-0.201878
2325000000.0,0.940732,-0.222136
2330000000.0,0.937583,-0.240512
2335000000.0,0.923041,-0.284511
2340000000.0,0.926149,-0.282887
2345000000.0,0.919978,-0.293337
2350000000.0,0.916895,-0.315888
2355000000.0,0.907636,-0.336152
2360000000.0,0.897521,-0.348801
2365000000.0,0.887908,-0.375071
2370000000.0,0.882009,-0.38404
2375000000.0,0.884244,-0.38409
2380000000.0,0.852591,-0.427143
2385000000.0,0.851476,-0.417911
2390000000.0,0.838656,-0.434505
2395000000.0,0.847909,-0.433434
2400000000.0,0.80934,-0.485544
2405000000.0,0.802664,-0.480519
2410000000.0,0.788127,-0.503669
2415000000.0,0.781595,-0.497251
2420000000.0,0.772345,-0.500788
2425000000.0,0.756917,-0.534017
2430000000.0,0.745721,-0.538336
2435000000.0,0.720005,-0.547655
2440000000.0,0.727628,-0.545649
2445000000.0,0.719412,-0.550104
2450000000.0,0.701453,-0.566228
2455000000.0,0.695176,-0.575673
2460000000.0,0.687224,-0.578686
2465000000.0,0.680808,-0.601588
2470000000.0,0.670604,-0.608976
2475000000.0,0.663959,-0.623865
2480000000.0,0.650352,-0.627253
2485000000.0,0.650273,-0.636244
2490000000.0,0.643545,-0.643003
2495000000.0,0.626658,-0.665014
2500000000.0,0.626823,-0.691026
2505000000.0,0.614764,-0.669908
2510000000.0,0.594958,-0.700837
2515000000.0,0.586761,-0.706978
2520000000.0,0.579064,-0.722878
2525000000.0,0.554305,-0.745386
2530000000.0,0.538985,-0.750968
2535000000.0,0.5461,-0.735268
2540000000.0,0.512384,-0.764678
2545000000.0,0.50736,-0.76734
2550000000.0,0.493996,-0.779011
2555000000.0,0.478047,-0.79654
2560000000.0,0.457812,-0.793587
2565000000.0,0.448981,-0.809916
2570000000.0,0.405547,-0.820416
2575000000.0,0.393339,-0.825413
2580000000.0,0.395114,-0.82382
2585000000.0,0.369009,-0.839814
2590000000.0,0.356761,-0.838764
2595000000.0,0.335601,-0.843647
2600000000.0,0.312799,-0.85504
2605000000.0,0.322313,-0.859692
2610000000.0,0.285813,-0.860877
2615000000.0,0.257435,-0.874723
2620000000.0,0.279623,-0.874273
2625000000.0,0.246297,-0.878743
2630000000.0,0.204245,-0.883418
2635000000.0,0.195803,-0.886432
2640000000.0,0.188202,-0.892162
2645000000.0,0.177935,-0.892685
2650000000.0,0.175526,-0.891429
2655000000.0,0.12402,-0.899854
2660000000.0,0.115409,-0.901559
2665000000.0,0.102739,-0.894661
2670000000.0,0.07779,-0.902155
2675000000.0,0.046879,-0.902133
2680000000.0,0.03663,-0.898827
2685000000.0,0.018843,-0.895483
2690000000.0,0.012828,-0.902308
2695000000.0,-0.035677,-0.900385
2700000000.0,-0.027664,-0.887511
2705000000.0,-0.073002,-0.890678
2710000000.0,-0.106722,-0.88251
2715000000.0,-0.114509,-0.878628
2720000000.0,-0.150284,-0.87481
2725000000.0,-0.168641,-0.877496
2730000000.0,-0.182451,-0.882861
2735000000.0,-0.203803,-0.875079
2740000000.0,-0.230371,-0.871976
2745000000.0,-0.247992,-0.854484
2750000000.0,-0.266608,-0.854227
2755000000.0,-0.274231,-0.839218
2760000000.0,-0.308271,-0.835614
2765000000.0,-0.331453,-0.818872
2770000000.0,-0.338398,-0.788145
2775000000.0,-0.356316,-0.791036
2780000000.0,-0.386027,-0.765393
2785000000.0,-0.395271,-0.753247
2790000000.0,-0.411809,-0.749427
2795000000.0,-0.426661,-0.730704
2800000000.0,-0.47933,-0.695244
2805000000.0,-0.474846,-0.690983
2810000000.0,-0.488238,-0.679818
2815000000.0,-0.506774,-0.655451
2820000000.0,-0.546718,-0.625022
2825000000.0,-0.527459,-0.617319
2830000000.0,-0.558551,-0.606015
2835000000.0,-0.568846,-0.591999
2840000000.0,-0.573373,-0.571527
2845000000.0,-0.587649,-0.521524
2850000000.0,-0.620755,-0.506625
2855000000.0,-0.609352,-0.510229
2860000000.0,-0.6177,-0.455806
2865000000.0,-0.637517,-0.441651
2870000000.0,-0.643654,-0.442341
2875000000.0,-0.642961,-0.422327
2880000000.0,-0.665891,-0.391915
2885000000.0,-0.681492,-0.361256
2890000000.0,-0.692639,-0.346986
2895000000.0,-0.685537,-0.319184
2900000000.0,-0.701106,-0.283309
2905000000.0,-0.701476,-0.27508
2910000000.0,-0.701348,-0.246291
2915000000.0,-0.705719,-0.202753
2920000000.0,-0.713168,-0.175515
2925000000.0,-0.715245,-0.141534
2930000000.0,-0.71073,-0.111115
2935000000.0,-0.706233,-0.07869
2940000000.0,-0.700861,-0.044464
2945000000.0,-0.693416,-0.008533
2950000000.0,-0.68341,0.027542
2955000000.0,-0.667967,0.051683
2960000000.0,-0.650371,0.090229
2965000000.0,-0.627884,0.120645
2970000000.0,-0.607801,0.152342
2975000000.0,-0.581154,0.180505
2980000000.0,-0.562867,0.199834
2985000000.0,-0.533635,0.23094
2990000000.0,-0.505832,0.241129
2995000000.0,-0.465929,0.277309
3000000000.0,-0.431789,0.283654
