Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.730381,0.509975
2005000000.0,0.746337,0.497781
2010000000.0,0.760972,0.460673
2015000000.0,0.751345,0.486603
2020000000.0,0.768683,0.464622
2025000000.0,0.769489,0.431197
2030000000.0,0.777026,0.420158
2035000000.0,0.7915,0.396084
2040000000.0,0.791122,0.380326
2045000000.0,0.786972,0.398696
2050000000.0,0.799417,0.358724
2055000000.0,0.800403,0.338778
2060000000.0,0.813872,0.307574
2065000000.0,0.808528,0.298914
2070000000.0,0.818512,0.280394
2075000000.0,0.820425,0.255835
2080000000.0,0.820409,0.234195
2085000000.0,0.828885,0.211304
2090000000.0,0.820426,0.198597
2095000000.0,0.82447,0.1792
2100000000.0,0.820689,0.161948
2105000000.0,0.819693,0.1484
2110000000.0,0.812884,0.126232
2115000000.0,0.821288,0.113047
2120000000.0,0.812026,0.091449
2125000000.0,0.810453,0.081219
2130000000.0,0.805248,0.047422
2135000000.0,0.801237,0.029386
2140000000.0,0.791978,0.016833
2145000000.0,0.789453,0.015726
2150000000.0,0.78248,-0.009164
2155000000.0,0.775781,-0.033715
2160000000.0,0.766136,-0.052849
2165000000.0,0.754689,-0.059884
2170000000.0,0.744608,-0.083186
2175000000.0,0.737622,-0.102308
2180000000.0,0.721954,-0.123131
2185000000.0,0.708556,-0.143326
2190000000.0,0.696413,-0.158327
2195000000.0,0.676942,-0.172799
2200000000.0,0.663118,-0.174695
2205000000.0,0.649604,-0.184483
2210000000.0,0.625587,-0.207159
2215000000.0,0.605515,-0.21758
2220000000.0,0.586109,-0.224957
2225000000.0,0.565701,-0.229144
2230000000.0,0.538628,-0.234637
2235000000.0,0.522406,-0.232388
2240000000.0,0.503891,-0.233887
2245000000.0,0.477749,-0.241322
2250000000.0,0.465021,-0.225954
2255000000.0,0.452957,-0.22101
2260000000.0,0.425536,-0.235249
2265000000.0,0.413685,-0.210735
2270000000.0,0.398192,-0.196296
2275000000.0,0.381628,-0.193291
2280000000.0,0.378811,-0.179276
2285000000.0,0.372235,-0.158007
2290000000.0,0.367517,-0.157373
2295000000.0,0.361347,-0.143256
2300000000.0,0.354466,-0.13707
2305000000.0,0.357163,-0.120429
2310000000.0,0.353741,-0.115817
2315000000.0,0.35749,-0.100677
2320000000.0,0.357881,-0.10333
2325000000.0,0.356288,-0.092362
2330000000.0,0.363035,-0.086404
2335000000.0,0.362655,-0.080402
2340000000.0,0.369831,-0.07998
2345000000.0,0.372715,-0.07412
