Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.74222,0.488582
2005000000.0,0.745947,0.470481
2010000000.0,0.763218,0.441826
2015000000.0,0.749233,0.463038
2020000000.0,0.76644,0.432827
2025000000.0,0.778536,0.417284
2030000000.0,0.782701,0.390645
2035000000.0,0.787255,0.381134
2040000000.0,0.786519,0.360369
2045000000.0,0.791011,0.352116
2050000000.0,0.796773,0.336001
2055000000.0,0.795271,0.330675
2060000000.0,0.802279,0.292453
2065000000.0,0.802828,0.277171
2070000000.0,0.807875,0.262345
2075000000.0,0.803793,0.250483
2080000000.0,0.812477,0.196846
2085000000.0,0.813756,0.185102
2090000000.0,0.806622,0.184576
2095000000.0,0.810739,0.159409
2100000000.0,0.803051,0.133153
2105000000.0,0.79939,0.12994
2110000000.0,0.798541,0.109275
2115000000.0,0.798854,0.092405
2120000000.0,0.784108,0.067194
2125000000.0,0.783144,0.057002
2130000000.0,0.774183,0.038125
2135000000.0,0.773404,0.015512
2140000000.0,0.766089,-0.005792
2145000000.0,0.752479,-0.01242
2150000000.0,0.744968,-0.027174
2155000000.0,0.737982,-0.04304
2160000000.0,0.722864,-0.069702
2165000000.0,0.713646,-0.070234
2170000000.0,0.702858,-0.095616
2175000000.0,0.687195,-0.106954
2180000000.0,0.677851,-0.120232
2185000000.0,0.657913,-0.142855
2190000000.0,0.647756,-0.144974
2195000000.0,0.624135,-0.162238
2200000000.0,0.605444,-0.160844
2205000000.0,0.586619,-0.181837
2210000000.0,0.569159,-0.182073
2215000000.0,0.547447,-0.178292
2220000000.0,0.527588,-0.197422
2225000000.0,0.513259,-0.193927
2230000000.0,0.490573,-0.191198
2235000000.0,0.475057,-0.183653
2240000000.0,0.459842,-0.178965
2245000000.0,0.452498,-0.177445
2250000000.0,0.431577,-0.166996
2255000000.0,0.421505,-0.16288
2260000000.0,0.413877,-0.150017
2265000000.0,0.395099,-0.14395
2270000000.0,0.389374,-0.130569
2275000000.0,0.380782,-0.121723
2280000000.0,0.380576,-0.113257
2285000000.0,0.376714,-0.101967
2290000000.0,0.380062,-0.090405
2295000000.0,0.37938,-0.078562
2300000000.0,0.376773,-0.075512
2305000000.0,0.380417,-0.062317
2310000000.0,0.386293,-0.061049
2315000000.0,0.391775,-0.055651
2320000000.0,0.395673,-0.050266
2325000000.0,0.402613,-0.052017
2330000000.0,0.412683,-0.044571
2335000000.0,0.417201,-0.043272
2340000000.0,0.429123,-0.047352
2345000000.0,0.435208,-0.054212
2350000000.0,0.440675,-0.060519
2355000000.0,0.454558,-0.058068
2360000000.0,0.456986,-0.072323
2365000000.0,0.463085,-0.078028
2370000000.0,0.464368,-0.095703
2375000000.0,0.467734,-0.09923
2380000000.0,0.466862,-0.115421
2385000000.0,0.46932,-0.123587
2390000000.0,0.461917,-0.141694
2395000000.0,0.462511,-0.155489
2400000000.0,0.449651,-0.175601
2405000000.0,0.442015,-0.18433
2410000000.0,0.426247,-0.199239
2415000000.0,0.414973,-0.210277
2420000000.0,0.403821,-0.21287
2425000000.0,0.380392,-0.234197
2430000000.0,0.359612,-0.235589
2435000000.0,0.33647,-0.235129
2440000000.0,0.320349,-0.231646
2445000000.0,0.299745,-0.224512
2450000000.0,0.27615,-0.21277
2455000000.0,0.259385,-0.202985
2460000000.0,0.238893,-0.187141
2465000000.0,0.226266,-0.171842
2470000000.0,0.218032,-0.150011
2475000000.0,0.211034,-0.126274
2480000000.0,0.208071,-0.102422
2485000000.0,0.220529,-0.070054
2490000000.0,0.215001,-0.04977
2495000000.0,0.226445,-0.032925
2500000000.0,0.239247,-0.014503
2505000000.0,0.252881,0.00623
2510000000.0,0.270338,0.020827
2515000000.0,0.289658,0.038133
2520000000.0,0.30759,0.042995
2525000000.0,0.32843,0.045303
2530000000.0,0.351088,0.05402
2535000000.0,0.365276,0.060303
2540000000.0,0.393529,0.060693
2545000000.0,0.417455,0.05609
2550000000.0,0.439066,0.049424
2555000000.0,0.460899,0.041205
2560000000.0,0.478296,0.035209
2565000000.0,0.503961,0.024124
2570000000.0,0.520585,0.002622
2575000000.0,0.540727,-0.006371
2580000000.0,0.54522,-0.023834
2585000000.0,0.561092,-0.04768
2590000000.0,0.57027,-0.062924
2595000000.0,0.581643,-0.079668
2600000000.0,0.591763,-0.103916
2605000000.0,0.598579,-0.121682
2610000000.0,0.588272,-0.155834
2615000000.0,0.59465,-0.17108
2620000000.0,0.592381,-0.188915
