Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.743151,0.489708
2005000000.0,0.753828,0.473784
2010000000.0,0.767789,0.441806
2015000000.0,0.761091,0.464027
2020000000.0,0.760361,0.439191
2025000000.0,0.780688,0.419725
2030000000.0,0.781587,0.404229
2035000000.0,0.78839,0.383006
2040000000.0,0.785645,0.364629
2045000000.0,0.791403,0.358257
2050000000.0,0.798585,0.339859
2055000000.0,0.799443,0.321547
2060000000.0,0.803733,0.296825
2065000000.0,0.803198,0.281161
2070000000.0,0.809997,0.254292
2075000000.0,0.80864,0.238894
2080000000.0,0.812398,0.215178
2085000000.0,0.813244,0.194217
2090000000.0,0.811193,0.186559
2095000000.0,0.804027,0.168567
2100000000.0,0.806686,0.13914
2105000000.0,0.800674,0.133743
2110000000.0,0.797514,0.102107
2115000000.0,0.794005,0.10111
2120000000.0,0.788065,0.07359
2125000000.0,0.785059,0.063677
2130000000.0,0.775868,0.037259
2135000000.0,0.772196,0.020465
2140000000.0,0.765068,-0.008017
2145000000.0,0.762756,-0.002177
2150000000.0,0.748092,-0.026738
2155000000.0,0.740547,-0.039729
2160000000.0,0.732766,-0.060629
2165000000.0,0.719138,-0.071911
2170000000.0,0.706341,-0.087367
2175000000.0,0.69839,-0.110326
2180000000.0,0.681119,-0.12984
2185000000.0,0.673461,-0.126283
2190000000.0,0.655198,-0.1499
2195000000.0,0.633697,-0.170089
2200000000.0,0.61187,-0.174091
2205000000.0,0.598538,-0.191251
2210000000.0,0.578878,-0.205144
2215000000.0,0.560796,-0.199697
2220000000.0,0.536151,-0.214725
2225000000.0,0.515364,-0.209296
2230000000.0,0.49208,-0.214825
2235000000.0,0.484875,-0.189611
2240000000.0,0.458877,-0.200735
2245000000.0,0.437937,-0.206382
2250000000.0,0.420079,-0.191728
2255000000.0,0.406948,-0.18598
2260000000.0,0.38883,-0.179614
2265000000.0,0.380306,-0.16597
2270000000.0,0.367713,-0.154832
2275000000.0,0.357677,-0.146944
2280000000.0,0.351559,-0.134277
2285000000.0,0.345296,-0.118978
2290000000.0,0.34239,-0.113804
2295000000.0,0.339137,-0.096358
2300000000.0,0.337329,-0.084229
