Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.740157,0.493543
2005000000.0,0.74554,0.4788
2010000000.0,0.760969,0.449577
2015000000.0,0.748468,0.469271
2020000000.0,0.760319,0.443598
2025000000.0,0.770856,0.4196
2030000000.0,0.781551,0.390247
2035000000.0,0.786689,0.380256
2040000000.0,0.783174,0.364299
2045000000.0,0.789843,0.355307
2050000000.0,0.800598,0.338179
2055000000.0,0.795889,0.319588
2060000000.0,0.799371,0.298045
2065000000.0,0.79664,0.291665
2070000000.0,0.806002,0.260915
2075000000.0,0.804155,0.243938
2080000000.0,0.810966,0.216742
2085000000.0,0.809021,0.197148
2090000000.0,0.804235,0.18933
2095000000.0,0.801239,0.164012
2100000000.0,0.802352,0.138361
2105000000.0,0.803026,0.130647
2110000000.0,0.798438,0.103644
2115000000.0,0.795182,0.096704
2120000000.0,0.781632,0.07573
2125000000.0,0.784356,0.063195
2130000000.0,0.772086,0.039754
2135000000.0,0.769483,0.013637
2140000000.0,0.759414,-0.003907
2145000000.0,0.749004,-0.012277
2150000000.0,0.745317,-0.030598
2155000000.0,0.736595,-0.048058
2160000000.0,0.728034,-0.060381
2165000000.0,0.716351,-0.073303
2170000000.0,0.708556,-0.091433
2175000000.0,0.691773,-0.112437
2180000000.0,0.675456,-0.125969
2185000000.0,0.66476,-0.131531
2190000000.0,0.646083,-0.152715
2195000000.0,0.627449,-0.161292
2200000000.0,0.611391,-0.171131
2205000000.0,0.590858,-0.183559
2210000000.0,0.570676,-0.194277
2215000000.0,0.552228,-0.188279
2220000000.0,0.530656,-0.202693
2225000000.0,0.512184,-0.203591
2230000000.0,0.486339,-0.209372
2235000000.0,0.474192,-0.197354
2240000000.0,0.457765,-0.196204
2245000000.0,0.436718,-0.191843
2250000000.0,0.419791,-0.189132
2255000000.0,0.41348,-0.178838
2260000000.0,0.395268,-0.171103
2265000000.0,0.384014,-0.153148
2270000000.0,0.371144,-0.150973
2275000000.0,0.360688,-0.134727
2280000000.0,0.357518,-0.132793
2285000000.0,0.351873,-0.115917
2290000000.0,0.352533,-0.107676
2295000000.0,0.347855,-0.096106
2300000000.0,0.345251,-0.087031
2305000000.0,0.346894,-0.084583
2310000000.0,0.350985,-0.066854
2315000000.0,0.352833,-0.057022
2320000000.0,0.355771,-0.056105
2325000000.0,0.359983,-0.046034
2330000000.0,0.365415,-0.039366
2335000000.0,0.372504,-0.036831
2340000000.0,0.384558,-0.034449
2345000000.0,0.394267,-0.031721
2350000000.0,0.40164,-0.032357
2355000000.0,0.410803,-0.036765
2360000000.0,0.41964,-0.047818
2365000000.0,0.42844,-0.047149
2370000000.0,0.431109,-0.059744
2375000000.0,0.440971,-0.058358
2380000000.0,0.440716,-0.079235
2385000000.0,0.445301,-0.081142
2390000000.0,0.437891,-0.105274
2395000000.0,0.442431,-0.113525
2400000000.0,0.436049,-0.135838
2405000000.0,0.428189,-0.146097
2410000000.0,0.422075,-0.155414
2415000000.0,0.406359,-0.171564
2420000000.0,0.397488,-0.170543
2425000000.0,0.37606,-0.195905
2430000000.0,0.357891,-0.197067
2435000000.0,0.335214,-0.198922
2440000000.0,0.32305,-0.192735
2445000000.0,0.301409,-0.18645
2450000000.0,0.279622,-0.177421
2455000000.0,0.260631,-0.164199
2460000000.0,0.244772,-0.149388
2465000000.0,0.234609,-0.134222
2470000000.0,0.226282,-0.112365
2475000000.0,0.222477,-0.089446
2480000000.0,0.217651,-0.067095
2485000000.0,0.225814,-0.039031
2490000000.0,0.231408,-0.01919
2495000000.0,0.243399,-0.001259
2500000000.0,0.255192,0.014688
2505000000.0,0.269775,0.034033
2510000000.0,0.28941,0.04433
2515000000.0,0.308431,0.065061
2520000000.0,0.327461,0.068239
2525000000.0,0.346861,0.073923
2530000000.0,0.370038,0.069516
2535000000.0,0.391068,0.085023
2540000000.0,0.412953,0.07975
2545000000.0,0.438564,0.076585
2550000000.0,0.45501,0.070626
2555000000.0,0.479628,0.053471
2560000000.0,0.496997,0.053032
2565000000.0,0.516607,0.037023
2570000000.0,0.534922,0.007296
2575000000.0,0.552358,-0.003593
2580000000.0,0.561385,-0.011353
2585000000.0,0.578221,-0.038081
2590000000.0,0.586333,-0.05487
2595000000.0,0.594409,-0.07045
2600000000.0,0.59719,-0.095697
2605000000.0,0.609792,-0.11313
2610000000.0,0.601383,-0.149777
2615000000.0,0.603123,-0.166678
2620000000.0,0.614346,-0.177308
2625000000.0,0.604987,-0.187513
2630000000.0,0.594879,-0.220185
2635000000.0,0.590488,-0.245935
2640000000.0,0.588483,-0.243111
2645000000.0,0.578661,-0.259946
2650000000.0,0.577717,-0.280373
2655000000.0,0.561228,-0.284165
2660000000.0,0.560474,-0.298267
2665000000.0,0.552709,-0.29891
2670000000.0,0.555216,-0.318177
2675000000.0,0.544444,-0.322337
2680000000.0,0.54165,-0.332574
2685000000.0,0.534156,-0.345882
2690000000.0,0.524598,-0.3593
2695000000.0,0.514559,-0.36649
2700000000.0,0.523579,-0.356019
2705000000.0,0.511209,-0.374724
2710000000.0,0.49204,-0.395547
2715000000.0,0.488878,-0.39381
2720000000.0,0.487711,-0.408427
2725000000.0,0.48785,-0.397861
2730000000.0,0.468522,-0.426662
2735000000.0,0.464185,-0.438644
2740000000.0,0.457784,-0.430039
2745000000.0,0.448137,-0.449027
2750000000.0,0.442888,-0.45755
2755000000.0,0.431787,-0.469972
2760000000.0,0.428789,-0.460224
2765000000.0,0.427111,-0.470934
2770000000.0,0.404584,-0.474868
2775000000.0,0.389085,-0.487386
2780000000.0,0.391298,-0.476334
2785000000.0,0.38966,-0.482412
2790000000.0,0.371244,-0.490886
2795000000.0,0.363663,-0.491721
2800000000.0,0.347931,-0.492835
2805000000.0,0.342126,-0.499059
2810000000.0,0.330671,-0.498718
2815000000.0,0.310093,-0.515684
2820000000.0,0.312314,-0.516088
2825000000.0,0.334598,-0.490327
2830000000.0,0.30718,-0.520182
2835000000.0,0.295339,-0.521675
2840000000.0,0.31093,-0.510173
2845000000.0,0.295138,-0.509559
2850000000.0,0.257753,-0.541526
2855000000.0,0.271914,-0.52192
2860000000.0,0.265624,-0.508865
2865000000.0,0.258476,-0.519903
2870000000.0,0.257093,-0.524795
2875000000.0,0.268348,-0.5122
2880000000.0,0.254632,-0.527048
2885000000.0,0.245828,-0.53044
2890000000.0,0.248239,-0.536772
2895000000.0,0.246685,-0.537326
2900000000.0,0.257754,-0.532033
2905000000.0,0.244254,-0.54043
2910000000.0,0.237177,-0.544198
2915000000.0,0.23546,-0.548785
2920000000.0,0.234629,-0.551928
2925000000.0,0.234051,-0.554991
2930000000.0,0.230635,-0.563181
2935000000.0,0.234789,-0.563042
2940000000.0,0.235824,-0.57104
2945000000.0,0.21882,-0.580101
2950000000.0,0.211666,-0.588354
2955000000.0,0.212802,-0.591134
2960000000.0,0.206894,-0.597069
2965000000.0,0.179233,-0.612444
2970000000.0,0.186295,-0.619467
2975000000.0,0.178901,-0.621947
2980000000.0,0.169027,-0.626071
2985000000.0,0.156612,-0.642273
2990000000.0,0.14872,-0.646687
2995000000.0,0.132339,-0.655458
3000000000.0,0.117779,-0.665097
