Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.733634,0.506891
2005000000.0,0.751458,0.482232
2010000000.0,0.7647,0.44587
2015000000.0,0.75548,0.461572
2020000000.0,0.769892,0.437914
2025000000.0,0.773559,0.41772
2030000000.0,0.782309,0.398764
2035000000.0,0.791648,0.378811
2040000000.0,0.788614,0.365856
2045000000.0,0.798316,0.35296
2050000000.0,0.803653,0.341597
2055000000.0,0.801251,0.322758
2060000000.0,0.810262,0.286267
2065000000.0,0.807561,0.2777
2070000000.0,0.815749,0.250348
2075000000.0,0.810409,0.223233
2080000000.0,0.812841,0.221237
2085000000.0,0.813979,0.206921
2090000000.0,0.809192,0.194867
2095000000.0,0.809982,0.169494
2100000000.0,0.809372,0.150081
2105000000.0,0.805201,0.150668
2110000000.0,0.803084,0.11788
2115000000.0,0.798081,0.109419
2120000000.0,0.793901,0.086081
2125000000.0,0.794921,0.064096
2130000000.0,0.782392,0.050003
2135000000.0,0.781561,0.033338
2140000000.0,0.769716,0.013582
2145000000.0,0.764534,0.004981
2150000000.0,0.752634,-0.04396
2155000000.0,0.750523,-0.028269
2160000000.0,0.744379,-0.029727
2165000000.0,0.724109,-0.080742
2170000000.0,0.71598,-0.093621
2175000000.0,0.703163,-0.119826
2180000000.0,0.687479,-0.135839
2185000000.0,0.68011,-0.139965
2190000000.0,0.663152,-0.156039
2195000000.0,0.641976,-0.175444
2200000000.0,0.626163,-0.182716
2205000000.0,0.603784,-0.198584
2210000000.0,0.589826,-0.207797
2215000000.0,0.564122,-0.20557
2220000000.0,0.544219,-0.217522
2225000000.0,0.525928,-0.219936
2230000000.0,0.498957,-0.223683
2235000000.0,0.477503,-0.216842
2240000000.0,0.466109,-0.212806
2245000000.0,0.442702,-0.218458
2250000000.0,0.422089,-0.207676
2255000000.0,0.401095,-0.210514
2260000000.0,0.391581,-0.198972
2265000000.0,0.373821,-0.184517
2270000000.0,0.360833,-0.165756
2275000000.0,0.350907,-0.151423
2280000000.0,0.348115,-0.141184
2285000000.0,0.340261,-0.126619
2290000000.0,0.340369,-0.113953
2295000000.0,0.336414,-0.101827
2300000000.0,0.333517,-0.08962
2305000000.0,0.334838,-0.072955
2310000000.0,0.34207,-0.064108
2315000000.0,0.349294,-0.057559
2320000000.0,0.357032,-0.047934
2325000000.0,0.363544,-0.04001
2330000000.0,0.375916,-0.031997
2335000000.0,0.383697,-0.029633
2340000000.0,0.397243,-0.023938
2345000000.0,0.406393,-0.038078
2350000000.0,0.412299,-0.041091
2355000000.0,0.421933,-0.04138
2360000000.0,0.428698,-0.051165
2365000000.0,0.436967,-0.053046
2370000000.0,0.43957,-0.071881
2375000000.0,0.44427,-0.070801
2380000000.0,0.44569,-0.092328
2385000000.0,0.450149,-0.098134
2390000000.0,0.448194,-0.105142
2395000000.0,0.445091,-0.119852
2400000000.0,0.439136,-0.141048
2405000000.0,0.433496,-0.150198
2410000000.0,0.4245,-0.164318
2415000000.0,0.415812,-0.175729
2420000000.0,0.406246,-0.175586
2425000000.0,0.376552,-0.213064
2430000000.0,0.369609,-0.205494
2435000000.0,0.350373,-0.205982
2440000000.0,0.33361,-0.202708
2445000000.0,0.319468,-0.201225
2450000000.0,0.296122,-0.190149
2455000000.0,0.275654,-0.180947
2460000000.0,0.26095,-0.166323
2465000000.0,0.247586,-0.152781
2470000000.0,0.238735,-0.131463
