Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.74738,0.486732
2005000000.0,0.752738,0.482125
2010000000.0,0.762652,0.443868
2015000000.0,0.747639,0.465027
2020000000.0,0.764304,0.433934
2025000000.0,0.772493,0.407089
2030000000.0,0.783112,0.403017
2035000000.0,0.7896,0.380681
2040000000.0,0.791478,0.355792
2045000000.0,0.791308,0.354974
2050000000.0,0.80102,0.338501
2055000000.0,0.795628,0.324399
2060000000.0,0.804207,0.294472
2065000000.0,0.804294,0.292955
2070000000.0,0.809592,0.258925
2075000000.0,0.802975,0.253022
2080000000.0,0.81084,0.219818
2085000000.0,0.812859,0.195382
2090000000.0,0.805483,0.184398
2095000000.0,0.804617,0.165498
2100000000.0,0.807242,0.139675
2105000000.0,0.803996,0.133111
2110000000.0,0.798353,0.104951
2115000000.0,0.794911,0.097039
2120000000.0,0.788984,0.073009
2125000000.0,0.790369,0.07141
2130000000.0,0.778842,0.039674
2135000000.0,0.777091,0.020065
2140000000.0,0.766607,-0.001691
2145000000.0,0.754603,-0.011474
2150000000.0,0.754537,-0.030994
2155000000.0,0.739943,-0.040799
2160000000.0,0.735738,-0.059632
2165000000.0,0.722591,-0.072915
2170000000.0,0.708755,-0.087615
2175000000.0,0.698659,-0.121708
2180000000.0,0.687094,-0.126647
2185000000.0,0.67138,-0.137749
2190000000.0,0.662142,-0.153058
2195000000.0,0.637521,-0.174372
2200000000.0,0.625796,-0.172166
2205000000.0,0.603349,-0.192585
2210000000.0,0.585637,-0.205185
2215000000.0,0.566787,-0.200994
2220000000.0,0.541982,-0.209307
2225000000.0,0.523651,-0.210664
2230000000.0,0.49639,-0.214146
2235000000.0,0.48158,-0.210977
2240000000.0,0.464061,-0.207291
2245000000.0,0.449018,-0.200415
2250000000.0,0.425933,-0.199783
2255000000.0,0.41249,-0.190545
2260000000.0,0.402854,-0.189244
2265000000.0,0.38043,-0.176825
2270000000.0,0.369174,-0.164266
2275000000.0,0.359614,-0.151809
2280000000.0,0.356302,-0.142548
2285000000.0,0.352078,-0.126429
2290000000.0,0.349418,-0.116042
2295000000.0,0.347078,-0.102344
2300000000.0,0.341565,-0.096183
2305000000.0,0.342752,-0.087817
2310000000.0,0.347853,-0.072367
2315000000.0,0.353158,-0.067058
2320000000.0,0.355769,-0.056298
2325000000.0,0.359344,-0.059003
2330000000.0,0.371035,-0.045176
2335000000.0,0.37757,-0.040047
2340000000.0,0.385283,-0.045851
2345000000.0,0.396086,-0.042004
2350000000.0,0.403207,-0.050597
2355000000.0,0.414464,-0.045654
2360000000.0,0.418853,-0.05434
2365000000.0,0.427046,-0.063561
2370000000.0,0.425897,-0.075947
2375000000.0,0.435538,-0.073678
2380000000.0,0.433742,-0.092447
2385000000.0,0.435899,-0.103746
2390000000.0,0.429976,-0.116019
2395000000.0,0.431179,-0.125863
2400000000.0,0.420495,-0.141298
2405000000.0,0.414584,-0.152429
2410000000.0,0.405129,-0.16515
2415000000.0,0.392466,-0.170628
2420000000.0,0.382518,-0.169782
2425000000.0,0.36386,-0.190969
