Freq (Hz),s21avg
2000000000.0,-0.3536555711420306
2001001001.0010011,-0.3612517693031836
2002002002.002002,-0.36859385583051907
2003003003.0030031,-0.37593594235785643
2004004004.004004,-0.3832780288851919
2005005005.0050051,-0.39062011541252917
2006006006.006006,-0.39797026574628136
2007007007.0070071,-0.4066563200097259
2008008008.008008,-0.41534237427316845
2009009009.0090091,-0.42402842853661304
2010010010.01001,-0.4327144828000556
2011011011.0110111,-0.44144273946196516
2012012012.012012,-0.45396537540400816
2013013013.0130131,-0.46648801134605405
2014014014.014014,-0.47901064728809717
2015015015.0150151,-0.491533283230143
2016016016.016016,-0.5039832597364569
2017017017.0170171,-0.511964680945436
2018018018.018018,-0.5199461021544132
2019019019.0190191,-0.5279275233633921
2020020020.02002,-0.5359089445723695
2021021021.0210211,-0.5439048417013509
2022022022.022022,-0.5525755924342528
2023023023.0230231,-0.5612463431671568
2024024024.024024,-0.5699170939000587
2025025025.0250251,-0.5785878446329625
2026026026.026026,-0.5872035040174716
2027027027.0270271,-0.5937553567352604
2028028028.028028,-0.6003072094530477
2029029029.0290291,-0.6068590621708366
2030030030.03003,-0.6134109148886241
2031031031.0310311,-0.620000123098799
2032032032.032032,-0.6277569917000101
2033033033.0330331,-0.6355138603012229
2034034034.034034,-0.6432707289024339
2035035035.0350351,-0.6510275975036466
2036036036.036036,-0.6588374902450144
2037037037.0370371,-0.6680672516283586
2038038038.038038,-0.6772970130117006
2039039039.0390391,-0.6865267743950447
2040040040.04004,-0.6957565357783866
2041041041.0410411,-0.7048258475277162
2042042042.042042,-0.7101422032033899
2043043043.0430431,-0.7154585588790648
2044044044.044044,-0.7207749145547384
2045045045.0450451,-0.7260912702304135
2046046046.046046,-0.731554534012423
2047047047.0470471,-0.7400645441736585
2048048048.048048,-0.748574554334892
2049049049.0490491,-0.7570845644961274
2050050050.05005,-0.765594574657361
2051051051.0510511,-0.7740483852883143
2052052052.052052,-0.7814564438753886
2053053053.0530531,-0.7888645024624646
2054054054.054054,-0.796272561049539
2055055055.0550551,-0.8036806196366151
2056056056.056056,-0.8111639236274597
2057057057.0570571,-0.8199156501390084
2058058058.058058,-0.8286673766505551
2059059059.0590591,-0.8374191031621037
2060060060.06006,-0.8461708296736502
2061061061.0610611,-0.8550031349913757
2062062062.062062,-0.8650758255386114
2063063063.0630631,-0.8751485160858493
2064064064.064064,-0.8852212066330848
2065065065.0650651,-0.8952938971803226
2066066066.066066,-0.9048617306152739
2067067067.0670671,-0.9072850709763813
2068068068.068068,-0.9097084113374881
2069069069.0690691,-0.9121317516985956
2070070070.07007,-0.9145550920597024
2071071071.0710711,-0.9176985076076549
2072072072.072072,-0.9302637520088236
2073073073.0730731,-0.9428289964099952
2074074074.074074,-0.9553942408111638
2075075075.0750751,-0.9679594852123354
2076076076.076076,-0.9807265708571542
2077077077.0770772,-0.9959476210958307
2078078078.078078,-1.0111686713345036
2079079079.0790792,-1.0263897215731799
2080080080.08008,-1.0416107718118526
2081081081.0810812,-1.0563226777732697
2082082082.082082,-1.0652579961939295
2083083083.0830832,-1.074193314614592
2084084084.084084,-1.0831286330352523
2085085085.0850852,-1.0920639514559147
2086086086.086086,-1.100804729349678
2087087087.0870872,-1.1074779486203774
2088088088.088088,-1.1141511678910752
2089089089.0890892,-1.1208243871617747
2090090090.09009,-1.1274976064324718
2091091091.0910912,-1.1345121498623385
2092092092.092092,-1.1449361840689365
2093093093.0930932,-1.1553602182755367
2094094094.094094,-1.1657842524821347
2095095095.0950952,-1.176208286688735
2096096096.096096,-1.186634850909653
2097097097.0970972,-1.1970852394320874
2098098098.098098,-1.2075356279545193
2099099099.0990992,-1.2179860164769543
2100100100.1001,-1.228436404999386
2101101101.1011012,-1.238993992275166
2102102102.102102,-1.2505057545930964
2103103103.1031032,-1.2620175169110295
2104104104.104104,-1.2735292792289596
2105105105.1051052,-1.285041041546893
2106106106.106106,-1.2968171678935152
2107107107.1071072,-1.3108229304821308
2108108108.108108,-1.3248286930707431
2109109109.1091092,-1.3388344556593588
2110110110.11011,-1.3528402182479708
2111111111.1111112,-1.3660021605794133
2112112112.112112,-1.372405938869177
2113113113.1131132,-1.378809717158942
2114114114.114114,-1.3852134954487052
2115115115.1151152,-1.3916172737384704
2116116116.116116,-1.3992393531271492
2117117117.1171172,-1.4161457270972242
2118118118.118118,-1.4330521010672956
2119119119.1191192,-1.4499584750373713
2120120120.12012,-1.4668648490074425
2121121121.1211212,-1.4828622725129634
2122122122.122122,-1.492256659172667
2123123123.1231232,-1.501651045832373
2124124124.124124,-1.5110454324920772
2125125125.1251252,-1.520439819151783
2126126126.126126,-1.5309762616354903
2127127127.1271272,-1.5494345834063403
2128128128.128128,-1.5678929051771868
2129129129.1291292,-1.586351226948037
2130130130.13013,-1.6048095487188831
2131131131.1311312,-1.6227734391387696
2132132132.132132,-1.6374574757877558
2133133133.1331332,-1.6521415124367453
2134134134.134134,-1.6668255490857316
2135135135.1351352,-1.6815095857347213
2136136136.136136,-1.6969401051148452
2137137137.1371372,-1.7171129853751457
2138138138.138138,-1.7372858656354413
2139139139.1391392,-1.7574587458957418
2140140140.14014,-1.7776316261560374
2141141141.1411412,-1.7975481301327552
2142142142.142142,-1.815902738878276
2143143143.1431432,-1.8342573476238022
2144144144.144144,-1.8526119563693229
2145145145.1451452,-1.870966565114849
2146146146.146146,-1.8900067870319996
2147147147.1471472,-1.9130573764051289
2148148148.148148,-1.9361079657782525
2149149149.149149,-1.9591585551513755
2150150150.1501503,-1.9822091445245102
2151151151.151151,-2.005131365480282
2152152152.152152,-2.027331832884188
2153153153.153153,-2.049532300288095
2154154154.1541543,-2.0717327676920116
2155155155.155155,-2.093933235095918
2156156156.156156,-2.116339582407808
2157157157.157157,-2.139859792811609
2158158158.1581583,-2.1633800032154222
2159159159.159159,-2.1869002136192233
2160160160.16016,-2.2104204240230247
2161161161.161161,-2.2341179677575296
2162162162.1621623,-2.258739627420373
2163163163.163163,-2.283361287083204
2164164164.164164,-2.307982946746035
2165165165.165165,-2.332604606408866
2166166166.1661663,-2.358074117211362
2167167167.167167,-2.3878033138600507
2168168168.168168,-2.417532510508739
2169169169.169169,-2.447261707157428
2170170170.1701703,-2.4769909038061297
2171171171.171171,-2.5071577667592453
2172172172.172172,-2.539446415480604
2173173173.173173,-2.5717350642019636
2174174174.1741743,-2.604023712923338
2175175175.175175,-2.6363123616446975
2176176176.176176,-2.6692925328160757
2177177177.177177,-2.7055102863670895
2178178178.1781783,-2.7417280399181214
2179179179.179179,-2.777945793469136
2180180180.18018,-2.81416354702015
2181181181.181181,-2.85012953781053
2182182182.1821823,-2.8849563368829156
2183183183.183183,-2.9197831359552837
2184184184.184184,-2.9546099350276522
2185185185.1851854,-2.9894367341000367
2186186186.1861863,-3.0250339142572593
2187187187.187187,-3.06400254711916
2188188188.188188,-3.1029711799810618
2189189189.189189,-3.141939812842964
2190190190.1901903,-3.180908445704883
2191191191.191191,-3.219722602936726
2192192192.192192,-3.2578824628663816
2193193193.1931934,-3.296042322796057
2194194194.1941943,-3.3342021827257127
2195195195.195195,-3.372362042655369
2196196196.196196,-3.411985401498682
2197197197.197197,-3.4576120926204723
2198198198.1981983,-3.503238783742284
2199199199.199199,-3.548865474864075
2200200200.2002,-3.594492165985865
2201201201.2012014,-3.642743641175997
2202202202.2022023,-3.701428959503347
2203203203.203203,-3.7601142778306964
2204204204.204204,-3.8187995961580463
2205205205.205205,-3.8774849144853967
2206206206.2062063,-3.933944313944842
2207207207.207207,-3.981824200874466
2208208208.208208,-4.029704087804092
2209209209.2092094,-4.077583974733741
2210210210.2102103,-4.1254638616633645
2211211211.211211,-4.1753007793617805
2212212212.212212,-4.232455693631638
2213213213.213213,-4.289610607901496
2214214214.2142143,-4.346765522171381
2215215215.215215,-4.403920436441238
2216216216.216216,-4.461917939255907
2217217217.2172174,-4.522973726418444
2218218218.2182183,-4.584029513580951
2219219219.219219,-4.6450853007434585
2220220220.22022,-4.706141087905966
2221221221.221221,-4.764708143119203
2222222222.2222223,-4.814502699742041
2223223223.223223,-4.864297256364853
2224224224.224224,-4.914091812987668
2225225225.2252254,-4.9638863696105044
2226226226.2262263,-5.016097332244511
2227227227.227227,-5.076583950863755
2228228228.228228,-5.137070569482998
2229229229.229229,-5.197557188102239
2230230230.2302303,-5.258043806721512
2231231231.231231,-5.31860303536241
2232232232.232232,-5.379403983079728
2233233233.2332335,-5.440204930797074
2234234234.2342343,-5.501005878514391
2235235235.235235,-5.561806826231707
2236236236.236236,-5.620205183816924
2237237237.2372375,-5.670825664872817
2238238238.2382383,-5.721446145928686
2239239239.239239,-5.7720666269845555
2240240240.24024,-5.822687108040425
2241241241.2412415,-5.874775696701077
2242242242.2422423,-5.931487910556773
2243243243.243243,-5.988200124412467
2244244244.244244,-6.044912338268163
2245245245.2452455,-6.101624552123885
2246246246.2462463,-6.1542562576622855
2247247247.247247,-6.194381039333869
2248248248.248248,-6.234505821005452
2249249249.2492495,-6.274630602677053
2250250250.2502503,-6.314755384348637
2251251251.251251,-6.3562546649158636
2252252252.252252,-6.401855537805149
2253253253.2532535,-6.447456410694455
2254254254.2542543,-6.493057283583741
2255255255.255255,-6.538658156473026
2256256256.256256,-6.583009134660789
2257257257.2572575,-6.62372760637227
2258258258.2582583,-6.664446078083732
2259259259.259259,-6.705164549795194
2260260260.26026,-6.745883021506655
2261261261.2612615,-6.788651735920288
2262262262.2622623,-6.837225543655319
2263263263.263263,-6.885799351390349
2264264264.264264,-6.93437315912538
2265265265.2652655,-6.982946966860434
2266266266.2662663,-7.025139124199404
2267267267.267267,-7.049721765031966
2268268268.268268,-7.074304405864528
2269269269.2692695,-7.0988870466971035
2270270270.2702703,-7.123469687529666
2271271271.271271,-7.147942010982256
2272272272.272272,-7.172117576611962
2273273273.2732735,-7.196293142241679
2274274274.2742743,-7.220468707871386
2275275275.275275,-7.244644273501092
2276276276.276276,-7.2663310299325214
2277277277.2772775,-7.28148917093079
2278278278.2782784,-7.296647311929048
2279279279.279279,-7.3118054529273095
2280280280.28028,-7.3269635939255675
2281281281.2812815,-7.34195337083907
2282282282.2822824,-7.356512351393322
2283283283.283283,-7.371071331947573
2284284284.284284,-7.385630312501824
2285285285.2852855,-7.400189293056082
2286286286.2862864,-7.412591587442526
2287287287.287287,-7.4196097072701805
2288288288.288288,-7.4266278270978345
2289289289.2892895,-7.433645946925493
2290290290.2902904,-7.440664066753146
2291291291.291291,-7.450809096254266
2292292292.292292,-7.468572610148816
2293293293.2932935,-7.486336124043372
2294294294.2942944,-7.504099637937921
2295295295.2952952,-7.521863151832468
2296296296.296296,-7.5321836391459325
2297297297.2972975,-7.5248017929692335
2298298298.2982984,-7.517419946792538
2299299299.2992992,-7.510038100615844
2300300300.3003,-7.502656254439151
2301301301.3013015,-7.501352698610785
2302302302.3023024,-7.514164508076374
2303303303.3033032,-7.5269763175419655
2304304304.304304,-7.539788127007554
2305305305.3053055,-7.552599936473152
2306306306.3063064,-7.560561382404988
2307307307.3073072,-7.5575223306491655
2308308308.308308,-7.554483278893343
2309309309.3093095,-7.551444227137519
2310310310.3103104,-7.548405175381698
2311311311.3113112,-7.547402488114986
2312312312.312312,-7.550911232144086
2313313313.3133135,-7.554419976173189
2314314314.3143144,-7.557928720202289
2315315315.3153152,-7.561437464231391
2316316316.316316,-7.560568490680298
2317317317.3173175,-7.5502236980632045
2318318318.3183184,-7.539878905446119
2319319319.3193192,-7.529534112829031
2320320320.32032,-7.519189320211943
2321321321.3213215,-7.509379868040209
2322322322.3223224,-7.500702802667223
2323323323.3233232,-7.492025737294237
2324324324.324324,-7.483348671921253
2325325325.3253255,-7.474671606548261
2326326326.3263264,-7.465835614408666
2327327327.3273273,-7.456671043616633
2328328328.328328,-7.4475064728246
2329329329.3293295,-7.438341902032562
2330330330.3303304,-7.4291773312405285
2331331331.3313313,-7.4192783842878045
2332332332.332332,-7.407895154400028
2333333333.3333335,-7.396511924512245
2334334334.3343344,-7.385128694624468
2335335335.3353353,-7.373745464736691
2336336336.336336,-7.361811322509621
2337337337.3373375,-7.348788472564413
2338338338.3383384,-7.335765622619209
2339339339.3393393,-7.322742772674007
2340340340.34034,-7.309719922728806
2341341341.3413415,-7.296885603974244
2342342342.3423424,-7.284415631420965
2343343343.3433433,-7.271945658867688
2344344344.344344,-7.25947568631441
2345345345.3453455,-7.247005713761124
2346346346.3463464,-7.231815808172096
2347347347.3473473,-7.211484757480808
2348348348.348348,-7.191153706789521
2349349349.3493495,-7.170822656098221
2350350350.3503504,-7.150491605406932
2351351351.3513513,-7.130342908822639
2352352352.352352,-7.110531385501704
2353353353.3533535,-7.090719862180761
2354354354.3543544,-7.070908338859826
2355355355.3553553,-7.051096815538891
2356356356.356356,-7.028662520239517
2357357357.3573575,-7.001483659900481
2358358358.3583584,-6.974304799561456
2359359359.3593593,-6.947125939222431
2360360360.36036,-6.919947078883408
2361361361.3613615,-6.895605353208192
2362362362.3623624,-6.876285591660915
2363363363.3633633,-6.85696583011364
2364364364.3643646,-6.837646068566355
2365365365.3653655,-6.818326307019079
2366366366.3663664,-6.796025389721359
2367367367.3673673,-6.768560393883254
2368368368.368368,-6.741095398045152
2369369369.3693695,-6.713630402207035
2370370370.3703704,-6.686165406368931
2371371371.3713713,-6.658801802091608
2372372372.3723726,-6.631610098870155
2373373373.3733735,-6.604418395648713
2374374374.3743744,-6.5772266924272715
2375375375.3753753,-6.550034989205831
2376376376.376376,-6.526380646122538
2377377377.3773775,-6.5085968156089375
2378378378.3783784,-6.490812985095346
2379379379.3793793,-6.473029154581752
2380380380.3803806,-6.45524532406815
2381381381.3813815,-6.433539854867358
2382382382.3823824,-6.405463009426734
2383383383.3833833,-6.3773861639861105
2384384384.384384,-6.349309318545487
2385385385.3853855,-6.321232473104848
2386386386.3863864,-6.295327345058944
2387387387.3873873,-6.2728767104854715
2388388388.3883886,-6.250426075911986
2389389389.3893895,-6.22797544133851
2390390390.3903904,-6.205524806765037
2391391391.3913913,-6.1850892113759075
2392392392.392392,-6.167792129703575
2393393393.3933935,-6.1504950480312335
2394394394.3943944,-6.1331979663589
2395395395.3953953,-6.115900884686567
2396396396.3963966,-6.094866525419357
2397397397.3973975,-6.068131874063017
2398398398.3983984,-6.041397222706677
2399399399.3993993,-6.014662571350337
2400400400.4004,-5.987927919993998
2401401401.4014015,-5.96450271159285
2402402402.4024024,-5.946021035187136
2403403403.4034033,-5.927539358781424
2404404404.4044046,-5.9090576823757015
2405405405.4054055,-5.890576005969988
2406406406.4064064,-5.872031871796073
2407407407.4074073,-5.853396358522872
2408408408.408408,-5.8347608452496695
2409409409.4094095,-5.816125331976458
2410410410.4104104,-5.797489818703257
2411411411.4114113,-5.785623906178278
2412412412.4124126,-5.783459440954287
2413413413.4134135,-5.781294975730296
2414414414.4144144,-5.779130510506305
2415415415.4154153,-5.776966045282315
2416416416.416416,-5.7736865340073455
2417417417.4174175,-5.768841669622344
2418418418.4184184,-5.763996805237347
2419419419.4194193,-5.759151940852349
2420420420.4204206,-5.754307076467349
2421421421.4214215,-5.754262146625686
2422422422.4224224,-5.760818551939819
2423423423.4234233,-5.767374957253951
2424424424.424424,-5.773931362568083
2425425425.4254255,-5.780487767882219
2426426426.4264264,-5.785835421761879
2427427427.4274273,-5.789554382394151
2428428428.4284286,-5.793273343026424
2429429429.4294295,-5.7969923036586986
2430430430.4304304,-5.80071126429097
2431431431.4314313,-5.807719189923107
2432432432.432432,-5.81906915983581
2433433433.4334335,-5.830419129748518
2434434434.4344344,-5.841769099661219
2435435435.4354353,-5.853119069573921
2436436436.4364367,-5.866884042497589
2437437437.4374375,-5.883773010141846
2438438438.4384384,-5.900661977786106
2439439439.4394393,-5.917550945430362
2440440440.44044,-5.9344399130746215
2441441441.4414415,-5.956603123522406
2442442442.4424424,-5.985451825415003
2443443443.4434433,-6.0143005273076
2444444444.4444447,-6.043149229200212
2445445445.4454455,-6.071997931092809
2446446446.4464464,-6.102824384203637
2447447447.4474473,-6.13610750586805
2448448448.448448,-6.169390627532463
2449449449.4494495,-6.202673749196894
2450450450.4504504,-6.2359568708613065
2451451451.4514513,-6.273261751824753
2452452452.4524527,-6.315462299872853
2453453453.4534535,-6.357662847920931
2454454454.4544544,-6.39986339596901
2455455455.4554553,-6.44206394401709
2456456456.456456,-6.487231396198108
2457457457.4574575,-6.535938312958801
2458458458.4584584,-6.58464522971947
2459459459.4594593,-6.633352146480142
2460460460.4604607,-6.682059063240834
2461461461.4614615,-6.739613934897082
2462462462.4624624,-6.807513812385681
2463463463.4634633,-6.875413689874279
2464464464.4644647,-6.943313567362909
2465465465.4654655,-7.011213444851508
2466466466.4664664,-7.077088730817995
2467467467.4674673,-7.140643991306355
2468468468.4684687,-7.204199251794743
2469469469.4694695,-7.267754512283103
2470470470.4704704,-7.331309772771462
2471471471.4714713,-7.404234460225719
2472472472.4724727,-7.487682346968683
2473473473.4734735,-7.571130233711608
2474474474.4744744,-7.654578120454533
2475475475.4754753,-7.738026007197457
2476476476.4764767,-7.827225167248999
2477477477.4774776,-7.922755560942709
2478478478.4784784,-8.018285954636417
2479479479.4794793,-8.113816348330129
2480480480.4804807,-8.209346742023882
2481481481.4814816,-8.304229178575124
2482482482.4824824,-8.398412468022538
2483483483.4834833,-8.492595757469953
2484484484.4844847,-8.586779046917416
2485485485.4854856,-8.680962336364832
2486486486.4864864,-8.779023870597328
2487487487.4874873,-8.881187087586063
2488488488.4884887,-8.983350304574847
2489489489.4894896,-9.085513521563582
2490490490.4904904,-9.187676738552318
2491491491.4914913,-9.277631111404531
2492492492.4924927,-9.354929065386123
2493493493.4934936,-9.432227019367678
2494494494.4944944,-9.509524973349237
2495495495.4954953,-9.586822927330791
2496496496.4964967,-9.666401276610603
2497497497.4974976,-9.748296801757927
2498498498.4984984,-9.830192326905252
2499499499.4994993,-9.91208785205257
2500500500.5005007,-9.993983377199932
2501501501.5015016,-10.059947849357563
2502502502.5025024,-10.110044865543433
2503503503.5035033,-10.160141881729304
2504504504.5045047,-10.2102388979152
2505505505.5055056,-10.260335914101073
2506506506.5065064,-10.29776425181161
2507507507.5075073,-10.32282435401461
2508508508.5085087,-10.347884456217622
2509509509.5095096,-10.372944558420624
2510510510.5105104,-10.398004660623624
2511511511.5115113,-10.399626771119319
2512512512.5125127,-10.378819961957708
2513513513.5135136,-10.358013152796113
2514514514.5145144,-10.337206343634513
