Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.746747,0.449592
2005000000.0,0.748849,0.439557
2010000000.0,0.754467,0.426092
2015000000.0,0.767174,0.403651
2020000000.0,0.781287,0.357661
2025000000.0,0.775115,0.363007
2030000000.0,0.777932,0.355421
2035000000.0,0.783969,0.333012
2040000000.0,0.78557,0.324479
2045000000.0,0.787871,0.314087
2050000000.0,0.786412,0.291068
2055000000.0,0.799325,0.251091
2060000000.0,0.796399,0.249549
2065000000.0,0.794737,0.228636
2070000000.0,0.804601,0.199074
2075000000.0,0.79056,0.199097
2080000000.0,0.792827,0.170683
2085000000.0,0.792143,0.149633
2090000000.0,0.785246,0.145994
2095000000.0,0.777601,0.196113
2100000000.0,0.778425,0.088556
2105000000.0,0.777586,0.083765
2110000000.0,0.771948,0.060463
2115000000.0,0.765574,0.047225
2120000000.0,0.760951,0.024658
2125000000.0,0.752443,-0.004682
2130000000.0,0.745121,0.002114
2135000000.0,0.733768,-0.029861
2140000000.0,0.72761,-0.001796
2145000000.0,0.705551,-0.050754
2150000000.0,0.709784,0.007435
2155000000.0,0.681959,-0.089452
2160000000.0,0.668156,-0.101799
2165000000.0,0.651117,-0.120815
2170000000.0,0.634463,-0.140052
2175000000.0,0.615985,-0.143119
2180000000.0,0.596698,-0.145557
2185000000.0,0.571616,-0.167887
2190000000.0,0.555683,-0.171573
2195000000.0,0.541425,-0.16059
2200000000.0,0.532448,-0.146635
2205000000.0,0.501445,-0.172805
2210000000.0,0.484192,-0.164883
2215000000.0,0.470626,-0.158743
2220000000.0,0.455921,-0.156067
2225000000.0,0.443529,-0.147973
2230000000.0,0.431329,-0.143514
2235000000.0,0.422152,-0.127248
2240000000.0,0.417756,-0.123137
2245000000.0,0.407892,-0.112573
2250000000.0,0.406787,-0.106136
2255000000.0,0.402521,-0.09577
2260000000.0,0.402534,-0.123682
2265000000.0,0.391281,-0.091428
2270000000.0,0.393844,-0.09041
2275000000.0,0.390471,-0.07707
2280000000.0,0.391833,-0.078886
2285000000.0,0.389734,-0.072539
2290000000.0,0.387259,-0.066986
