Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.75097,0.439677
2005000000.0,0.7544,0.424712
2010000000.0,0.765041,0.413441
2015000000.0,0.768828,0.387986
2020000000.0,0.775198,0.37994
2025000000.0,0.768842,0.374059
2030000000.0,0.782479,0.348671
2035000000.0,0.787665,0.327487
2040000000.0,0.788869,0.308828
2045000000.0,0.789248,0.294159
2050000000.0,0.792828,0.281703
2055000000.0,0.798592,0.253082
2060000000.0,0.797813,0.238862
2065000000.0,0.79755,0.228459
2070000000.0,0.800811,0.197782
2075000000.0,0.793699,0.196538
2080000000.0,0.798374,0.171964
2085000000.0,0.787607,0.14716
2090000000.0,0.792555,0.131684
2095000000.0,0.787742,0.114372
2100000000.0,0.78313,0.093723
2105000000.0,0.775519,0.080194
2110000000.0,0.774424,0.052174
2115000000.0,0.764999,0.045146
2120000000.0,0.761445,0.013898
2125000000.0,0.756843,-0.002892
2130000000.0,0.74126,-0.042474
2135000000.0,0.733009,-0.042145
2140000000.0,0.722636,-0.050417
2145000000.0,0.703405,-0.062804
2150000000.0,0.697022,-0.08522
2155000000.0,0.680803,-0.095493
2160000000.0,0.661792,-0.105869
2165000000.0,0.644029,-0.123433
2170000000.0,0.629397,-0.143265
2175000000.0,0.608706,-0.139968
2180000000.0,0.589572,-0.156595
2185000000.0,0.569204,-0.162331
2190000000.0,0.553507,-0.169802
2195000000.0,0.538875,-0.159428
2200000000.0,0.514972,-0.163965
2205000000.0,0.498281,-0.162881
2210000000.0,0.482501,-0.156632
2215000000.0,0.472825,-0.151518
2220000000.0,0.455065,-0.150441
2225000000.0,0.444625,-0.140334
2230000000.0,0.436543,-0.12958
2235000000.0,0.430242,-0.11386
2240000000.0,0.421916,-0.118286
2245000000.0,0.410281,-0.109556
2250000000.0,0.412588,-0.107169
2255000000.0,0.409098,-0.093403
2260000000.0,0.417517,-0.10571
2265000000.0,0.407367,-0.081851
2270000000.0,0.404219,-0.084618
2275000000.0,0.407642,-0.079139
2280000000.0,0.406203,-0.075866
2285000000.0,0.40469,-0.075398
2290000000.0,0.405286,-0.067226
2295000000.0,0.404784,-0.072356
2300000000.0,0.410332,-0.06539
2305000000.0,0.405286,-0.058563
2310000000.0,0.408321,-0.058315
2315000000.0,0.411736,-0.063266
2320000000.0,0.408085,-0.060406
2325000000.0,0.411511,-0.059459
2330000000.0,0.413306,-0.06041
2335000000.0,0.422124,-0.057844
2340000000.0,0.416209,-0.061034
2345000000.0,0.428468,-0.05293
2350000000.0,0.429633,-0.066987
2355000000.0,0.434597,-0.067128
2360000000.0,0.443435,-0.062332
2365000000.0,0.444223,-0.08581
2370000000.0,0.450981,-0.084805
2375000000.0,0.456192,-0.094699
2380000000.0,0.46457,-0.08853
2385000000.0,0.461096,-0.108314
2390000000.0,0.458288,-0.124536
2395000000.0,0.457634,-0.128272
2400000000.0,0.450213,-0.145627
2405000000.0,0.437988,-0.174113
2410000000.0,0.422871,-0.1893
2415000000.0,0.420596,-0.188341
2420000000.0,0.420086,-0.186568
2425000000.0,0.392615,-0.207826
2430000000.0,0.37736,-0.212786
2435000000.0,0.368851,-0.202135
2440000000.0,0.35516,-0.20244
2445000000.0,0.331821,-0.210699
2450000000.0,0.320975,-0.190618
2455000000.0,0.294246,-0.195763
2460000000.0,0.287297,-0.171673
2465000000.0,0.273648,-0.154612
2470000000.0,0.264327,-0.13835
2475000000.0,0.260492,-0.117453
2480000000.0,0.263038,-0.09488
2485000000.0,0.263022,-0.079312
2490000000.0,0.273776,-0.055862
2495000000.0,0.289006,-0.03825
2500000000.0,0.300801,-0.02814
2505000000.0,0.322064,-0.015096
2510000000.0,0.336078,-0.007027
2515000000.0,0.354172,0.001273
2520000000.0,0.371976,-0.001145
2525000000.0,0.394392,0.002521
2530000000.0,0.414574,-0.002144
2535000000.0,0.427854,-0.016653
2540000000.0,0.451966,-0.008543
2545000000.0,0.462261,-0.005198
2550000000.0,0.477262,-0.02912
2555000000.0,0.490778,-0.042815
2560000000.0,0.499494,-0.053943
2565000000.0,0.515221,-0.063978
2570000000.0,0.523068,-0.0807
2575000000.0,0.533329,-0.088889
2580000000.0,0.550109,-0.104015
2585000000.0,0.555501,-0.122224
2590000000.0,0.56538,-0.133706
2595000000.0,0.568462,-0.150728
2600000000.0,0.574507,-0.171564
2605000000.0,0.577596,-0.185258
2610000000.0,0.580898,-0.200193
2615000000.0,0.580797,-0.223842
2620000000.0,0.57486,-0.232155
2625000000.0,0.57373,-0.272121
2630000000.0,0.572875,-0.289368
2635000000.0,0.573102,-0.321436
2640000000.0,0.571093,-0.305513
2645000000.0,0.557487,-0.33695
2650000000.0,0.539802,-0.360079
