Freq (Hz),s21avg
2000000000.0,-0.47546577775512233
2001001001.0010011,-0.4814635781843976
2002002002.002002,-0.4869540567702441
2003003003.0030031,-0.4919402483392449
2004004004.004004,-0.49692643990824453
2005005005.0050051,-0.5019126314772453
2006006006.006006,-0.506898823046245
2007007007.0070071,-0.5142882393053243
2008008008.008008,-0.5240191982782285
2009009009.0090091,-0.533750157251135
2010010010.01001,-0.5434811162240394
2011011011.0110111,-0.5532120751969459
2012012012.012012,-0.563487066399652
2013013013.0130131,-0.5742816269948495
2014014014.014014,-0.5850761875900445
2015015015.0150151,-0.5958707481852421
2016016016.016016,-0.6066653087804369
2017017017.0170171,-0.6160359208056588
2018018018.018018,-0.6240735625819281
2019019019.0190191,-0.6321112043581992
2020020020.02002,-0.6401488461344687
2021021021.0210211,-0.64818648791074
2022022022.022022,-0.6562371076545993
2023023023.0230231,-0.6642996352747634
2024024024.024024,-0.6723621628949257
2025025025.0250251,-0.6804246905150897
2026026026.026026,-0.688487218135252
2027027027.0270271,-0.6966138872052481
2028028028.028028,-0.7047982409409504
2029029029.0290291,-0.7129825946766548
2030030030.03003,-0.7211669484123571
2031031031.0310311,-0.7293513021480614
2032032032.032032,-0.7367505114015984
2033033033.0330331,-0.7434576412762198
2034034034.034034,-0.7501647711508397
2035035035.0350351,-0.7568719010254613
2036036036.036036,-0.763579030900081
2037037037.0370371,-0.7709206714330726
2038038038.038038,-0.7788104865982234
2039039039.0390391,-0.786700301763376
2040040040.04004,-0.7945901169285268
2041041041.0410411,-0.8024799320936793
2042042042.042042,-0.8112157542160716
2043043043.0430431,-0.8206679090991216
2044044044.044044,-0.8301200639821694
2045045045.0450451,-0.8395722188652194
2046046046.046046,-0.8490243737482673
2047047047.0470471,-0.8559058143314564
2048048048.048048,-0.8606540089219881
2049049049.0490491,-0.8654022035125205
2050050050.05005,-0.870150398103052
2051051051.0510511,-0.8748985926935845
2052052052.052052,-0.8806671708359527
2053053053.0530531,-0.8872655622566521
2054054054.054054,-0.89386395367735
2055055055.0550551,-0.9004623450980496
2056056056.056056,-0.9070607365187474
2057057057.0570571,-0.9164087213158009
2058058058.058058,-0.9279479813373136
2059059059.0590591,-0.9394872413588289
2060060060.06006,-0.9510265013803416
2061061061.0610611,-0.9625657614018571
2062062062.062062,-0.9727300300301401
2063063063.0630631,-0.9818205075169635
2064064064.064064,-0.9909109850037847
2065065065.0650651,-1.0000014624906082
2066066066.066066,-1.0090919399774294
2067067067.0670671,-1.0186079703421416
2068068068.068068,-1.0284496444360043
2069069069.0690691,-1.0382913185298692
2070070070.07007,-1.0481329926237315
2071071071.0710711,-1.0579746667175964
2072072072.072072,-1.0696907228521986
2073073073.0730731,-1.0828121555475332
2074074074.074074,-1.095933588242865
2075075075.0750751,-1.1090550209381997
2076076076.076076,-1.1221764536335312
2077077077.0770772,-1.132711928667814
2078078078.078078,-1.1413477452988765
2079079079.0790792,-1.1499835619299403
2080080080.08008,-1.1586193785610024
2081081081.0810812,-1.1672551951920669
2082082082.082082,-1.1782654263155168
2083083083.0830832,-1.1909845008870594
2084084084.084084,-1.2037035754585994
2085085085.0850852,-1.2164226500301427
2086086086.086086,-1.2291417246016825
2087087087.0870872,-1.2419713438194835
2088088088.088088,-1.2548789003113268
2089089089.0890892,-1.2677864568031731
2090090090.09009,-1.2806940132950162
2091091091.0910912,-1.2936015697868626
2092092092.092092,-1.3069659170747707
2093093093.0930932,-1.3206457318862537
2094094094.094094,-1.3343255466977333
2095095095.0950952,-1.3480053615092162
2096096096.096096,-1.3616851763206959
