Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.746876,0.472743
2005000000.0,0.7492,0.466598
2010000000.0,0.759873,0.444699
2015000000.0,0.769261,0.435573
2020000000.0,0.779504,0.419624
2025000000.0,0.776923,0.406868
2030000000.0,0.783754,0.3836
2035000000.0,0.796325,0.360745
2040000000.0,0.796895,0.340933
2045000000.0,0.802356,0.324687
2050000000.0,0.801302,0.319149
2055000000.0,0.810914,0.288017
2060000000.0,0.811983,0.288194
2065000000.0,0.817737,0.262421
2070000000.0,0.82306,0.227156
2075000000.0,0.816837,0.236117
2080000000.0,0.821341,0.213066
2085000000.0,0.81615,0.187244
2090000000.0,0.822766,0.181525
2095000000.0,0.819014,0.158031
2100000000.0,0.817788,0.157034
2105000000.0,0.816543,0.124007
2110000000.0,0.816324,0.087871
2115000000.0,0.809571,0.084161
2120000000.0,0.811399,0.056884
2125000000.0,0.80701,0.035115
2130000000.0,0.800763,0.02637
2135000000.0,0.798136,-0.011461
2140000000.0,0.789076,-0.013778
2145000000.0,0.775734,-0.017914
2150000000.0,0.775491,-0.060861
2155000000.0,0.767424,-0.073633
2160000000.0,0.752421,-0.09303
2165000000.0,0.742124,-0.104943
2170000000.0,0.728878,-0.129427
2175000000.0,0.712197,-0.143335
2180000000.0,0.700364,-0.164709
2185000000.0,0.676973,-0.186916
2190000000.0,0.666563,-0.200495
2195000000.0,0.650029,-0.204926
2200000000.0,0.624628,-0.230293
2205000000.0,0.602895,-0.235527
2210000000.0,0.582069,-0.242311
2215000000.0,0.558037,-0.245851
2220000000.0,0.542047,-0.255371
2225000000.0,0.515736,-0.257544
2230000000.0,0.493548,-0.255226
2235000000.0,0.470796,-0.245617
2240000000.0,0.454493,-0.250444
2245000000.0,0.432514,-0.236683
2250000000.0,0.420071,-0.22722
2255000000.0,0.400566,-0.220055
2260000000.0,0.387645,-0.216254
2265000000.0,0.375474,-0.197143
2270000000.0,0.362388,-0.192454
2275000000.0,0.366047,-0.173535
2280000000.0,0.350973,-0.172285
2285000000.0,0.348442,-0.160289
2290000000.0,0.344848,-0.145375
2295000000.0,0.342233,-0.135354
2300000000.0,0.340844,-0.128192
2305000000.0,0.338646,-0.1156
2310000000.0,0.341237,-0.107974
2315000000.0,0.342385,-0.10802
2320000000.0,0.337513,-0.098552
2325000000.0,0.343616,-0.090543
2330000000.0,0.342751,-0.087829
2335000000.0,0.347312,-0.080459
2340000000.0,0.347938,-0.070183
2345000000.0,0.357586,-0.05476
2350000000.0,0.358638,-0.068179
2355000000.0,0.363724,-0.055657
2360000000.0,0.375365,-0.04423
2365000000.0,0.381477,-0.052029
2370000000.0,0.394139,-0.041803
2375000000.0,0.40733,-0.035322
2380000000.0,0.418223,-0.036761
2385000000.0,0.425343,-0.04884
2390000000.0,0.438235,-0.060171
2395000000.0,0.445706,-0.057205
2400000000.0,0.456279,-0.069845
2405000000.0,0.464301,-0.093562
2410000000.0,0.461301,-0.123522
2415000000.0,0.472118,-0.121857
2420000000.0,0.483556,-0.11518
2425000000.0,0.471285,-0.15733
2430000000.0,0.469667,-0.169601
2435000000.0,0.471622,-0.172579
2440000000.0,0.470413,-0.191266
2445000000.0,0.461976,-0.20924
2450000000.0,0.455263,-0.215497
2455000000.0,0.423592,-0.259274
2460000000.0,0.42744,-0.240946
2465000000.0,0.411196,-0.263876
2470000000.0,0.395498,-0.265021
2475000000.0,0.374186,-0.273198
2480000000.0,0.358877,-0.275092
2485000000.0,0.330958,-0.272784
2490000000.0,0.321125,-0.264258
2495000000.0,0.295695,-0.264454
2500000000.0,0.279935,-0.256068
2505000000.0,0.264649,-0.244427
2510000000.0,0.243811,-0.23105
2515000000.0,0.235844,-0.211083
2520000000.0,0.229156,-0.194426
2525000000.0,0.230933,-0.171637
2530000000.0,0.232082,-0.148123
2535000000.0,0.230048,-0.135829
2540000000.0,0.247139,-0.106626
2545000000.0,0.254593,-0.093382
2550000000.0,0.265925,-0.081309
2555000000.0,0.279266,-0.070811
2560000000.0,0.294045,-0.062805
2565000000.0,0.314929,-0.053364
2570000000.0,0.330253,-0.051865
2575000000.0,0.347488,-0.048414
2580000000.0,0.371087,-0.047102
2585000000.0,0.388369,-0.048952
2590000000.0,0.404897,-0.05521
2595000000.0,0.417602,-0.064992
2600000000.0,0.437484,-0.070868
2605000000.0,0.459461,-0.081879
2610000000.0,0.46415,-0.091249
2615000000.0,0.48216,-0.106107
2620000000.0,0.486964,-0.115605
2625000000.0,0.507113,-0.130727
2630000000.0,0.51175,-0.15013
2635000000.0,0.524098,-0.177726
2640000000.0,0.522331,-0.192263
2645000000.0,0.533406,-0.204464
2650000000.0,0.528464,-0.239424
2655000000.0,0.523491,-0.24711
2660000000.0,0.520586,-0.272991
2665000000.0,0.52703,-0.286321
2670000000.0,0.507532,-0.328533
2675000000.0,0.51602,-0.321163
2680000000.0,0.497402,-0.359293
2685000000.0,0.507193,-0.348587
2690000000.0,0.496599,-0.370351
2695000000.0,0.494094,-0.378434
2700000000.0,0.454796,-0.411365
2705000000.0,0.48407,-0.402068
2710000000.0,0.459174,-0.410876
2715000000.0,0.451873,-0.409814
2720000000.0,0.427788,-0.445153
2725000000.0,0.428531,-0.428029
2730000000.0,0.433799,-0.434564
2735000000.0,0.4143,-0.443968
2740000000.0,0.396798,-0.446717
2745000000.0,0.393278,-0.459712
2750000000.0,0.37048,-0.471411
2755000000.0,0.367497,-0.463552
2760000000.0,0.353255,-0.475962
2765000000.0,0.352264,-0.472924
2770000000.0,0.33742,-0.487935
2775000000.0,0.350242,-0.478996
2780000000.0,0.321098,-0.494454
2785000000.0,0.31846,-0.489718
2790000000.0,0.321058,-0.489956
2795000000.0,0.306773,-0.500461
2800000000.0,0.300178,-0.51088
2805000000.0,0.28903,-0.515388
2810000000.0,0.287127,-0.515701
2815000000.0,0.289204,-0.509926
2820000000.0,0.26365,-0.523635
2825000000.0,0.269944,-0.526562
2830000000.0,0.265025,-0.522559
2835000000.0,0.259178,-0.533567
2840000000.0,0.233185,-0.538511
2845000000.0,0.227179,-0.53981
2850000000.0,0.240429,-0.539941
2855000000.0,0.223996,-0.543835
2860000000.0,0.215962,-0.557523
2865000000.0,0.207326,-0.549054
2870000000.0,0.200593,-0.557008
2875000000.0,0.202913,-0.556148
2880000000.0,0.193721,-0.557654
2885000000.0,0.178422,-0.562299
2890000000.0,0.171558,-0.56405
2895000000.0,0.171289,-0.561633
2900000000.0,0.165338,-0.567631
2905000000.0,0.143498,-0.55908
2910000000.0,0.138789,-0.571479
2915000000.0,0.13725,-0.566348
2920000000.0,0.13004,-0.568951
2925000000.0,0.076857,-0.572909
2930000000.0,0.136806,-0.570901
2935000000.0,0.09842,-0.575762
2940000000.0,0.092976,-0.570476
2945000000.0,0.10705,-0.574284
2950000000.0,0.071807,-0.576234
2955000000.0,0.069777,-0.577653
2960000000.0,0.05578,-0.57589
2965000000.0,0.045698,-0.572272
2970000000.0,0.044674,-0.577568
2975000000.0,0.039965,-0.57998
2980000000.0,0.025022,-0.585469
2985000000.0,0.019261,-0.577491
2990000000.0,0.006957,-0.574863
2995000000.0,-0.002386,-0.58326
3000000000.0,-0.005686,-0.580788
