Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.751821,0.438702
2005000000.0,0.753739,0.434219
2010000000.0,0.764664,0.413653
2015000000.0,0.759963,0.423491
2020000000.0,0.770966,0.395555
2025000000.0,0.771356,0.369403
2030000000.0,0.780002,0.350979
2035000000.0,0.787629,0.325609
2040000000.0,0.791994,0.30128
2045000000.0,0.790951,0.290032
2050000000.0,0.791527,0.273816
2055000000.0,0.793163,0.255854
2060000000.0,0.791711,0.24476
2065000000.0,0.798772,0.219584
2070000000.0,0.799627,0.192459
2075000000.0,0.791208,0.197999
2080000000.0,0.789,0.168891
2085000000.0,0.790866,0.141101
2090000000.0,0.786805,0.13403
2095000000.0,0.783193,0.107128
2100000000.0,0.780522,0.089204
2105000000.0,0.774015,0.070329
2110000000.0,0.764045,0.050619
2115000000.0,0.760723,0.031988
2120000000.0,0.752916,0.010351
2125000000.0,0.754874,0.063679
2130000000.0,0.738844,-0.003549
2135000000.0,0.72905,-0.04418
2140000000.0,0.712904,-0.047692
2145000000.0,0.689863,-0.069613
2150000000.0,0.687862,-0.083028
2155000000.0,0.670042,-0.107795
2160000000.0,0.656762,-0.108566
2165000000.0,0.63522,-0.11978
2170000000.0,0.621161,-0.136534
2175000000.0,0.594538,-0.141937
2180000000.0,0.580343,-0.151885
2185000000.0,0.559445,-0.165371
2190000000.0,0.544356,-0.166103
2195000000.0,0.526967,-0.156569
2200000000.0,0.509416,-0.160119
2205000000.0,0.491189,-0.162824
2210000000.0,0.478229,-0.154281
2215000000.0,0.458612,-0.150323
2220000000.0,0.450779,-0.145614
2225000000.0,0.437636,-0.13973
2230000000.0,0.430365,-0.130303
2235000000.0,0.42395,-0.11196
2240000000.0,0.417868,-0.115363
2245000000.0,0.407854,-0.106509
2250000000.0,0.420642,-0.056179
2255000000.0,0.400311,-0.099158
2260000000.0,0.411417,-0.102609
2265000000.0,0.401706,-0.082252
2270000000.0,0.394442,-0.085665
2275000000.0,0.395425,-0.075531
2280000000.0,0.397461,-0.077902
2285000000.0,0.393322,-0.074177
2290000000.0,0.392386,-0.067237
2295000000.0,0.391866,-0.070714
2300000000.0,0.394142,-0.065468
2305000000.0,0.386885,-0.062155
2310000000.0,0.39026,-0.063957
2315000000.0,0.397446,-0.058554
2320000000.0,0.3916,-0.054791
2325000000.0,0.397146,-0.055021
2330000000.0,0.397294,-0.057403
2335000000.0,0.404348,-0.052407
2340000000.0,0.404325,-0.04793
2345000000.0,0.412812,-0.043707
2350000000.0,0.409553,-0.0817
2355000000.0,0.422053,-0.056851
