Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.745524,0.485147
2005000000.0,0.74003,0.483312
2010000000.0,0.765331,0.456817
2015000000.0,0.763981,0.45131
2020000000.0,0.781265,0.42793
2025000000.0,0.778535,0.421516
2030000000.0,0.789731,0.395487
2035000000.0,0.792027,0.383031
2040000000.0,0.793876,0.358772
2045000000.0,0.799442,0.355919
2050000000.0,0.800719,0.337146
2055000000.0,0.812083,0.308334
2060000000.0,0.8122,0.301994
2065000000.0,0.813457,0.287397
2070000000.0,0.829434,0.249049
2075000000.0,0.819242,0.254529
2080000000.0,0.826575,0.229865
2085000000.0,0.827319,0.203476
2090000000.0,0.800207,0.300082
2095000000.0,0.825306,0.175713
2100000000.0,0.827956,0.147594
2105000000.0,0.825093,0.144123
2110000000.0,0.825542,0.121632
2115000000.0,0.824217,0.085363
2120000000.0,0.820731,0.080961
2125000000.0,0.820273,0.064045
2130000000.0,0.816868,0.044082
2135000000.0,0.81429,0.015529
2140000000.0,0.805691,0.015825
2145000000.0,0.793274,-0.007086
2150000000.0,0.794756,-0.035323
2155000000.0,0.78331,-0.064423
2160000000.0,0.774882,-0.07384
2165000000.0,0.767552,-0.090268
2170000000.0,0.757058,-0.11179
2175000000.0,0.738645,-0.125052
2180000000.0,0.72889,-0.149654
2185000000.0,0.711808,-0.165414
2190000000.0,0.700401,-0.18876
2195000000.0,0.683716,-0.18975
2200000000.0,0.659194,-0.214202
2205000000.0,0.639352,-0.22858
2210000000.0,0.620259,-0.228194
2215000000.0,0.568378,-0.286017
2220000000.0,0.579367,-0.249333
2225000000.0,0.554645,-0.253708
2230000000.0,0.536911,-0.255527
2235000000.0,0.514416,-0.248936
2240000000.0,0.496087,-0.249685
2245000000.0,0.465074,-0.263433
2250000000.0,0.459277,-0.23917
2255000000.0,0.440326,-0.227963
2260000000.0,0.433587,-0.238858
2265000000.0,0.412772,-0.21175
2270000000.0,0.39579,-0.212867
2275000000.0,0.396506,-0.190614
2280000000.0,0.383895,-0.18565
2285000000.0,0.378058,-0.173152
2290000000.0,0.37282,-0.162047
2295000000.0,0.369976,-0.15786
2300000000.0,0.372111,-0.144957
2305000000.0,0.368808,-0.130124
2310000000.0,0.373685,-0.125882
2315000000.0,0.376849,-0.12447
2320000000.0,0.376365,-0.112166
2325000000.0,0.378912,-0.112255
2330000000.0,0.380485,-0.106482
2335000000.0,0.387627,-0.103129
2340000000.0,0.386074,-0.103327
2345000000.0,0.399529,-0.084127
2350000000.0,0.397701,-0.101704
2355000000.0,0.405444,-0.099834
2360000000.0,0.413035,-0.090954
2365000000.0,0.407219,-0.109205
2370000000.0,0.426247,-0.094396
2375000000.0,0.432062,-0.103308
2380000000.0,0.438512,-0.097633
2385000000.0,0.444324,-0.108393
2390000000.0,0.44829,-0.126217
2395000000.0,0.462231,-0.119248
2400000000.0,0.464451,-0.133869
2405000000.0,0.463105,-0.159188
2410000000.0,0.458419,-0.181421
2415000000.0,0.467744,-0.17993
2420000000.0,0.472047,-0.178949
2425000000.0,0.465061,-0.205439
2430000000.0,0.461512,-0.22255
2435000000.0,0.461554,-0.224928
2440000000.0,0.454753,-0.243773
2445000000.0,0.443504,-0.2677
2450000000.0,0.43943,-0.271555
2455000000.0,0.415612,-0.296614
2460000000.0,0.405921,-0.295787
2465000000.0,0.381019,-0.315499
2470000000.0,0.361969,-0.321282
2475000000.0,0.34248,-0.3207
2480000000.0,0.316995,-0.328613
2485000000.0,0.296616,-0.32056
2490000000.0,0.273136,-0.316742
2495000000.0,0.251778,-0.314637
2500000000.0,0.231346,-0.295416
2505000000.0,0.213625,-0.285503
2510000000.0,0.195874,-0.271155
2515000000.0,0.179849,-0.243319
2520000000.0,0.168076,-0.226926
2525000000.0,0.169555,-0.203889
2530000000.0,0.169502,-0.180669
2535000000.0,0.170307,-0.153866
2540000000.0,0.179608,-0.133126
2545000000.0,0.185475,-0.110796
2550000000.0,0.196491,-0.095289
2555000000.0,0.208597,-0.08154
2560000000.0,0.224031,-0.066107
2565000000.0,0.240903,-0.055415
2570000000.0,0.258915,-0.047063
2575000000.0,0.278137,-0.039753
2580000000.0,0.299524,-0.033162
2585000000.0,0.318906,-0.031838
2590000000.0,0.339766,-0.025459
2595000000.0,0.354287,-0.034635
2600000000.0,0.378159,-0.033752
2605000000.0,0.398235,-0.043356
2610000000.0,0.41293,-0.04798
2615000000.0,0.428985,-0.053906
2620000000.0,0.448561,-0.064612
2625000000.0,0.464603,-0.078583
2630000000.0,0.478596,-0.088517
2635000000.0,0.50568,-0.112068
2640000000.0,0.505466,-0.117129
2645000000.0,0.520432,-0.134654
2650000000.0,0.521894,-0.164591
