Freq (Hz),s21avg
2000000000.0,-0.38129171527444844
2001001001.0010011,-0.3899067859141063
2002002002.002002,-0.3985218565537623
2003003003.0030031,-0.4071369271934202
2004004004.004004,-0.4157519978330761
2005005005.0050051,-0.42435549825755714
2006006006.006006,-0.43065652586187664
2007007007.0070071,-0.4369575534661977
2008008008.008008,-0.4432585810705172
2009009009.0090091,-0.4495596086748382
2010010010.01001,-0.45591027434081555
2011011011.0110111,-0.4671751081109088
2012012012.012012,-0.4784399418809997
2013013013.0130131,-0.4897047756510931
2014014014.014014,-0.5009696094211838
2015015015.0150151,-0.5121506368473591
2016016016.016016,-0.5178283810229429
2017017017.0170171,-0.5235061251985281
2018018018.018018,-0.529183869374112
2019019019.0190191,-0.5348616135496973
2020020020.02002,-0.5404871235798664
2021021021.0210211,-0.5435531604847127
2022022022.022022,-0.5466191973895584
2023023023.0230231,-0.5496852342944049
2024024024.024024,-0.5527512711992503
2025025025.0250251,-0.5560808439500569
2026026026.026026,-0.569688314693265
2027027027.0270271,-0.5832957854364761
2028028028.028028,-0.596903256179684
2029029029.0290291,-0.6105107269228951
2030030030.03003,-0.6239494851800607
2031031031.0310311,-0.6319332063885239
2032032032.032032,-0.6399169275969854
2033033033.0330331,-0.6479006488054486
2034034034.034034,-0.6558843700139099
2035035035.0350351,-0.6638292177830032
2036036036.036036,-0.6707022692951824
2037037037.0370371,-0.6775753208073629
2038038038.038038,-0.684448372319542
2039039039.0390391,-0.6913214238317228
2040040040.04004,-0.6981485298967217
2041041041.0410411,-0.7038729452293988
2042042042.042042,-0.7095973605620747
2043043043.0430431,-0.7153217758947519
2044044044.044044,-0.7210461912274275
2045045045.0450451,-0.7270248659668124
2046046046.046046,-0.7383994903374267
2047047047.0470471,-0.7497741147080433
2048048048.048048,-0.7611487390786575
2049049049.0490491,-0.7725233634492744
2050050050.05005,-0.7835897645814954
2051051051.0510511,-0.7887999241842447
2052052052.052052,-0.7940100837869928
2053053053.0530531,-0.7992202433897424
2054054054.054054,-0.8044304029924906
2055055055.0550551,-0.8097723281782153
2056056056.056056,-0.8173782256532407
2057057057.0570571,-0.8249841231282679
2058058058.058058,-0.8325900206032933
2059059059.0590591,-0.8401959180783203
2060060060.06006,-0.8477650560718952
2061061061.0610611,-0.8547582955227497
2062062062.062062,-0.8617515349736025
2063063063.0630631,-0.8687447744244565
2064064064.064064,-0.8757380138753094
2065065065.0650651,-0.8829066088944488
2066066066.066066,-0.8925976263189176
2067067067.0670671,-0.9022886437433888
2068068068.068068,-0.9119796611678577
2069069069.0690691,-0.921670678592329
2070070070.07007,-0.9312723428334786
2071071071.0710711,-0.9396868862105322
2072072072.072072,-0.9481014295875836
2073073073.0730731,-0.9565159729646368
2074074074.074074,-0.9649305163416881
2075075075.0750751,-0.973493879163985
2076076076.076076,-0.9838926818109467
2077077077.0770772,-0.9942914844579109
2078078078.078078,-1.0046902871048726
2079079079.0790792,-1.0150890897518368
2080080080.08008,-1.0254214777989126
2081081081.0810812,-1.0349900979473037
2082082082.082082,-1.0445587180956926
2083083083.0830832,-1.0541273382440837
2084084084.084084,-1.0636959583924726
2085085085.0850852,-1.0734013354865772
2086086086.086086,-1.0845788608786564
2087087087.0870872,-1.0957563862707376
2088088088.088088,-1.1069339116628165
2089089089.0890892,-1.1181114370548981
2090090090.09009,-1.1290331866084145
2091091091.0910912,-1.1373687582386913
2092092092.092092,-1.1457043298689662
2093093093.0930932,-1.1540399014992433
2094094094.094094,-1.1623754731295182
2095095095.0950952,-1.1708861665590722
2096096096.096096,-1.1810651255501583
2097097097.0970972,-1.1912440845412462
2098098098.098098,-1.201423043532332
2099099099.0990992,-1.2116020025234202
2100100100.1001,-1.2217227943236761
2101101101.1011012,-1.2313200814064647
2102102102.102102,-1.2409173684892507
2103103103.1031032,-1.2505146555720394
2104104104.104104,-1.2601119426548262
2105105105.1051052,-1.2700070988162246
2106106106.106106,-1.282441234266723
2107107107.1071072,-1.2948753697172237
2108108108.108108,-1.3073095051677222
2109109109.1091092,-1.3197436406182235
2110110110.11011,-1.3323785008798052
2111111111.1111112,-1.3466374073401604
2112112112.112112,-1.3608963138005117
2113113113.1131132,-1.3751552202608668
2114114114.114114,-1.3894141267212183
2115115115.1151152,-1.4028944730197068
2116116116.116116,-1.4103832911160055
2117117117.1171172,-1.417872109212306
2118118118.118118,-1.4253609273086045
2119119119.1191192,-1.4328497454049054
2120120120.12012,-1.4414535252058103
2121121121.1211212,-1.4582336908405042
2122122122.122122,-1.4750138564751942
2123123123.1231232,-1.4917940221098884
2124124124.124124,-1.5085741877445782
2125125125.1251252,-1.5248741275014048
2126126126.126126,-1.5378124861131535
2127127127.1271272,-1.5507508447249054
2128128128.128128,-1.5636892033366545
2129129129.1291292,-1.5766275619484065
2130130130.13013,-1.5903884492855487
2131131131.1311312,-1.6096539519387907
2132132132.132132,-1.6289194545920278
2133133133.1331332,-1.6481849572452698
2134134134.134134,-1.667450459898507
2135135135.1351352,-1.6859752414789004
