Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.749197,0.476202
2005000000.0,0.753052,0.473239
2010000000.0,0.757804,0.457978
2015000000.0,0.772069,0.440308
2020000000.0,0.775358,0.429882
2025000000.0,0.779204,0.414048
2030000000.0,0.78352,0.390008
2035000000.0,0.792922,0.366702
2040000000.0,0.798458,0.351214
2045000000.0,0.802081,0.340559
2050000000.0,0.801221,0.329491
2055000000.0,0.812503,0.288515
2060000000.0,0.811712,0.291922
2065000000.0,0.818731,0.273129
2070000000.0,0.821306,0.246013
2075000000.0,0.816452,0.249542
2080000000.0,0.822843,0.227244
2085000000.0,0.819748,0.206983
2090000000.0,0.823607,0.187084
2095000000.0,0.823429,0.165563
2100000000.0,0.823225,0.151493
2105000000.0,0.820703,0.1356
2110000000.0,0.823165,0.115943
2115000000.0,0.81787,0.0952
2120000000.0,0.817967,0.080254
2125000000.0,0.815791,0.058056
2130000000.0,0.813231,0.049931
2135000000.0,0.805551,0.009456
2140000000.0,0.801171,0.008486
2145000000.0,0.788153,-0.01945
2150000000.0,0.787468,-0.049885
2155000000.0,0.774359,-0.067683
2160000000.0,0.767081,-0.069994
2165000000.0,0.756894,-0.096239
2170000000.0,0.744495,-0.111297
2175000000.0,0.722954,-0.128153
2180000000.0,0.718691,-0.14679
2185000000.0,0.700518,-0.177243
2190000000.0,0.689246,-0.190013
2195000000.0,0.673959,-0.195178
2200000000.0,0.654465,-0.208729
2205000000.0,0.629745,-0.228065
2210000000.0,0.611691,-0.225707
2215000000.0,0.593805,-0.237473
2220000000.0,0.566005,-0.249664
2225000000.0,0.547239,-0.249681
2230000000.0,0.525163,-0.252159
2235000000.0,0.503202,-0.241462
2240000000.0,0.485924,-0.247373
2245000000.0,0.462445,-0.235987
2250000000.0,0.447331,-0.23754
2255000000.0,0.429498,-0.222933
2260000000.0,0.423973,-0.235034
2265000000.0,0.405249,-0.206992
2270000000.0,0.392866,-0.201376
2275000000.0,0.3909,-0.185583
2280000000.0,0.378921,-0.181143
2285000000.0,0.370213,-0.17496
2290000000.0,0.370723,-0.15326
2295000000.0,0.365324,-0.153526
2300000000.0,0.369761,-0.139999
2305000000.0,0.364462,-0.129463
2310000000.0,0.369206,-0.122166
2315000000.0,0.372549,-0.118384
2320000000.0,0.366019,-0.115326
2325000000.0,0.372609,-0.108908
2330000000.0,0.374686,-0.109404
2335000000.0,0.380745,-0.107692
2340000000.0,0.381854,-0.098979
2345000000.0,0.39408,-0.088641
2350000000.0,0.391592,-0.101563
2355000000.0,0.400264,-0.099457
2360000000.0,0.40718,-0.092735
2365000000.0,0.410489,-0.10199
2370000000.0,0.417838,-0.104162
2375000000.0,0.425516,-0.105335
2380000000.0,0.427805,-0.101373
2385000000.0,0.433953,-0.120875
2390000000.0,0.439928,-0.1328
2395000000.0,0.444948,-0.124088
2400000000.0,0.444266,-0.143178
2405000000.0,0.442504,-0.166859
2410000000.0,0.428738,-0.190443
2415000000.0,0.438471,-0.184002
2420000000.0,0.445292,-0.18533
2425000000.0,0.421493,-0.214815
2430000000.0,0.419432,-0.220802
2435000000.0,0.420223,-0.226339
2440000000.0,0.409053,-0.235697
2445000000.0,0.398137,-0.249008
2450000000.0,0.384337,-0.255385
2455000000.0,0.361364,-0.281426
2460000000.0,0.357923,-0.269216
2465000000.0,0.32941,-0.282149
2470000000.0,0.31451,-0.281199
2475000000.0,0.299427,-0.273545
2480000000.0,0.275213,-0.271799
2485000000.0,0.252058,-0.258589
2490000000.0,0.238262,-0.245874
2495000000.0,0.220788,-0.231639
2500000000.0,0.210706,-0.213775
2505000000.0,0.197925,-0.198454
2510000000.0,0.192044,-0.174526
2515000000.0,0.192314,-0.150908
2520000000.0,0.189425,-0.131056
2525000000.0,0.199586,-0.108528
2530000000.0,0.210187,-0.087477
2535000000.0,0.220373,-0.072156
2540000000.0,0.239864,-0.050135
2545000000.0,0.250876,-0.041632
2550000000.0,0.273625,-0.030955
2555000000.0,0.29082,-0.017188
2560000000.0,0.307848,-0.028522
2565000000.0,0.32902,-0.01886
2570000000.0,0.345372,-0.018391
2575000000.0,0.363488,-0.022951
2580000000.0,0.387373,-0.014487
2585000000.0,0.403923,-0.029304
