Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.748146,0.447827
2005000000.0,0.752105,0.44962
2010000000.0,0.765181,0.417513
2015000000.0,0.77512,0.388846
2020000000.0,0.782725,0.382172
2025000000.0,0.776434,0.373625
2030000000.0,0.784085,0.353964
2035000000.0,0.791636,0.32698
2040000000.0,0.792769,0.312319
2045000000.0,0.79557,0.293561
2050000000.0,0.794189,0.288768
2055000000.0,0.802719,0.265556
2060000000.0,0.805581,0.244974
2065000000.0,0.801398,0.232065
2070000000.0,0.807303,0.207143
2075000000.0,0.807223,0.146814
2080000000.0,0.807041,0.167877
2085000000.0,0.79902,0.157975
2090000000.0,0.8007,0.148889
2095000000.0,0.788156,0.188514
2100000000.0,0.789453,0.098585
2105000000.0,0.787878,0.077295
2110000000.0,0.785071,0.052227
2115000000.0,0.776585,0.043393
2120000000.0,0.775555,0.018419
2125000000.0,0.771667,-0.002121
2130000000.0,0.754808,-0.050256
2135000000.0,0.753218,-0.034668
2140000000.0,0.741303,-0.043561
2145000000.0,0.721026,-0.07955
2150000000.0,0.714044,-0.086506
2155000000.0,0.699665,-0.103845
2160000000.0,0.686237,-0.111599
2165000000.0,0.671435,-0.127243
2170000000.0,0.656031,-0.150759
2175000000.0,0.636334,-0.15461
2180000000.0,0.618422,-0.168942
2185000000.0,0.599062,-0.177705
2190000000.0,0.577637,-0.189292
2195000000.0,0.559155,-0.182726
2200000000.0,0.552503,-0.15319
2205000000.0,0.518806,-0.189009
2210000000.0,0.499992,-0.192267
2215000000.0,0.479414,-0.188746
2220000000.0,0.462564,-0.188315
2225000000.0,0.448828,-0.174657
2230000000.0,0.435769,-0.171834
2235000000.0,0.409838,-0.172925
2240000000.0,0.412399,-0.154494
2245000000.0,0.400159,-0.139716
2250000000.0,0.39746,-0.132722
2255000000.0,0.391991,-0.123975
2260000000.0,0.387214,-0.124019
2265000000.0,0.383761,-0.104769
2270000000.0,0.378523,-0.108374
2275000000.0,0.379304,-0.088587
2280000000.0,0.377099,-0.091068
2285000000.0,0.376506,-0.084207
2290000000.0,0.373761,-0.078257
2295000000.0,0.377274,-0.074105
2300000000.0,0.377922,-0.064058
2305000000.0,0.378846,-0.059909
2310000000.0,0.382676,-0.055709
2315000000.0,0.389101,-0.051637
2320000000.0,0.393793,-0.048815
2325000000.0,0.399783,-0.04421
2330000000.0,0.402328,-0.061888
2335000000.0,0.41547,-0.049121
2340000000.0,0.417374,-0.043621
2345000000.0,0.437547,0.003197
2350000000.0,0.434373,-0.058667
2355000000.0,0.443437,-0.071682
2360000000.0,0.449257,-0.069095
2365000000.0,0.439229,-0.09048
2370000000.0,0.45197,-0.08851
2375000000.0,0.457543,-0.09673
2380000000.0,0.458983,-0.102074
2385000000.0,0.452698,-0.119856
2390000000.0,0.448007,-0.135104
2395000000.0,0.452637,-0.132739
2400000000.0,0.440563,-0.150876
2405000000.0,0.427522,-0.171987
2410000000.0,0.412188,-0.187229
2415000000.0,0.41421,-0.179042
2420000000.0,0.408363,-0.177987
2425000000.0,0.384244,-0.2
2430000000.0,0.37052,-0.204928
2435000000.0,0.361165,-0.189232
2440000000.0,0.344697,-0.196431
2445000000.0,0.323592,-0.198007
2450000000.0,0.317213,-0.183638
2455000000.0,0.291814,-0.1847
2460000000.0,0.285186,-0.162579
2465000000.0,0.272247,-0.15044
2470000000.0,0.26628,-0.12721
2475000000.0,0.262099,-0.107238
2480000000.0,0.268404,-0.081757
2485000000.0,0.270121,-0.063457
2490000000.0,0.285768,-0.038374
2495000000.0,0.301026,-0.027198
2500000000.0,0.317688,-0.013895
2505000000.0,0.337825,-0.002916
2510000000.0,0.356766,0.001712
2515000000.0,0.377526,-0.001487
2520000000.0,0.399255,-0.005654
2525000000.0,0.424387,0.003158
2530000000.0,0.439256,0.00092
2535000000.0,0.4531,-0.020764
2540000000.0,0.47947,-0.016203
2545000000.0,0.487224,-0.037738
2550000000.0,0.504578,-0.040852
2555000000.0,0.514505,-0.055807
2560000000.0,0.524038,-0.080937
2565000000.0,0.535635,-0.094618
2570000000.0,0.545118,-0.101388
2575000000.0,0.551241,-0.123189
2580000000.0,0.562164,-0.140267
2585000000.0,0.560792,-0.159402
2590000000.0,0.565786,-0.178178
2595000000.0,0.567273,-0.19523
2600000000.0,0.567944,-0.218896
2605000000.0,0.552145,-0.248177
2610000000.0,0.55562,-0.254295
2615000000.0,0.557354,-0.263806
2620000000.0,0.540896,-0.297224
2625000000.0,0.538873,-0.301753
2630000000.0,0.530322,-0.315978
2635000000.0,0.513181,-0.349792
2640000000.0,0.507988,-0.342346
2645000000.0,0.503571,-0.345758
2650000000.0,0.489562,-0.372444
2655000000.0,0.468188,-0.375982
2660000000.0,0.454694,-0.387847
2665000000.0,0.461791,-0.388984
2670000000.0,0.448065,-0.396983
2675000000.0,0.435957,-0.394411
2680000000.0,0.423341,-0.408832
2685000000.0,0.409855,-0.410002
2690000000.0,0.404527,-0.413923
2695000000.0,0.403157,-0.406195
2700000000.0,0.388593,-0.424886
2705000000.0,0.386462,-0.425197
2710000000.0,0.38997,-0.411634
