Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.786047,0.384934
2004500000.0,0.781869,0.391302
2009000000.0,0.788074,0.382534
2013500000.0,0.795799,0.345903
2018000000.0,0.788096,0.356384
2022500000.0,0.804284,0.303707
2027000000.0,0.795321,0.324925
2031500000.0,0.800861,0.28861
2036000000.0,0.808651,0.257712
2040500000.0,0.798819,0.268386
2045000000.0,0.806117,0.213188
2049500000.0,0.794209,0.232562
2054000000.0,0.799789,0.186539
2058500000.0,0.79508,0.196552
2063000000.0,0.794958,0.167985
2067500000.0,0.790146,0.125527
2072000000.0,0.784575,0.118495
2076500000.0,0.778221,0.09915
2081000000.0,0.77192,0.077131
2085500000.0,0.762791,0.07735
2090000000.0,0.753648,0.062525
2094500000.0,0.750511,0.032844
2099000000.0,0.741578,0.034232
2103500000.0,0.726008,0.02109
2108000000.0,0.714103,-0.015465
2112500000.0,0.707882,-0.004749
2117000000.0,0.69631,-0.021484
2121500000.0,0.686388,-0.035299
2126000000.0,0.670837,-0.040258
2130500000.0,0.658414,-0.072888
2135000000.0,0.647838,-0.065087
2139500000.0,0.63232,-0.072533
2144000000.0,0.62332,-0.074739
2148500000.0,0.610448,-0.085832
2153000000.0,0.586806,-0.106204
2157500000.0,0.580688,-0.093383
2162000000.0,0.568526,-0.098138
2166500000.0,0.559864,-0.093105
2171000000.0,0.541418,-0.108428
2175500000.0,0.537023,-0.091363
2180000000.0,0.521947,-0.103172
2184500000.0,0.5053,-0.115399
2189000000.0,0.500697,-0.092828
2193500000.0,0.486778,-0.105382
2198000000.0,0.489442,-0.085168
2202500000.0,0.477092,-0.09462
2207000000.0,0.473421,-0.074571
2211500000.0,0.463668,-0.07758
2216000000.0,0.458785,-0.088058
2220500000.0,0.456356,-0.081242
2225000000.0,0.449856,-0.090728
2229500000.0,0.44504,-0.077313
2234000000.0,0.449318,-0.07984
2238500000.0,0.439197,-0.072556
2243000000.0,0.441639,-0.080594
2247500000.0,0.437181,-0.081539
2252000000.0,0.437933,-0.067698
2256500000.0,0.4328,-0.067059
2261000000.0,0.43545,-0.070887
2265500000.0,0.429559,-0.072534
2270000000.0,0.428304,-0.064142
2274500000.0,0.421024,-0.086574
2279000000.0,0.427806,-0.064132
2283500000.0,0.420531,-0.067272
2288000000.0,0.415225,-0.082964
2292500000.0,0.417194,-0.072084
2297000000.0,0.410747,-0.083807
2301500000.0,0.416372,-0.065619
2306000000.0,0.411435,-0.074033
2310500000.0,0.403451,-0.075026
2315000000.0,0.411591,-0.068559
2319500000.0,0.408194,-0.079787
2324000000.0,0.411835,-0.0659
2328500000.0,0.412929,-0.072259
2333000000.0,0.411029,-0.075446
2337500000.0,0.412492,-0.083918
2342000000.0,0.41505,-0.085592
2346500000.0,0.418682,-0.090221
2351000000.0,0.416732,-0.085641
2355500000.0,0.409826,-0.106958
2360000000.0,0.401923,-0.125386
2364500000.0,0.406562,-0.108766
2369000000.0,0.39101,-0.125482
2373500000.0,0.380053,-0.130531
2378000000.0,0.368863,-0.135943
2382500000.0,0.348956,-0.147418
2387000000.0,0.338459,-0.134596
2391500000.0,0.324247,-0.131907
2396000000.0,0.307884,-0.129999
2400500000.0,0.295015,-0.107552
2405000000.0,0.276007,-0.109817
2409500000.0,0.27461,-0.085561
2414000000.0,0.264233,-0.071194
2418500000.0,0.261893,-0.053983
2423000000.0,0.261875,-0.030494
2427500000.0,0.264974,-0.01586
2432000000.0,0.27469,0.010879
2436500000.0,0.283137,0.027778
2441000000.0,0.295645,0.043543
2445500000.0,0.310666,0.051686
2450000000.0,0.322004,0.077175
2454500000.0,0.341117,0.073482
2459000000.0,0.360947,0.077056
2463500000.0,0.376106,0.095946
2468000000.0,0.393395,0.08557
2472500000.0,0.409219,0.10567
2477000000.0,0.431105,0.082839
2481500000.0,0.448318,0.093566
2486000000.0,0.465217,0.087032
2490500000.0,0.482629,0.071989
2495000000.0,0.498613,0.083658
2499500000.0,0.514866,0.062229
2504000000.0,0.531689,0.053793
2508500000.0,0.541154,0.055808
2513000000.0,0.559496,0.046801
2517500000.0,0.566967,0.03088
