Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.780776,0.414639
2004500000.0,0.777799,0.415675
2009000000.0,0.799969,0.36426
2013500000.0,0.792074,0.36588
2018000000.0,0.801998,0.345443
2022500000.0,0.809326,0.31307
2027000000.0,0.798813,0.342782
2031500000.0,0.80665,0.30601
2036000000.0,0.807404,0.294991
2040500000.0,0.82131,0.230787
2045000000.0,0.809273,0.23692
2049500000.0,0.802595,0.234366
2054000000.0,0.804751,0.203188
2058500000.0,0.800383,0.203407
2063000000.0,0.80445,0.145455
2067500000.0,0.800516,0.147794
2072000000.0,0.792447,0.138757
2076500000.0,0.788502,0.108009
2081000000.0,0.7831,0.111284
2085500000.0,0.774505,0.096158
2090000000.0,0.765588,0.100319
2094500000.0,0.76072,0.047014
2099000000.0,0.755208,0.061943
2103500000.0,0.743144,0.032149
2108000000.0,0.732645,0.017171
2112500000.0,0.721512,0.021352
2117000000.0,0.713632,-0.003024
2121500000.0,0.70586,0.001137
2126000000.0,0.686122,-0.028243
2130500000.0,0.682745,-0.049907
2135000000.0,0.671596,-0.054921
2139500000.0,0.653795,-0.04912
2144000000.0,0.648105,-0.061219
2148500000.0,0.625503,-0.123106
2153000000.0,0.613959,-0.095672
2157500000.0,0.599475,-0.100395
2162000000.0,0.599035,-0.083694
2166500000.0,0.577226,-0.127143
2171000000.0,0.568391,-0.108745
2175500000.0,0.557723,-0.098007
2180000000.0,0.544429,-0.111329
2184500000.0,0.529499,-0.11901
2189000000.0,0.518745,-0.108744
2193500000.0,0.509356,-0.104613
2198000000.0,0.494177,-0.120199
2202500000.0,0.487616,-0.10984
2207000000.0,0.483312,-0.095942
2211500000.0,0.478463,-0.094055
2216000000.0,0.462976,-0.10284
2220500000.0,0.459339,-0.110019
2225000000.0,0.45633,-0.080148
2229500000.0,0.444218,-0.096106
2234000000.0,0.446854,-0.092317
2238500000.0,0.440592,-0.083026
2243000000.0,0.439914,-0.091338
2247500000.0,0.433906,-0.088463
2252000000.0,0.432217,-0.089402
2256500000.0,0.426494,-0.081318
2261000000.0,0.423505,-0.091643
2265500000.0,0.425694,-0.078289
2270000000.0,0.424674,-0.071072
2274500000.0,0.414534,-0.089946
2279000000.0,0.42213,-0.069496
2283500000.0,0.407855,-0.088937
2288000000.0,0.412243,-0.08699
2292500000.0,0.409609,-0.073665
2297000000.0,0.407657,-0.080207
2301500000.0,0.411411,-0.07115
2306000000.0,0.406675,-0.074149
2310500000.0,0.403558,-0.080125
2315000000.0,0.402026,-0.081143
2319500000.0,0.401903,-0.074804
2324000000.0,0.402553,-0.076903
2328500000.0,0.401776,-0.076839
2333000000.0,0.403495,-0.075782
2337500000.0,0.399617,-0.087863
2342000000.0,0.407952,-0.075971
2346500000.0,0.405442,-0.100833
2351000000.0,0.407907,-0.078275
2355500000.0,0.395154,-0.13814
2360000000.0,0.398206,-0.113749
2364500000.0,0.400484,-0.10178
2369000000.0,0.389068,-0.123149
2373500000.0,0.378027,-0.12526
2378000000.0,0.366192,-0.136011
2382500000.0,0.358427,-0.134366
2387000000.0,0.345394,-0.126894
2391500000.0,0.330839,-0.128578
2396000000.0,0.319788,-0.119904
2400500000.0,0.307065,-0.115566
2405000000.0,0.293248,-0.1107
2409500000.0,0.277829,-0.099636
2414000000.0,0.270671,-0.079003
2418500000.0,0.263579,-0.076063
2423000000.0,0.260928,-0.050376
2427500000.0,0.261902,-0.027176
2432000000.0,0.268095,-0.004092
2436500000.0,0.273672,0.018465
2441000000.0,0.282261,0.018082
2445500000.0,0.29577,0.042991
2450000000.0,0.30753,0.066319
2454500000.0,0.324378,0.068675
2459000000.0,0.344383,0.083424
2463500000.0,0.357989,0.078084
2468000000.0,0.376233,0.088603
2472500000.0,0.3943,0.090052
2477000000.0,0.416723,0.089111
2481500000.0,0.431217,0.097965
2486000000.0,0.449752,0.095077
2490500000.0,0.468204,0.080168
2495000000.0,0.481616,0.076527
2499500000.0,0.497345,0.075204
2504000000.0,0.514959,0.061672
2508500000.0,0.528448,0.060234
2513000000.0,0.544218,0.056942
2517500000.0,0.561801,0.036501
2522000000.0,0.57484,0.023605
2526500000.0,0.589103,0.021917
2531000000.0,0.595679,-0.007083
2535500000.0,0.608972,-0.013233
2540000000.0,0.62119,-0.034261
2544500000.0,0.632843,-0.030924
2549000000.0,0.638372,-0.07378
2553500000.0,0.657041,-0.056315
2558000000.0,0.662192,-0.086888
2562500000.0,0.662027,-0.122877
2567000000.0,0.660339,-0.178616
2571500000.0,0.678252,-0.151213
2576000000.0,0.666763,-0.193846
2580500000.0,0.672668,-0.201185
2585000000.0,0.665182,-0.228278
2589500000.0,0.67573,-0.223853
2594000000.0,0.666877,-0.256316
2598500000.0,0.661566,-0.272314
2603000000.0,0.642186,-0.317154
2607500000.0,0.638246,-0.333597
2612000000.0,0.651987,-0.326792
2616500000.0,0.623342,-0.350374
2621000000.0,0.633776,-0.338176
2625500000.0,0.614856,-0.374851
2630000000.0,0.620596,-0.377185
2634500000.0,0.601152,-0.39005
2639000000.0,0.578797,-0.414072
2643500000.0,0.581343,-0.422016
2648000000.0,0.586523,-0.408774
2652500000.0,0.554211,-0.434748
2657000000.0,0.537142,-0.455322
2661500000.0,0.559467,-0.447159
2666000000.0,0.519553,-0.469999
2670500000.0,0.509848,-0.483595
2675000000.0,0.517283,-0.47139
2679500000.0,0.497272,-0.481826
2684000000.0,0.488255,-0.477807
2688500000.0,0.472529,-0.493838
2693000000.0,0.476282,-0.48951
2697500000.0,0.48199,-0.477427
2702000000.0,0.47087,-0.488467
2706500000.0,0.443822,-0.512437
2711000000.0,0.43496,-0.503456
2715500000.0,0.439507,-0.506327
2720000000.0,0.397186,-0.541467
2724500000.0,0.404963,-0.531576
2729000000.0,0.404502,-0.531484
2733500000.0,0.402514,-0.544897
2738000000.0,0.374638,-0.552726
2742500000.0,0.373356,-0.557003
2747000000.0,0.346258,-0.551099
2751500000.0,0.350159,-0.547658
2756000000.0,0.328669,-0.556326
2760500000.0,0.33237,-0.551978
2765000000.0,0.336867,-0.535566
2769500000.0,0.29539,-0.566298
2774000000.0,0.273899,-0.554583
2778500000.0,0.292536,-0.559414
2783000000.0,0.243345,-0.570765
2787500000.0,0.273216,-0.542194
2792000000.0,0.266434,-0.540176
2796500000.0,0.25452,-0.556902
2801000000.0,0.269683,-0.538766
2805500000.0,0.256249,-0.530495
2810000000.0,0.23303,-0.553043
2814500000.0,0.23829,-0.546736
2819000000.0,0.249419,-0.536123
2823500000.0,0.216714,-0.542765
2828000000.0,0.244494,-0.537421
2832500000.0,0.209058,-0.541014
2837000000.0,0.229401,-0.537452
2841500000.0,0.166127,-0.562522
2846000000.0,0.218214,-0.549358
2850500000.0,0.198756,-0.554726
2855000000.0,0.208898,-0.554501
2859500000.0,0.207397,-0.541996
2864000000.0,0.185831,-0.551092
2868500000.0,0.198222,-0.550673
2873000000.0,0.188828,-0.549645
