Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.778007,0.406082
2004500000.0,0.780088,0.399632
2009000000.0,0.78532,0.387985
2013500000.0,0.799811,0.337007
2018000000.0,0.795794,0.34535
2022500000.0,0.80896,0.300484
2027000000.0,0.797859,0.325259
2031500000.0,0.798633,0.293433
2036000000.0,0.80705,0.263481
2040500000.0,0.799528,0.2673
2045000000.0,0.80625,0.197722
2049500000.0,0.791275,0.242799
2054000000.0,0.796399,0.184997
2058500000.0,0.794134,0.191548
2063000000.0,0.788071,0.176129
2067500000.0,0.787977,0.133639
2072000000.0,0.779936,0.134688
2076500000.0,0.77726,0.101906
2081000000.0,0.769628,0.099463
2085500000.0,0.762636,0.071006
2090000000.0,0.753519,0.074147
2094500000.0,0.739517,0.109267
2099000000.0,0.735566,0.020131
2103500000.0,0.725557,0.030961
2108000000.0,0.710897,-0.008199
2112500000.0,0.70083,0.012449
2117000000.0,0.691538,-0.023116
2121500000.0,0.684253,-0.019663
2126000000.0,0.667241,-0.032844
2130500000.0,0.657592,-0.062235
2135000000.0,0.647534,-0.047336
2139500000.0,0.625948,-0.07135
2144000000.0,0.620784,-0.060761
2148500000.0,0.586852,-0.158665
2153000000.0,0.586013,-0.091895
2157500000.0,0.577453,-0.080733
2162000000.0,0.562988,-0.090524
2166500000.0,0.558706,-0.092582
2171000000.0,0.538289,-0.100125
2175500000.0,0.529648,-0.085184
2180000000.0,0.520709,-0.093763
2184500000.0,0.504583,-0.109124
2189000000.0,0.499849,-0.081902
2193500000.0,0.4881,-0.084052
2198000000.0,0.487673,-0.074992
2202500000.0,0.474903,-0.085714
2207000000.0,0.472194,-0.064426
2211500000.0,0.462422,-0.060221
2216000000.0,0.458012,-0.08372
2220500000.0,0.455298,-0.076084
2225000000.0,0.45032,-0.07989
2229500000.0,0.451675,-0.063763
2234000000.0,0.448298,-0.075609
2238500000.0,0.439187,-0.069209
2243000000.0,0.442791,-0.072635
2247500000.0,0.437412,-0.076743
2252000000.0,0.432667,-0.065704
2256500000.0,0.431568,-0.073126
2261000000.0,0.433846,-0.060767
2265500000.0,0.429137,-0.066474
2270000000.0,0.429522,-0.055131
2274500000.0,0.420139,-0.075885
2279000000.0,0.427364,-0.080508
2283500000.0,0.422337,-0.062486
2288000000.0,0.410039,-0.086025
2292500000.0,0.418898,-0.057094
2297000000.0,0.412024,-0.074143
2301500000.0,0.418557,-0.059443
2306000000.0,0.41825,-0.061134
2310500000.0,0.410479,-0.069009
2315000000.0,0.421965,-0.057392
2319500000.0,0.418682,-0.074567
2324000000.0,0.42468,-0.06026
2328500000.0,0.419214,-0.076991
2333000000.0,0.420125,-0.07535
2337500000.0,0.416976,-0.087529
2342000000.0,0.41776,-0.092067
2346500000.0,0.416046,-0.099852
2351000000.0,0.410729,-0.098615
2355500000.0,0.399522,-0.120331
2360000000.0,0.385851,-0.131492
2364500000.0,0.384412,-0.116208
2369000000.0,0.367316,-0.128343
2373500000.0,0.348672,-0.134502
2378000000.0,0.343667,-0.12298
2382500000.0,0.323184,-0.130198
2387000000.0,0.308803,-0.117845
2391500000.0,0.294382,-0.108961
2396000000.0,0.288201,-0.091781
2400500000.0,0.276166,-0.078249
2405000000.0,0.26418,-0.070351
2409500000.0,0.265201,-0.039743
2414000000.0,0.260609,-0.028573
2418500000.0,0.265364,-0.001628
2423000000.0,0.270234,0.00922
2427500000.0,0.279869,0.029852
2432000000.0,0.293304,0.053237
2436500000.0,0.309692,0.059723
2441000000.0,0.326079,0.080569
2445500000.0,0.342696,0.086005
2450000000.0,0.354311,0.10359
2454500000.0,0.376527,0.099307
2459000000.0,0.399288,0.098132
2463500000.0,0.415559,0.106164
2468000000.0,0.432756,0.093221
2472500000.0,0.447661,0.115824
2477000000.0,0.465975,0.084403
2481500000.0,0.483444,0.10098
2486000000.0,0.504518,0.086094
2490500000.0,0.521391,0.058823
2495000000.0,0.530379,0.071831
2499500000.0,0.547682,0.056487
2504000000.0,0.563191,0.046364
2508500000.0,0.574725,0.029294
2513000000.0,0.589231,0.014772
2517500000.0,0.60354,0.023189
2522000000.0,0.61694,0.004987
2526500000.0,0.626879,0.002224
2531000000.0,0.63237,-0.035684
2535500000.0,0.639248,-0.03062
2540000000.0,0.645436,-0.081105
2544500000.0,0.66313,-0.054925
2549000000.0,0.670249,-0.100426
2553500000.0,0.66967,-0.119756
2558000000.0,0.68279,-0.117561
2562500000.0,0.671578,-0.164651
