Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.7814,0.401237
2004500000.0,0.776301,0.412353
2009000000.0,0.793304,0.368121
2013500000.0,0.800174,0.339346
2018000000.0,0.796484,0.34776
2022500000.0,0.808348,0.307002
2027000000.0,0.792497,0.337611
2031500000.0,0.800569,0.292681
2036000000.0,0.80747,0.265152
2040500000.0,0.804715,0.257369
2045000000.0,0.811186,0.197593
2049500000.0,0.800514,0.227533
2054000000.0,0.798666,0.199449
2058500000.0,0.796958,0.200931
2063000000.0,0.794736,0.179643
2067500000.0,0.794095,0.148785
2072000000.0,0.783975,0.119751
2076500000.0,0.782826,0.084659
2081000000.0,0.770533,0.09766
2085500000.0,0.764182,0.072914
2090000000.0,0.75816,0.076393
2094500000.0,0.753533,0.02965
2099000000.0,0.742007,0.016741
2103500000.0,0.732563,0.027502
2108000000.0,0.717587,-0.020727
2112500000.0,0.706395,0.008691
2117000000.0,0.700082,-0.028207
2121500000.0,0.693374,-0.012252
2126000000.0,0.674856,-0.021705
2130500000.0,0.662719,-0.070186
2135000000.0,0.655845,0.007826
2139500000.0,0.629659,-0.083553
2144000000.0,0.628243,-0.067187
2148500000.0,0.61342,-0.080666
2153000000.0,0.594219,-0.095666
2157500000.0,0.587215,-0.088601
2162000000.0,0.570655,-0.1019
2166500000.0,0.565002,-0.09761
2171000000.0,0.542157,-0.118431
2175500000.0,0.54087,-0.08015
2180000000.0,0.526614,-0.102907
2184500000.0,0.512681,-0.113306
2189000000.0,0.500615,-0.099136
2193500000.0,0.486433,-0.104651
2198000000.0,0.489078,-0.087852
2202500000.0,0.47524,-0.100692
2207000000.0,0.472026,-0.073697
2211500000.0,0.464884,-0.083776
2216000000.0,0.455447,-0.0924
2220500000.0,0.450545,-0.091511
2225000000.0,0.445551,-0.094733
2229500000.0,0.442428,-0.079983
2234000000.0,0.438364,-0.086548
2238500000.0,0.434257,-0.079119
2243000000.0,0.431929,-0.082612
2247500000.0,0.428671,-0.077062
2252000000.0,0.42576,-0.079268
2256500000.0,0.416202,-0.07959
2261000000.0,0.420012,-0.069034
2265500000.0,0.413179,-0.077038
2270000000.0,0.41115,-0.053045
2274500000.0,0.402575,-0.077502
2279000000.0,0.406553,-0.064306
2283500000.0,0.398601,-0.074396
2288000000.0,0.391739,-0.086302
2292500000.0,0.393423,-0.064388
2297000000.0,0.385329,-0.070023
2301500000.0,0.389026,-0.054508
2306000000.0,0.38802,-0.051711
2310500000.0,0.378508,-0.05718
2315000000.0,0.383978,-0.054544
2319500000.0,0.383391,-0.054953
2324000000.0,0.386203,-0.035129
2328500000.0,0.387763,-0.0547
2333000000.0,0.391326,-0.034215
2337500000.0,0.395285,-0.036857
2342000000.0,0.407343,-0.025955
2346500000.0,0.413628,-0.044349
2351000000.0,0.415817,-0.038059
2355500000.0,0.424195,-0.039884
2360000000.0,0.424499,-0.065563
2364500000.0,0.428618,-0.050869
2369000000.0,0.422781,-0.081756
2373500000.0,0.413867,-0.101112
2378000000.0,0.415319,-0.095202
2382500000.0,0.396395,-0.126041
2387000000.0,0.393449,-0.103769
2391500000.0,0.37408,-0.120918
2396000000.0,0.366887,-0.109887
2400500000.0,0.347709,-0.113281
2405000000.0,0.327528,-0.119553
2409500000.0,0.322303,-0.098058
2414000000.0,0.306239,-0.092031
2418500000.0,0.298639,-0.079006
2423000000.0,0.290526,-0.060024
2427500000.0,0.288106,-0.042834
2432000000.0,0.291394,-0.018586
2436500000.0,0.29536,-0.006118
2441000000.0,0.306103,0.015514
2445500000.0,0.315276,0.030924
2450000000.0,0.324333,0.057912
2454500000.0,0.342931,0.055504
2459000000.0,0.358117,0.067587
2463500000.0,0.375781,0.067366
2468000000.0,0.391592,0.06654
2472500000.0,0.410524,0.085867
2477000000.0,0.429305,0.07774
2481500000.0,0.443511,0.100758
2486000000.0,0.46304,0.081526
2490500000.0,0.486172,0.066626
2495000000.0,0.497928,0.067767
2499500000.0,0.513231,0.051071
2504000000.0,0.528631,0.058784
2508500000.0,0.543681,0.040741
2513000000.0,0.562146,0.025686
2517500000.0,0.572058,0.017722
2522000000.0,0.588331,0.012002
2526500000.0,0.601078,-0.007055
2531000000.0,0.608825,-0.038583
2535500000.0,0.621931,-0.026318
2540000000.0,0.624667,-0.060368
2544500000.0,0.650228,-0.028471
2549000000.0,0.653392,-0.094758
2553500000.0,0.661558,-0.109408
2558000000.0,0.666888,-0.11336
2562500000.0,0.667356,-0.136052
2567000000.0,0.646869,-0.234059
2571500000.0,0.676084,-0.179529
2576000000.0,0.656087,-0.210418
2580500000.0,0.653388,-0.241884
2585000000.0,0.645832,-0.263547
2589500000.0,0.664217,-0.242234
2594000000.0,0.635411,-0.292359
2598500000.0,0.637777,-0.279771
2603000000.0,0.622357,-0.321599
2607500000.0,0.62001,-0.319174
2612000000.0,0.627931,-0.322075
2616500000.0,0.60682,-0.343729
2621000000.0,0.602621,-0.347133
2625500000.0,0.577333,-0.375119
2630000000.0,0.59887,-0.364072
2634500000.0,0.545162,-0.421889
2639000000.0,0.563363,-0.391065
2643500000.0,0.558727,-0.403566
2648000000.0,0.559277,-0.398306
2652500000.0,0.540871,-0.417585
2657000000.0,0.526664,-0.427854
2661500000.0,0.521339,-0.443535
2666000000.0,0.51712,-0.441462
2670500000.0,0.525101,-0.445382
2675000000.0,0.538173,-0.420353
2679500000.0,0.489161,-0.470137
2684000000.0,0.488809,-0.455921
2688500000.0,0.479156,-0.480489
2693000000.0,0.472716,-0.480532
2697500000.0,0.479437,-0.462494
2702000000.0,0.468697,-0.476143
2706500000.0,0.443369,-0.500038
2711000000.0,0.437435,-0.501183
2715500000.0,0.435538,-0.515085
2720000000.0,0.397162,-0.528605
2724500000.0,0.422457,-0.516302
2729000000.0,0.401578,-0.528194
2733500000.0,0.391027,-0.540346
2738000000.0,0.389324,-0.539145
2742500000.0,0.401391,-0.529838
2747000000.0,0.337812,-0.554648
2751500000.0,0.361962,-0.541291
2756000000.0,0.345499,-0.54246
2760500000.0,0.32714,-0.553798
2765000000.0,0.312725,-0.545029
2769500000.0,0.291722,-0.559472
2774000000.0,0.281835,-0.553782
2778500000.0,0.32048,-0.543936
2783000000.0,0.288842,-0.553839
2787500000.0,0.279154,-0.542236
2792000000.0,0.285133,-0.536326
2796500000.0,0.272049,-0.540477
2801000000.0,0.272632,-0.526318
2805500000.0,0.266022,-0.532326
2810000000.0,0.26429,-0.539533
2814500000.0,0.258989,-0.53469
2819000000.0,0.2659,-0.534769
2823500000.0,0.238542,-0.537398
2828000000.0,0.252214,-0.538574
2832500000.0,0.250467,-0.5374
2837000000.0,0.237904,-0.538074
2841500000.0,0.207537,-0.555487
2846000000.0,0.245577,-0.541664
2850500000.0,0.221735,-0.556331
2855000000.0,0.223829,-0.543155
2859500000.0,0.232005,-0.548206
2864000000.0,0.213793,-0.555037
2868500000.0,0.202448,-0.560305
2873000000.0,0.203518,-0.559472
2877500000.0,0.19723,-0.565664
2882000000.0,0.191673,-0.569321
