Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.785872,0.397412
2004500000.0,0.787946,0.390413
2009000000.0,0.79842,0.362742
2013500000.0,0.799577,0.346441
2018000000.0,0.804433,0.339923
2022500000.0,0.815455,0.294629
2027000000.0,0.799768,0.32637
2031500000.0,0.811888,0.27624
2036000000.0,0.808936,0.264173
2040500000.0,0.811098,0.239715
2045000000.0,0.814578,0.203627
2049500000.0,0.802976,0.221086
2054000000.0,0.804049,0.18581
2058500000.0,0.797591,0.188946
2063000000.0,0.7967,0.164609
2067500000.0,0.796086,0.122632
2072000000.0,0.789661,0.133696
2076500000.0,0.781043,0.099105
2081000000.0,0.775469,0.08433
2085500000.0,0.766588,0.067645
2090000000.0,0.757409,0.055423
2094500000.0,0.752202,0.031675
2099000000.0,0.744326,0.010563
2103500000.0,0.732248,0.02461
2108000000.0,0.719413,-0.018083
2112500000.0,0.70982,-0.010136
2117000000.0,0.703896,-0.029996
2121500000.0,0.695171,-0.039614
2126000000.0,0.677607,-0.042863
2130500000.0,0.661879,-0.080648
2135000000.0,0.65429,-0.067966
2139500000.0,0.633875,-0.082495
2144000000.0,0.627703,-0.083792
2148500000.0,0.614994,-0.090711
2153000000.0,0.593708,-0.112098
2157500000.0,0.589109,-0.08888
2162000000.0,0.569165,-0.110796
2166500000.0,0.567899,-0.096431
2171000000.0,0.546123,-0.114375
2175500000.0,0.539772,-0.104379
2180000000.0,0.521845,-0.122792
2184500000.0,0.501344,-0.138159
2189000000.0,0.500735,-0.106084
2193500000.0,0.483421,-0.111322
2198000000.0,0.486313,-0.096293
2202500000.0,0.472297,-0.10504
2207000000.0,0.469912,-0.09542
2211500000.0,0.456141,-0.088135
2216000000.0,0.449415,-0.104047
2220500000.0,0.448019,-0.089752
2225000000.0,0.441278,-0.095055
2229500000.0,0.438712,-0.089571
2234000000.0,0.435715,-0.089703
2238500000.0,0.429209,-0.08264
2243000000.0,0.427454,-0.086849
2247500000.0,0.419051,-0.087714
2252000000.0,0.418621,-0.074235
2256500000.0,0.415037,-0.074005
2261000000.0,0.416505,-0.074985
2265500000.0,0.40964,-0.07938
2270000000.0,0.411848,-0.062978
2274500000.0,0.397977,-0.085985
2279000000.0,0.402684,-0.068649
2283500000.0,0.401466,-0.067145
2288000000.0,0.39626,-0.073734
2292500000.0,0.397565,-0.056742
2297000000.0,0.391129,-0.073767
2301500000.0,0.396022,-0.054743
2306000000.0,0.397861,-0.05127
2310500000.0,0.391829,-0.055799
2315000000.0,0.399395,-0.05406
2319500000.0,0.402514,-0.054816
2324000000.0,0.40689,-0.052897
2328500000.0,0.412018,-0.055217
2333000000.0,0.4099,-0.061759
2337500000.0,0.412852,-0.07226
2342000000.0,0.414524,-0.077704
2346500000.0,0.414216,-0.088874
2351000000.0,0.411729,-0.087219
2355500000.0,0.404073,-0.103356
2360000000.0,0.393065,-0.119974
2364500000.0,0.39203,-0.111737
2369000000.0,0.378403,-0.118433
2373500000.0,0.362147,-0.127478
2378000000.0,0.35817,-0.115235
2382500000.0,0.335374,-0.127266
2387000000.0,0.325367,-0.113995
2391500000.0,0.306873,-0.110098
2396000000.0,0.297458,-0.097359
2400500000.0,0.285421,-0.081739
2405000000.0,0.275717,-0.073739
