Freq (Hz),Real Part,Imaginary Part
2300000000.0,0.61091,-0.373612
2303500000.0,0.613759,-0.385511
2307000000.0,0.583178,-0.396468
2310500000.0,0.574125,-0.388951
2314000000.0,0.573805,-0.403704
2317500000.0,0.568266,-0.406693
2321000000.0,0.558006,-0.409697
2324500000.0,0.550495,-0.410678
2328000000.0,0.547718,-0.415063
2331500000.0,0.532733,-0.42441
2335000000.0,0.52513,-0.420143
2338500000.0,0.522992,-0.426314
2342000000.0,0.509995,-0.435098
2345500000.0,0.504519,-0.436995
2349000000.0,0.521913,-0.405428
2352500000.0,0.491434,-0.438224
2356000000.0,0.491407,-0.424341
2359500000.0,0.47281,-0.441736
2363000000.0,0.4803,-0.438366
2366500000.0,0.453746,-0.457624
2370000000.0,0.470301,-0.440964
2373500000.0,0.450395,-0.448828
2377000000.0,0.440715,-0.453509
2380500000.0,0.432558,-0.46291
2384000000.0,0.431385,-0.458607
2387500000.0,0.402416,-0.475056
2391000000.0,0.418217,-0.462713
2394500000.0,0.407801,-0.467011
2398000000.0,0.39421,-0.481905
2401500000.0,0.391459,-0.473959
2405000000.0,0.398474,-0.467769
2408500000.0,0.373938,-0.485631
2412000000.0,0.367105,-0.479335
2415500000.0,0.3701,-0.48182
2419000000.0,0.354468,-0.487729
2422500000.0,0.346154,-0.493942
2426000000.0,0.330033,-0.496506
2429500000.0,0.338719,-0.48842
2433000000.0,0.324054,-0.494507
2436500000.0,0.308021,-0.498945
2440000000.0,0.296179,-0.497348
2443500000.0,0.299143,-0.504887
2447000000.0,0.289716,-0.496538
2450500000.0,0.271492,-0.500131
2454000000.0,0.259205,-0.512803
2457500000.0,0.254152,-0.504755
2461000000.0,0.256352,-0.4984
2464500000.0,0.226625,-0.509004
2468000000.0,0.2329,-0.505412
2471500000.0,0.215387,-0.497878
2475000000.0,0.217765,-0.502064
2478500000.0,0.194863,-0.500823
2482000000.0,0.188075,-0.500671
2485500000.0,0.182454,-0.49796
2489000000.0,0.162086,-0.499042
2492500000.0,0.15161,-0.499482
2496000000.0,0.154388,-0.491801
2499500000.0,0.128494,-0.484231
2503000000.0,0.136346,-0.479296
2506500000.0,0.117466,-0.480567
2510000000.0,0.106748,-0.474779
2513500000.0,0.111135,-0.462404
2517000000.0,0.098911,-0.45779
2520500000.0,0.088175,-0.452074
2524000000.0,0.079058,-0.449049
2527500000.0,0.062845,-0.433485
2531000000.0,0.061086,-0.432019
2534500000.0,0.048735,-0.420423
2538000000.0,0.045969,-0.41423
2541500000.0,0.041474,-0.413049
2545000000.0,0.039126,-0.391163
2548500000.0,0.033944,-0.387093
2552000000.0,0.0203,-0.380824
2555500000.0,0.024717,-0.368382
2559000000.0,0.019741,-0.360476
2562500000.0,0.015911,-0.351731
2566000000.0,0.013654,-0.341897
2569500000.0,0.015152,-0.335996
2573000000.0,0.010137,-0.32192
2576500000.0,0.013568,-0.316161
2580000000.0,0.01076,-0.305614
2583500000.0,0.007672,-0.298158
2587000000.0,0.0111,-0.292238
2590500000.0,0.013532,-0.281727
2594000000.0,0.017509,-0.278942
2597500000.0,0.01696,-0.269281
2601000000.0,0.016739,-0.263064
2604500000.0,0.021275,-0.253671
2608000000.0,0.026864,-0.247451
2611500000.0,0.024242,-0.24043
2615000000.0,0.025224,-0.235786
2618500000.0,0.032351,-0.230064
2622000000.0,0.035867,-0.22627
2625500000.0,0.039896,-0.22009
2629000000.0,0.042728,-0.211703
2632500000.0,0.047779,-0.210667
2636000000.0,0.049467,-0.204218
2639500000.0,0.061622,-0.202902
2643000000.0,0.059649,-0.197402
2646500000.0,0.068283,-0.193062
2650000000.0,0.066957,-0.189989
2653500000.0,0.079584,-0.182901
2657000000.0,0.0832,-0.180318
2660500000.0,0.089363,-0.177512
2664000000.0,0.089249,-0.178791
2667500000.0,0.096054,-0.174925
2671000000.0,0.099584,-0.17347
2674500000.0,0.110159,-0.167189
2678000000.0,0.109996,-0.170195
2681500000.0,0.11423,-0.168668
2685000000.0,0.1238,-0.163694
2688500000.0,0.128854,-0.162165
2692000000.0,0.135594,-0.158567
2695500000.0,0.145893,-0.159365
2699000000.0,0.150509,-0.157689
2702500000.0,0.158496,-0.16004
2706000000.0,0.16876,-0.162232
2709500000.0,0.174416,-0.158377
2713000000.0,0.177593,-0.162327
2716500000.0,0.188625,-0.169369
2720000000.0,0.199343,-0.166844
2723500000.0,0.208131,-0.170309
2727000000.0,0.219018,-0.17901
2730500000.0,0.211807,-0.200515
2734000000.0,0.226433,-0.197665
2737500000.0,0.246905,-0.195633
2741000000.0,0.25645,-0.204053
2744500000.0,0.262137,-0.220209
2748000000.0,0.267066,-0.230637
2751500000.0,0.279678,-0.237252
2755000000.0,0.28215,-0.251642
2758500000.0,0.289569,-0.261179
2762000000.0,0.290366,-0.280741
2765500000.0,0.29094,-0.288401
2769000000.0,0.294265,-0.308137
2772500000.0,0.286256,-0.327047
2776000000.0,0.284143,-0.338496
2779500000.0,0.275623,-0.355485
2783000000.0,0.271307,-0.365574
2786500000.0,0.267136,-0.377902
2790000000.0,0.262475,-0.380675
2793500000.0,0.244783,-0.395422
2797000000.0,0.225429,-0.395842
2800500000.0,0.219261,-0.418378
2804000000.0,0.205824,-0.423456
2807500000.0,0.200539,-0.424166
2811000000.0,0.184125,-0.439508
2814500000.0,0.176224,-0.434699
2818000000.0,0.169101,-0.437011
2821500000.0,0.144156,-0.441715
2825000000.0,0.138996,-0.440147
2828500000.0,0.131062,-0.442282
2832000000.0,0.115704,-0.445399
