Freq (Hz),Real Part,Imaginary Part
2300000000.0,0.638634,-0.390361
2303500000.0,0.620399,-0.407627
2307000000.0,0.615108,-0.406598
2310500000.0,0.602975,-0.408942
2314000000.0,0.602668,-0.423565
2317500000.0,0.588622,-0.423833
2321000000.0,0.58437,-0.428695
2324500000.0,0.571522,-0.430466
2328000000.0,0.570241,-0.436963
2331500000.0,0.552814,-0.446434
2335000000.0,0.549205,-0.439759
2338500000.0,0.545207,-0.445809
2342000000.0,0.526988,-0.467517
2345500000.0,0.532455,-0.458955
2349000000.0,0.521205,-0.456119
2352500000.0,0.506521,-0.467549
2356000000.0,0.507209,-0.454839
2359500000.0,0.495391,-0.470749
2363000000.0,0.497622,-0.466777
2366500000.0,0.471202,-0.487766
2370000000.0,0.459415,-0.488117
2373500000.0,0.465789,-0.486992
2377000000.0,0.456999,-0.490596
2380500000.0,0.45101,-0.488535
2384000000.0,0.447001,-0.489937
2387500000.0,0.420304,-0.517522
2391000000.0,0.430105,-0.492778
2394500000.0,0.423629,-0.502654
2398000000.0,0.411691,-0.509413
2401500000.0,0.406926,-0.505745
2405000000.0,0.395744,-0.512705
2408500000.0,0.383051,-0.522667
2412000000.0,0.383438,-0.516864
2415500000.0,0.380212,-0.527078
2419000000.0,0.360857,-0.525303
2422500000.0,0.352769,-0.525384
2426000000.0,0.324795,-0.546308
2429500000.0,0.332337,-0.536516
2433000000.0,0.318756,-0.545768
2436500000.0,0.323734,-0.54537
2440000000.0,0.313394,-0.539015
2443500000.0,0.298155,-0.546424
2447000000.0,0.28952,-0.551317
2450500000.0,0.266683,-0.559116
2454000000.0,0.2586,-0.559335
2457500000.0,0.250684,-0.556423
2461000000.0,0.245587,-0.563192
2464500000.0,0.220949,-0.565934
2468000000.0,0.220946,-0.559797
2471500000.0,0.195312,-0.572337
2475000000.0,0.196943,-0.560509
2478500000.0,0.176166,-0.567205
2482000000.0,0.153154,-0.561832
2485500000.0,0.155066,-0.560336
2489000000.0,0.135392,-0.559807
2492500000.0,0.115283,-0.556374
2496000000.0,0.133959,-0.547612
2499500000.0,0.087108,-0.537179
2503000000.0,0.084206,-0.541058
2506500000.0,0.057518,-0.530035
2510000000.0,0.055381,-0.52784
2513500000.0,0.054004,-0.523942
2517000000.0,0.038896,-0.511307
2520500000.0,0.024053,-0.503957
2524000000.0,0.002462,-0.494474
2527500000.0,-0.002612,-0.478154
2531000000.0,-0.013406,-0.470874
2534500000.0,-0.023177,-0.462769
2538000000.0,-0.029845,-0.45106
2541500000.0,-0.03437,-0.441545
2545000000.0,-0.046785,-0.418271
2548500000.0,-0.058244,-0.411087
2552000000.0,-0.067868,-0.399701
2555500000.0,-0.063584,-0.38537
2559000000.0,-0.064842,-0.373839
2562500000.0,-0.068439,-0.360487
2566000000.0,-0.074614,-0.347804
2569500000.0,-0.073722,-0.33563
2573000000.0,-0.081371,-0.319995
2576500000.0,-0.077149,-0.311387
2580000000.0,-0.078954,-0.29842
2583500000.0,-0.077453,-0.289267
2587000000.0,-0.077097,-0.277847
2590500000.0,-0.073988,-0.261316
2594000000.0,-0.07341,-0.256254
2597500000.0,-0.071185,-0.241444
2601000000.0,-0.060633,-0.237159
2604500000.0,-0.063895,-0.224024
2608000000.0,-0.059257,-0.213533
2611500000.0,-0.057627,-0.201297
2615000000.0,-0.058191,-0.193731
2618500000.0,-0.04729,-0.18686
2622000000.0,-0.046071,-0.178231
2625500000.0,-0.041542,-0.168009
2629000000.0,-0.033187,-0.160878
2632500000.0,-0.01663,-0.155391
2636000000.0,-0.025609,-0.14449
2639500000.0,-0.017806,-0.135632
2643000000.0,-0.014345,-0.12756
2646500000.0,-0.006926,-0.120961
2650000000.0,-0.004355,-0.112963
2653500000.0,0.007479,-0.105762
2657000000.0,0.012644,-0.096994
2660500000.0,0.027554,-0.087719
2664000000.0,0.026006,-0.082071
2667500000.0,0.035627,-0.074478
2671000000.0,0.043405,-0.067012
2674500000.0,0.056389,-0.057559
2678000000.0,0.066663,-0.05103
2681500000.0,0.076435,-0.044516
2685000000.0,0.092004,-0.035823
2688500000.0,0.105003,-0.030668
2692000000.0,0.123404,-0.023929
2695500000.0,0.140065,-0.022772
