Freq (Hz),Real Part,Imaginary Part
2300000000.0,0.624889,-0.38704
2303500000.0,0.617096,-0.401721
2307000000.0,0.602592,-0.398841
2310500000.0,0.598224,-0.397476
2314000000.0,0.5928,-0.421203
2317500000.0,0.579368,-0.422121
2321000000.0,0.571775,-0.420838
2324500000.0,0.565947,-0.421572
2328000000.0,0.561949,-0.426271
2331500000.0,0.542262,-0.439775
2335000000.0,0.544776,-0.433637
2338500000.0,0.542603,-0.438181
2342000000.0,0.52256,-0.460354
2345500000.0,0.528885,-0.450899
2349000000.0,0.508263,-0.457754
2352500000.0,0.502702,-0.456017
2356000000.0,0.50883,-0.452017
2359500000.0,0.490265,-0.466255
2363000000.0,0.492528,-0.460875
2366500000.0,0.457438,-0.482459
2370000000.0,0.481054,-0.464197
2373500000.0,0.46472,-0.47569
2377000000.0,0.453186,-0.475716
2380500000.0,0.445287,-0.484814
2384000000.0,0.449296,-0.479256
2387500000.0,0.408562,-0.521591
2391000000.0,0.427946,-0.487243
2394500000.0,0.414914,-0.495376
2398000000.0,0.402663,-0.50626
2401500000.0,0.396482,-0.503104
2405000000.0,0.384257,-0.507912
2408500000.0,0.369223,-0.522952
2412000000.0,0.349179,-0.523638
2415500000.0,0.370646,-0.515312
2419000000.0,0.351314,-0.526791
2422500000.0,0.361106,-0.517627
2426000000.0,0.333394,-0.5337
2429500000.0,0.323363,-0.530838
2433000000.0,0.317384,-0.52844
2436500000.0,0.30923,-0.534153
2440000000.0,0.294774,-0.530182
2443500000.0,0.28907,-0.538187
2447000000.0,0.278763,-0.542542
2450500000.0,0.256958,-0.542414
2454000000.0,0.259907,-0.543873
2457500000.0,0.242708,-0.541785
2461000000.0,0.241152,-0.544773
2464500000.0,0.209328,-0.548814
2468000000.0,0.213183,-0.543467
2471500000.0,0.184284,-0.546887
2475000000.0,0.192442,-0.54599
2478500000.0,0.165844,-0.546196
2482000000.0,0.144962,-0.537088
2485500000.0,0.155059,-0.538453
2489000000.0,0.105241,-0.544808
2492500000.0,0.106487,-0.536463
2496000000.0,0.10977,-0.527322
2499500000.0,0.085786,-0.519402
2503000000.0,0.083701,-0.516001
2506500000.0,0.053014,-0.511649
2510000000.0,0.054216,-0.505819
2513500000.0,0.049178,-0.494992
2517000000.0,0.029416,-0.487828
2520500000.0,0.016906,-0.47598
2524000000.0,0.013422,-0.471166
2527500000.0,-0.000872,-0.454945
2531000000.0,-0.009107,-0.445179
2534500000.0,-0.024333,-0.434248
2538000000.0,-0.024227,-0.424646
2541500000.0,-0.029785,-0.416233
2545000000.0,-0.030005,-0.395329
2548500000.0,-0.046684,-0.385922
2552000000.0,-0.05067,-0.37315
2555500000.0,-0.054019,-0.360725
2559000000.0,-0.06103,-0.353067
2562500000.0,-0.060199,-0.338391
2566000000.0,-0.059946,-0.326402
2569500000.0,-0.060658,-0.315935
2573000000.0,-0.067791,-0.301275
2576500000.0,-0.068226,-0.291319
2580000000.0,-0.066754,-0.278599
2583500000.0,-0.064496,-0.265272
2587000000.0,-0.065166,-0.255688
2590500000.0,-0.057158,-0.243118
2594000000.0,-0.056116,-0.233165
2597500000.0,-0.053183,-0.224131
2601000000.0,-0.053348,-0.211631
2604500000.0,-0.045724,-0.204017
2608000000.0,-0.041638,-0.193528
2611500000.0,-0.037108,-0.185259
2615000000.0,-0.035213,-0.174917
2618500000.0,-0.027469,-0.167965
2622000000.0,-0.023426,-0.159261
2625500000.0,-0.014586,-0.150343
2629000000.0,-0.010815,-0.143199
2632500000.0,-0.005077,-0.134451
2636000000.0,0.000528,-0.128377
2639500000.0,0.012377,-0.122659
2643000000.0,0.016806,-0.114489
2646500000.0,0.026583,-0.109305
2650000000.0,0.032299,-0.103537
2653500000.0,0.042204,-0.097016
2657000000.0,0.048826,-0.090655
2660500000.0,0.055796,-0.086166
2664000000.0,0.062067,-0.083113
2667500000.0,0.073178,-0.076221
2671000000.0,0.081768,-0.072228
2674500000.0,0.094015,-0.066457
2678000000.0,0.103027,-0.064052
2681500000.0,0.109068,-0.065694
2685000000.0,0.123017,-0.058963
2688500000.0,0.135106,-0.055567
2692000000.0,0.148098,-0.049757
2695500000.0,0.160745,-0.04918
2699000000.0,0.174207,-0.047303
2702500000.0,0.187426,-0.050345
2706000000.0,0.204326,-0.04713
2709500000.0,0.216195,-0.050497
2713000000.0,0.230181,-0.05861
2716500000.0,0.247988,-0.0615
2720000000.0,0.261083,-0.066579
2723500000.0,0.277218,-0.073717
2727000000.0,0.296001,-0.084904
2730500000.0,0.314689,-0.090859
2734000000.0,0.329435,-0.082695
2737500000.0,0.338784,-0.11963
2741000000.0,0.349419,-0.141908
2744500000.0,0.364126,-0.15836
2748000000.0,0.370248,-0.176028
2751500000.0,0.381423,-0.185525
2755000000.0,0.379815,-0.217907
2758500000.0,0.393145,-0.232559
2762000000.0,0.392486,-0.260902
2765500000.0,0.385609,-0.286735
2769000000.0,0.390407,-0.297266
2772500000.0,0.377998,-0.322592
2776000000.0,0.376963,-0.337044
2779500000.0,0.366122,-0.362095
2783000000.0,0.357699,-0.375903
2786500000.0,0.348217,-0.394971
2790000000.0,0.338072,-0.395789
2793500000.0,0.317499,-0.409109
2797000000.0,0.307215,-0.418767
2800500000.0,0.292018,-0.43573
2804000000.0,0.269488,-0.452822
2807500000.0,0.267841,-0.445909
2811000000.0,0.24264,-0.461814
2814500000.0,0.225908,-0.461811
2818000000.0,0.225926,-0.462238
2821500000.0,0.197859,-0.47139
2825000000.0,0.177746,-0.478099
2828500000.0,0.17466,-0.471403
2832000000.0,0.154168,-0.483342
2835500000.0,0.146159,-0.477792
2839000000.0,0.137718,-0.470606
2842500000.0,0.130189,-0.47051
2846000000.0,0.127417,-0.464021
2849500000.0,0.115784,-0.470058
2853000000.0,0.107552,-0.469972
2856500000.0,0.101305,-0.453807
2860000000.0,0.090477,-0.455419
2863500000.0,0.075967,-0.448056
2867000000.0,0.082711,-0.444237
2870500000.0,0.068951,-0.442941
2874000000.0,0.071078,-0.436914
2877500000.0,0.060374,-0.433134
2881000000.0,0.063615,-0.431622
2884500000.0,0.055739,-0.429184
2888000000.0,0.049338,-0.428246
2891500000.0,0.052021,-0.429814
2895000000.0,0.053483,-0.423117
2898500000.0,0.046839,-0.420285
2902000000.0,0.050815,-0.418182
2905500000.0,0.053677,-0.414427
2909000000.0,0.047809,-0.414765
2912500000.0,0.051724,-0.412901
2916000000.0,0.04221,-0.413045
2919500000.0,0.039285,-0.410625
2923000000.0,0.045834,-0.407797
2926500000.0,0.041772,-0.410049
2930000000.0,0.049244,-0.409958
2933500000.0,0.043938,-0.411621
2937000000.0,0.047708,-0.406871
2940500000.0,0.030727,-0.411624
2944000000.0,0.039827,-0.408016
2947500000.0,0.033701,-0.413769
2951000000.0,0.031354,-0.415079
2954500000.0,0.022423,-0.415957
2958000000.0,0.029837,-0.415775
2961500000.0,0.021768,-0.419242
2965000000.0,0.031179,-0.420186
2968500000.0,0.023926,-0.422586
2972000000.0,0.026656,-0.423512
2975500000.0,0.011699,-0.425068
2979000000.0,0.015858,-0.427758
2982500000.0,0.019207,-0.432244
2986000000.0,0.016115,-0.432065
2989500000.0,0.007983,-0.436796
2993000000.0,0.008508,-0.440366
2996500000.0,0.003604,-0.44139
3000000000.0,-0.013024,-0.44488
