Freq (Hz),Real Part,Imaginary Part
2300000000.0,0.621605,-0.38117
2303500000.0,0.631348,-0.388444
2307000000.0,0.599775,-0.39665
2310500000.0,0.59198,-0.395122
2314000000.0,0.571437,-0.434006
2317500000.0,0.575861,-0.41952
2321000000.0,0.570197,-0.419104
2324500000.0,0.567639,-0.421869
2328000000.0,0.563096,-0.421384
2331500000.0,0.546182,-0.437221
2335000000.0,0.543154,-0.428132
2338500000.0,0.538163,-0.434322
2342000000.0,0.521043,-0.448154
2345500000.0,0.517053,-0.446709
2349000000.0,0.510135,-0.442249
2352500000.0,0.506853,-0.447303
2356000000.0,0.507583,-0.444362
2359500000.0,0.482151,-0.462291
2363000000.0,0.484405,-0.459295
2366500000.0,0.469697,-0.472502
2370000000.0,0.463032,-0.4694
2373500000.0,0.461201,-0.471234
2377000000.0,0.451796,-0.470394
2380500000.0,0.443034,-0.478013
2384000000.0,0.439097,-0.480497
2387500000.0,0.412695,-0.500566
2391000000.0,0.4202,-0.489551
2394500000.0,0.411977,-0.488416
2398000000.0,0.402482,-0.503884
2401500000.0,0.407235,-0.495817
2405000000.0,0.386712,-0.49906
2408500000.0,0.376393,-0.514222
2412000000.0,0.376065,-0.504756
2415500000.0,0.366494,-0.50949
2419000000.0,0.350921,-0.512536
2422500000.0,0.347957,-0.513932
2426000000.0,0.333823,-0.524765
2429500000.0,0.33464,-0.521874
2433000000.0,0.31351,-0.527681
2436500000.0,0.311586,-0.527083
2440000000.0,0.302079,-0.525679
2443500000.0,0.289313,-0.530153
2447000000.0,0.281284,-0.530286
2450500000.0,0.265618,-0.537818
2454000000.0,0.251273,-0.545432
2457500000.0,0.242814,-0.540282
2461000000.0,0.228887,-0.540547
2464500000.0,0.21711,-0.541521
2468000000.0,0.215656,-0.539402
2471500000.0,0.206068,-0.536131
2475000000.0,0.193659,-0.535711
2478500000.0,0.173169,-0.535911
2482000000.0,0.157295,-0.534121
2485500000.0,0.151868,-0.533016
2489000000.0,0.130003,-0.53546
2492500000.0,0.113008,-0.534595
2496000000.0,0.114493,-0.526469
2499500000.0,0.103576,-0.514953
2503000000.0,0.09423,-0.511827
2506500000.0,0.065871,-0.506442
2510000000.0,0.054987,-0.502148
2513500000.0,0.050012,-0.497463
2517000000.0,0.046599,-0.482438
2520500000.0,0.025511,-0.4778
2524000000.0,0.014419,-0.466251
2527500000.0,0.014978,-0.451015
2531000000.0,-0.003454,-0.449255
2534500000.0,-0.013266,-0.434933
2538000000.0,-0.015906,-0.424947
2541500000.0,-0.019404,-0.421129
2545000000.0,-0.022929,-0.3995
2548500000.0,-0.035734,-0.388775
2552000000.0,-0.043006,-0.38186
2555500000.0,-0.041149,-0.366668
2559000000.0,-0.045101,-0.359414
2562500000.0,-0.055307,-0.34418
2566000000.0,-0.051921,-0.332277
2569500000.0,-0.049485,-0.322256
2573000000.0,-0.060601,-0.309192
2576500000.0,-0.060887,-0.300046
2580000000.0,-0.056652,-0.288073
2583500000.0,-0.059006,-0.278606
2587000000.0,-0.055869,-0.269304
2590500000.0,-0.054325,-0.258347
2594000000.0,-0.05034,-0.248016
2597500000.0,-0.047676,-0.240606
2601000000.0,-0.049664,-0.229879
2604500000.0,-0.045336,-0.220896
2608000000.0,-0.038576,-0.214518
2611500000.0,-0.037927,-0.201391
2615000000.0,-0.035749,-0.194982
2618500000.0,-0.03121,-0.187812
2622000000.0,-0.026726,-0.180918
2625500000.0,-0.021505,-0.172633
2629000000.0,-0.019469,-0.164676
2632500000.0,-0.016034,-0.156908
2636000000.0,-0.009892,-0.150624
2639500000.0,-0.005583,-0.140865
2643000000.0,0.000836,-0.135548
2646500000.0,0.006742,-0.129433
2650000000.0,0.010324,-0.121794
2653500000.0,0.018308,-0.115579
2657000000.0,0.022354,-0.107374
2660500000.0,0.028568,-0.099574
2664000000.0,0.031141,-0.094244
2667500000.0,0.040447,-0.086276
