Freq (Hz),Real Part,Imaginary Part
2300000000.0,0.892938,-0.275014
2303500000.0,0.89538,-0.282358
2307000000.0,0.884072,-0.304718
2310500000.0,0.882019,-0.303183
2314000000.0,0.881353,-0.336439
2317500000.0,0.886091,-0.317158
2321000000.0,0.872246,-0.340756
2324500000.0,0.86615,-0.358373
2328000000.0,0.869983,-0.361121
2331500000.0,0.860116,-0.380917
2335000000.0,0.855748,-0.375445
2338500000.0,0.850424,-0.405591
2342000000.0,0.851405,-0.41541
2345500000.0,0.863248,-0.403687
2349000000.0,0.840147,-0.429748
2352500000.0,0.835206,-0.455889
2356000000.0,0.837527,-0.430317
2359500000.0,0.825239,-0.46446
2363000000.0,0.83167,-0.464251
2366500000.0,0.797293,-0.506891
2370000000.0,0.805169,-0.505492
2373500000.0,0.802541,-0.502835
2377000000.0,0.795521,-0.511563
2380500000.0,0.775715,-0.534423
2384000000.0,0.778883,-0.535916
2387500000.0,0.751828,-0.57837
2391000000.0,0.769406,-0.547615
2394500000.0,0.755691,-0.568623
2398000000.0,0.740159,-0.583001
2401500000.0,0.746171,-0.580947
2405000000.0,0.726985,-0.592851
2408500000.0,0.72127,-0.605809
2412000000.0,0.704027,-0.617043
2415500000.0,0.707627,-0.619024
2419000000.0,0.665152,-0.654197
2422500000.0,0.683794,-0.63277
2426000000.0,0.667365,-0.653955
2429500000.0,0.666316,-0.66039
2433000000.0,0.660556,-0.654804
2436500000.0,0.643725,-0.671782
2440000000.0,0.639294,-0.677171
2443500000.0,0.616563,-0.676814
2447000000.0,0.615764,-0.690738
2450500000.0,0.603592,-0.694433
2454000000.0,0.590859,-0.712528
2457500000.0,0.595994,-0.703626
2461000000.0,0.590577,-0.706708
2464500000.0,0.560028,-0.725052
2468000000.0,0.560751,-0.731145
2471500000.0,0.535801,-0.739024
2475000000.0,0.491798,-0.7741
2478500000.0,0.531804,-0.747713
2482000000.0,0.510939,-0.756288
2485500000.0,0.519474,-0.759278
2489000000.0,0.486326,-0.782947
2492500000.0,0.470884,-0.779382
2496000000.0,0.479369,-0.782806
2499500000.0,0.461082,-0.775853
2503000000.0,0.468345,-0.77937
2506500000.0,0.433069,-0.786533
2510000000.0,0.435583,-0.801008
2513500000.0,0.428982,-0.818295
2517000000.0,0.410369,-0.809754
2520500000.0,0.404579,-0.800149
2524000000.0,0.391387,-0.807227
2527500000.0,0.356327,-0.804307
2531000000.0,0.372217,-0.816782
2534500000.0,0.346307,-0.824368
2538000000.0,0.347538,-0.822956
2541500000.0,0.428606,-0.797215
2545000000.0,0.338426,-0.810742
2548500000.0,0.310759,-0.827126
2552000000.0,0.306825,-0.827204
2555500000.0,0.297554,-0.81719
2559000000.0,0.295186,-0.830126
2562500000.0,0.280331,-0.824
2566000000.0,0.283998,-0.827105
2569500000.0,0.278908,-0.828398
2573000000.0,0.244003,-0.836504
2576500000.0,0.254938,-0.840292
2580000000.0,0.242439,-0.843722
2583500000.0,0.238976,-0.845859
2587000000.0,0.226912,-0.851965
2590500000.0,0.223026,-0.848018
2594000000.0,0.211139,-0.854924
2597500000.0,0.185002,-0.864978
2601000000.0,0.186595,-0.875653
2604500000.0,0.179246,-0.877921
2608000000.0,0.177822,-0.882928
2611500000.0,0.146967,-0.888129
2615000000.0,0.129816,-0.892292
2618500000.0,0.129188,-0.901333
2622000000.0,0.125717,-0.909821
2625500000.0,0.109872,-0.910531
2629000000.0,0.108056,-0.920281
2632500000.0,0.089921,-0.922412
2636000000.0,0.058582,-0.933366
2639500000.0,0.055727,-0.918501
2643000000.0,0.038979,-0.935812
2646500000.0,0.021161,-0.944989
2650000000.0,0.011099,-0.940256
2653500000.0,0.007841,-0.947604
2657000000.0,-0.019363,-0.946376
2660500000.0,-0.045309,-0.940153
2664000000.0,-0.065489,-0.952577
2667500000.0,-0.060567,-0.955219
2671000000.0,-0.109131,-0.943835
2674500000.0,-0.113302,-0.943847
2678000000.0,-0.13542,-0.932898
2681500000.0,-0.188745,-0.910457
2685000000.0,-0.188646,-0.930292
2688500000.0,-0.196197,-0.91805
2692000000.0,-0.211948,-0.894337
2695500000.0,-0.232206,-0.9092
2699000000.0,-0.176185,-0.907995
2702500000.0,-0.284454,-0.880765
2706000000.0,-0.229128,-0.914104
2709500000.0,-0.288836,-0.86549
2713000000.0,-0.333441,-0.854196
2716500000.0,-0.348324,-0.840885
2720000000.0,-0.36379,-0.837864
2723500000.0,-0.367867,-0.838395
2727000000.0,-0.411401,-0.807045
2730500000.0,-0.403309,-0.820295
2734000000.0,-0.404207,-0.806206
2737500000.0,-0.42231,-0.779288
2741000000.0,-0.438154,-0.757425
2744500000.0,-0.459718,-0.764368
2748000000.0,-0.460269,-0.734538
2751500000.0,-0.468619,-0.747682
2755000000.0,-0.474486,-0.716263
2758500000.0,-0.48008,-0.712741
2762000000.0,-0.49903,-0.696599
2765500000.0,-0.508709,-0.671871
2769000000.0,-0.508939,-0.677522
2772500000.0,-0.521248,-0.653849
2776000000.0,-0.536318,-0.632805
