Freq (Hz),Real Part,Imaginary Part
2300000000.0,0.623092,-0.389069
2303500000.0,0.627519,-0.397701
2307000000.0,0.595437,-0.407419
2310500000.0,0.588895,-0.405869
2314000000.0,0.585412,-0.423947
2317500000.0,0.575799,-0.424523
2321000000.0,0.563754,-0.43197
2324500000.0,0.561579,-0.424976
2328000000.0,0.558207,-0.430343
2331500000.0,0.541483,-0.441568
2335000000.0,0.540776,-0.434389
2338500000.0,0.533595,-0.445754
2342000000.0,0.519291,-0.459278
2345500000.0,0.516088,-0.454417
2349000000.0,0.508839,-0.448589
2352500000.0,0.497445,-0.457139
2356000000.0,0.500192,-0.449428
2359500000.0,0.484291,-0.467636
2363000000.0,0.481505,-0.462471
2366500000.0,0.460485,-0.478195
2370000000.0,0.462498,-0.475087
2373500000.0,0.45787,-0.479424
2377000000.0,0.442954,-0.478854
2380500000.0,0.439083,-0.481381
2384000000.0,0.437679,-0.480851
2387500000.0,0.408558,-0.497285
2391000000.0,0.423519,-0.488424
2394500000.0,0.419331,-0.488285
2398000000.0,0.404273,-0.502699
2401500000.0,0.398276,-0.498286
2405000000.0,0.3856,-0.497554
2408500000.0,0.373068,-0.508228
2412000000.0,0.368245,-0.508276
2415500000.0,0.35873,-0.511586
2419000000.0,0.347204,-0.52086
2422500000.0,0.347159,-0.516567
2426000000.0,0.332924,-0.52349
2429500000.0,0.328018,-0.519855
2433000000.0,0.319208,-0.52227
2436500000.0,0.31286,-0.531149
2440000000.0,0.295757,-0.527274
2443500000.0,0.289677,-0.523708
2447000000.0,0.273631,-0.533754
2450500000.0,0.309125,-0.51569
2454000000.0,0.252655,-0.544396
2457500000.0,0.240048,-0.535291
2461000000.0,0.240875,-0.545394
2464500000.0,0.219264,-0.540594
2468000000.0,0.212725,-0.539247
2471500000.0,0.204233,-0.545431
2475000000.0,0.195761,-0.538777
2478500000.0,0.174849,-0.535485
2482000000.0,0.162132,-0.535346
2485500000.0,0.151671,-0.539264
2489000000.0,0.130503,-0.536932
2492500000.0,0.120572,-0.53513
2496000000.0,0.162284,-0.520565
2499500000.0,0.089843,-0.51807
2503000000.0,0.098446,-0.518212
2506500000.0,0.079593,-0.512005
2510000000.0,0.068307,-0.511574
2513500000.0,0.051899,-0.499367
2517000000.0,0.045711,-0.492668
2520500000.0,0.034387,-0.482277
2524000000.0,0.021736,-0.477717
2527500000.0,0.011475,-0.460583
2531000000.0,0.007334,-0.456563
2534500000.0,-0.00279,-0.447094
2538000000.0,-0.005408,-0.439876
2541500000.0,-0.012266,-0.430537
2545000000.0,-0.015145,-0.412687
2548500000.0,-0.033758,-0.400874
2552000000.0,-0.041406,-0.389806
2555500000.0,-0.042801,-0.37842
2559000000.0,-0.041192,-0.37261
2562500000.0,-0.051625,-0.3591
2566000000.0,-0.054769,-0.34791
2569500000.0,-0.050748,-0.33827
2573000000.0,-0.025094,-0.330189
2576500000.0,-0.059462,-0.316854
2580000000.0,-0.054619,-0.303825
2583500000.0,-0.060485,-0.295885
2587000000.0,-0.062015,-0.284443
2590500000.0,-0.055702,-0.274423
2594000000.0,-0.058355,-0.26303
2597500000.0,-0.060647,-0.254635
2601000000.0,-0.058956,-0.244446
2604500000.0,-0.055996,-0.234251
2608000000.0,-0.051072,-0.229193
2611500000.0,-0.049739,-0.216058
2615000000.0,-0.048587,-0.206889
2618500000.0,-0.046679,-0.19859
2622000000.0,-0.043954,-0.190985
2625500000.0,-0.041891,-0.181741
2629000000.0,-0.038898,-0.175952
2632500000.0,-0.031715,-0.1644
2636000000.0,-0.031077,-0.157332
2639500000.0,-0.020796,-0.148302
2643000000.0,-0.022249,-0.138222
2646500000.0,-0.016645,-0.129077
2650000000.0,-0.012888,-0.121463
2653500000.0,-0.007575,-0.112287
2657000000.0,-0.000665,-0.101193
2660500000.0,0.00706,-0.091429
2664000000.0,0.012061,-0.08272
2667500000.0,0.020925,-0.07185
2671000000.0,0.029385,-0.063195
2674500000.0,0.041207,-0.052711
2678000000.0,0.052826,-0.043376
2681500000.0,0.061255,-0.037909
2685000000.0,0.077449,-0.027632
2688500000.0,0.09183,-0.018028
2692000000.0,0.107824,-0.010448
2695500000.0,0.126355,-0.008299
2699000000.0,0.143492,-0.003024
2702500000.0,0.162066,-0.000436
2706000000.0,0.183342,0.000558
2709500000.0,0.20245,0.006246
2713000000.0,0.222822,-0.009208
2716500000.0,0.247008,-0.008683
2720000000.0,0.26514,-0.017582
2723500000.0,0.284619,-0.026268
2727000000.0,0.308799,-0.03989
2730500000.0,0.32729,-0.048895
2734000000.0,0.3427,-0.064355
2737500000.0,0.359849,-0.081195
2741000000.0,0.368502,-0.101354
2744500000.0,0.38172,-0.126155
2748000000.0,0.398439,-0.144151
2751500000.0,0.408422,-0.159787
2755000000.0,0.408937,-0.193158
2758500000.0,0.415402,-0.209588
2762000000.0,0.418855,-0.234542
2765500000.0,0.421009,-0.265729
2769000000.0,0.427747,-0.268949
2772500000.0,0.423563,-0.293032
2776000000.0,0.413734,-0.319561
2779500000.0,0.41929,-0.337909
2783000000.0,0.406371,-0.355503
2786500000.0,0.401011,-0.37405
2790000000.0,0.388491,-0.380481
2793500000.0,0.373632,-0.404714
2797000000.0,0.376612,-0.395747
2800500000.0,0.346994,-0.436952
2804000000.0,0.337684,-0.443232
2807500000.0,0.331497,-0.467757
2811000000.0,0.306069,-0.469753
2814500000.0,0.28814,-0.485323
2818000000.0,0.26112,-0.488586
2821500000.0,0.25954,-0.499411
2825000000.0,0.242868,-0.498056
2828500000.0,0.218368,-0.514582
2832000000.0,0.198463,-0.520344
2835500000.0,0.185489,-0.529028
2839000000.0,0.195594,-0.524108
2842500000.0,0.168858,-0.514641
2846000000.0,0.164527,-0.519954
2849500000.0,0.146995,-0.532918
2853000000.0,0.13994,-0.529678
2856500000.0,0.113069,-0.513393
2860000000.0,0.106352,-0.517306
2863500000.0,0.089913,-0.507252
2867000000.0,0.087074,-0.506474
2870500000.0,0.07371,-0.504463
2874000000.0,0.079536,-0.498561
2877500000.0,0.06033,-0.492034
2881000000.0,0.057869,-0.491479
2884500000.0,0.042432,-0.48846
2888000000.0,0.03252,-0.485008
2891500000.0,0.031386,-0.488833
2895000000.0,0.031181,-0.477242
2898500000.0,0.019706,-0.471205
2902000000.0,0.024344,-0.470132
2905500000.0,0.029755,-0.464214
2909000000.0,0.013086,-0.459555
2912500000.0,0.014221,-0.456709
2916000000.0,0.006893,-0.452038
2919500000.0,0.00652,-0.450656
2923000000.0,0.002452,-0.440911
2926500000.0,0.002381,-0.443836
2930000000.0,0.007582,-0.439947
2933500000.0,-0.006487,-0.439452
2937000000.0,1.5e-05,-0.433662
2940500000.0,-0.006472,-0.434434
2944000000.0,-0.000529,-0.433678
2947500000.0,-0.009205,-0.430856
2951000000.0,-0.011274,-0.429949
2954500000.0,-0.025619,-0.429191
2958000000.0,-0.006004,-0.430044
2961500000.0,-0.022789,-0.431611
2965000000.0,-0.017275,-0.434309
2968500000.0,-0.025458,-0.426865
2972000000.0,-0.026599,-0.426333
2975500000.0,-0.03386,-0.430777
2979000000.0,-0.011305,-0.431637
2982500000.0,-0.027506,-0.428536
2986000000.0,-0.023492,-0.430561
2989500000.0,0.019374,-0.435242
2993000000.0,-0.039579,-0.433717
2996500000.0,-0.037399,-0.434869
3000000000.0,-0.049991,-0.433457
