Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.745272,0.444315
2005000000.0,0.745893,0.429089
2010000000.0,0.75527,0.421985
2015000000.0,0.762722,0.402878
2020000000.0,0.768095,0.382904
2025000000.0,0.77083,0.377611
2030000000.0,0.77441,0.352428
2035000000.0,0.778777,0.33585
2040000000.0,0.784757,0.308944
2045000000.0,0.783545,0.294253
2050000000.0,0.786091,0.287187
2055000000.0,0.790312,0.260211
2060000000.0,0.786603,0.254611
2065000000.0,0.786267,0.234646
2070000000.0,0.794456,0.209545
2075000000.0,0.782419,0.205207
2080000000.0,0.791207,0.17483
2085000000.0,0.78331,0.154149
2090000000.0,0.783106,0.14808
2095000000.0,0.778434,0.118806
2100000000.0,0.776857,0.114362
2105000000.0,0.765562,0.090589
2110000000.0,0.764879,0.068799
2115000000.0,0.757567,0.049485
2120000000.0,0.757546,0.029764
2125000000.0,0.746753,0.015289
2130000000.0,0.742718,0.01087
2135000000.0,0.731713,-0.030001
2140000000.0,0.71377,-0.034927
2145000000.0,0.702294,-0.050757
2150000000.0,0.695581,-0.073563
2155000000.0,0.678633,-0.081755
2160000000.0,0.664565,-0.090564
2165000000.0,0.647016,-0.107666
2170000000.0,0.628218,-0.123976
2175000000.0,0.608892,-0.127746
2180000000.0,0.595065,-0.133422
2185000000.0,0.575276,-0.14919
2190000000.0,0.559115,-0.158611
2195000000.0,0.547141,-0.144863
2200000000.0,0.524587,-0.157668
2205000000.0,0.508537,-0.154174
2210000000.0,0.49461,-0.143735
2215000000.0,0.483989,-0.139634
2220000000.0,0.470386,-0.143446
2225000000.0,0.45759,-0.137341
2230000000.0,0.447902,-0.125801
2235000000.0,0.439428,-0.114911
2240000000.0,0.435186,-0.113796
2245000000.0,0.424984,-0.109223
2250000000.0,0.423228,-0.099476
2255000000.0,0.417048,-0.093826
2260000000.0,0.422014,-0.100496
2265000000.0,0.411476,-0.076832
2270000000.0,0.40517,-0.086966
2275000000.0,0.412286,-0.069299
2280000000.0,0.406376,-0.075909
2285000000.0,0.404987,-0.074486
2290000000.0,0.40009,-0.069819
2295000000.0,0.404933,-0.066226
2300000000.0,0.40889,-0.059342
2305000000.0,0.404599,-0.05361
2310000000.0,0.410865,-0.051418
2315000000.0,0.418824,-0.052325
2320000000.0,0.415795,-0.051706
2325000000.0,0.426653,-0.050229
2330000000.0,0.431399,-0.054268
2335000000.0,0.43806,-0.06507
2340000000.0,0.437998,-0.062826
2345000000.0,0.449223,-0.056268
2350000000.0,0.449438,-0.076288
2355000000.0,0.456923,-0.08287
2360000000.0,0.461241,-0.080413
2365000000.0,0.453072,-0.107881
2370000000.0,0.45822,-0.104654
2375000000.0,0.459803,-0.112243
2380000000.0,0.455693,-0.110509
2385000000.0,0.454749,-0.132679
2390000000.0,0.449837,-0.144638
2395000000.0,0.445396,-0.14
2400000000.0,0.436066,-0.161906
2405000000.0,0.424041,-0.182546
2410000000.0,0.404392,-0.196159
2415000000.0,0.4032,-0.192972
2420000000.0,0.397367,-0.183921
2425000000.0,0.376705,-0.198583
2430000000.0,0.358907,-0.210051
2435000000.0,0.351272,-0.191644
2440000000.0,0.333005,-0.198063
2445000000.0,0.317142,-0.193207
2450000000.0,0.305947,-0.181827
2455000000.0,0.285553,-0.175946
2460000000.0,0.27748,-0.154697
2465000000.0,0.267357,-0.13887
2470000000.0,0.261451,-0.119953
2475000000.0,0.259648,-0.098529
2480000000.0,0.263298,-0.075769
2485000000.0,0.268172,-0.061587
2490000000.0,0.283762,-0.034831
2495000000.0,0.296879,-0.026775
2500000000.0,0.314772,-0.006686
2505000000.0,0.335485,-0.00481
2510000000.0,0.352224,0.003887
2515000000.0,0.373381,0.006496
2520000000.0,0.391636,0.005601
2525000000.0,0.417324,0.001195
2530000000.0,0.43102,-0.004368
2535000000.0,0.451756,-0.009479
2540000000.0,0.467885,-0.006733
2545000000.0,0.477358,-0.019375
2550000000.0,0.4969,-0.036655
2555000000.0,0.503318,-0.057322
2560000000.0,0.513661,-0.076549
2565000000.0,0.532659,-0.079189
2570000000.0,0.535919,-0.092883
2575000000.0,0.542582,-0.119558
2580000000.0,0.552255,-0.132213
2585000000.0,0.558986,-0.141096
2590000000.0,0.570185,-0.157601
2595000000.0,0.567799,-0.184897
2600000000.0,0.567373,-0.202677
2605000000.0,0.575668,-0.215198
2610000000.0,0.5687,-0.228868
2615000000.0,0.566619,-0.248676
2620000000.0,0.565572,-0.269188
2625000000.0,0.55773,-0.285622
2630000000.0,0.54934,-0.296586
2635000000.0,0.54195,-0.331584
2640000000.0,0.530534,-0.332488
2645000000.0,0.526314,-0.348624
2650000000.0,0.512684,-0.358433
2655000000.0,0.503439,-0.365492
2660000000.0,0.481487,-0.38439
2665000000.0,0.485144,-0.402814
2670000000.0,0.477167,-0.414659
2675000000.0,0.455951,-0.418022
2680000000.0,0.438497,-0.425686
2685000000.0,0.433868,-0.433353
2690000000.0,0.429325,-0.430223
2695000000.0,0.409453,-0.443162
2700000000.0,0.415275,-0.43705
2705000000.0,0.40663,-0.442292
2710000000.0,0.375706,-0.456088
2715000000.0,0.385903,-0.444391
2720000000.0,0.3726,-0.461075
2725000000.0,0.358952,-0.448831
2730000000.0,0.371674,-0.448452
2735000000.0,0.354035,-0.456422
2740000000.0,0.339728,-0.454937
2745000000.0,0.350315,-0.453908
2750000000.0,0.34291,-0.460313
2755000000.0,0.328914,-0.470537
